step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
60,Fc1cc2[nH][nH][nH]c1-2,-4.4890621916985,600,True,186.83151173591614,-4.4890621916985,1.1703891238556422e-10,1.1703891238556422e-10
61,FNC(F)(F)N(F)F,-8.067631439624,601,True,85.31222581863403,-8.067631439624,8.641815097879806e-13,8.641815097879806e-13
61,Nc1[nH]c(N)c(N)c1N,-3.7676883740230003,602,True,1297.0576648712158,-3.7676883740230003,2.1474243354908224e-07,2.1474243354908224e-07
61,NC1=C(N)C(OCF)=C1,-3.5374800565,603,True,426.5054349899292,-3.5374800565,3.814442192179678e-09,3.814442192179678e-09
61,NNNC1=C(N)C=C1O,-3.343190767243,604,True,488.95318150520325,-3.343190767243,1.0678665423365981e-09,1.0678665423365981e-09
61,NC(O)=C(F)C=CNF,-4.9777786671965005,605,True,197.62736773490906,-4.9777786671965005,2.4409216530496604e-12,2.4409216530496604e-12
61,NCOC1=CC(N)=C1,-3.32523125311,606,True,356.0780985355377,-3.32523125311,1.1943762658680892e-09,1.1943762658680892e-09
61,OC#CCN(O)F,-6.6817555990274995,608,True,126.45708274841309,-6.6817555990274995,1.1778111183372491e-15,1.1778111183372491e-15
61,NC#CC(F)=C1OOO1,-5.835209410122,609,True,141.65705060958862,-5.835209410122,4.3653700505096386e-10,4.3653700505096386e-10
61,NC1=CC(N)=C1F,-3.073798055248,610,True,92.62329387664795,-3.073798055248,1.3443814714158866e-13,1.3443814714158866e-13
62,FC#COOOF,-7.2395889925525,611,True,115.87719702720642,-7.2395889925525,6.423723365547123e-11,6.423723365547123e-11
62,OC=COF,-5.8273181084575,613,True,37.40404987335205,-5.8273181084575,1.1526914534864031e-13,1.1526914534864031e-13
62,FC#CNOF,-6.982985631531,615,True,78.66961026191711,-6.982985631531,1.449555459057576e-10,1.449555459057576e-10
62,COC1=C(F)C(N)=C1N,-3.548908838221,618,True,462.9616324901581,-3.548908838221,7.752710270116027e-07,7.752710270116027e-07
63,C=CC1=CNOC1=CN,-3.9372153028845003,621,True,226.17410564422607,-3.9372153028845003,1.0802056115582424e-10,1.0802056115582424e-10
63,NNC1=C(N)C(ON)=C1,-2.8079428233095003,622,True,430.22503757476807,-2.8079428233095003,2.212150382164638e-10,2.212150382164638e-10
63,C=C(N)C(=C)NO,-5.3674457011125005,623,True,128.2759165763855,-5.3674457011125005,2.0586178621075653e-14,2.0586178621075653e-14
63,N#CC1=C(O)C(OF)=C1,-6.2556253091445,625,True,348.39065742492676,-6.2556253091445,1.616338838492146e-15,1.616338838492146e-15
63,NC=COC1=CC(N)=C1,-3.357340687469,630,True,494.17860746383667,-3.357340687469,1.0945876325549752e-10,1.0945876325549752e-10
64,COC1=C(F)C(F)=C1N,-3.782926749651,632,True,120.55868792533875,-3.782926749651,1.818998034000089e-08,1.818998034000089e-08
64,COC1=C(N)C(N)=C1C,-3.1671331059695,636,True,499.2395067214966,-3.1671331059695,4.952408059989019e-10,4.952408059989019e-10
64,NC(F)NC1=CC(O)=C1,-3.5486367243705,638,True,287.9147741794586,-3.5486367243705,6.659629705757924e-14,6.659629705757924e-14
64,NONC1=C(N)C(N)=C1,-3.3978856511935,639,True,710.3233058452606,-3.3978856511935,9.316647477251594e-11,9.316647477251594e-11
65,Fc1nooo[nH]1,-7.618643586299,641,True,131.7236704826355,-7.618643586299,4.766163996521549e-11,4.766163996521549e-11
65,NC1=CC(NCO)=C1,-2.847399331632,649,True,134.53818655014038,-2.847399331632,1.7791441452220541e-12,1.7791441452220541e-12
65,CC1=C(NO)C(N)=C1N,-2.8653588457650003,650,True,793.2012720108032,-2.8653588457650003,2.7764572543679055e-12,2.7764572543679055e-12
66,NC=C(N)C1=CC=C1N,-3.3287687331665,652,True,626.9205722808838,-3.3287687331665,3.264255248769419e-11,3.264255248769419e-11
66,O=C1NO1,-8.1370204715015,653,True,82.97259998321533,-8.1370204715015,4.6185637323799567e-10,4.6185637323799567e-10
66,NCOC1=CC(F)=C1N,-3.7314972319065003,656,True,539.8232095241547,-3.7314972319065003,3.204592764862622e-09,3.204592764862622e-09
66,NC1=CC(NCF)=C1,-3.1042748065040002,659,True,120.66619920730591,-3.1042748065040002,8.274767212398358e-14,8.274767212398358e-14
66,NC1=C(N)C(N(N)F)=C1,-3.583195183384,660,True,543.9509580135345,-3.583195183384,2.962033983566887e-09,2.962033983566887e-09
67,NNC1=C(NO)C=C1N,-3.762246097013,661,True,536.5239117145538,-3.762246097013,2.184118639427163e-09,2.184118639427163e-09
67,NNOC1=C(N)C(N)=C1,-3.1312140777035,667,True,1026.1219952106476,-3.1312140777035,1.1190454794921923e-07,1.1190454794921923e-07
67,NNC1=CC(OO)=C1N,-3.4087702052135,670,True,331.7862846851349,-3.4087702052135,2.3910815609104065e-10,2.3910815609104065e-10
68,COC1=C(O)C(N)=C1,-3.2389711625015,671,True,134.9759418964386,-3.2389711625015,1.6147111470219224e-13,1.6147111470219224e-13
68,NC1=C(O)C(N)=C1O,-2.9205979574164997,672,True,264.9112660884857,-2.9205979574164997,1.7452944986884836e-08,1.7452944986884836e-08
68,OC1N(F)N1F,-7.5514314652255,673,True,53.28256583213806,-7.5514314652255,2.520538670533577e-15,2.520538670533577e-15
68,COC1=C(O)C(F)=C1N,-3.3358436932795,674,True,136.75600147247314,-3.3358436932795,1.3225194384124614e-09,1.3225194384124614e-09
68,CNC1=CC(OO)=C1N,-3.5766644509720003,678,True,477.1448426246643,-3.5766644509720003,6.883085753261346e-12,6.883085753261346e-12
68,CNC1=CC(O)=C1N,-3.34700036115,679,True,543.179384469986,-3.34700036115,1.0152880247040715e-11,1.0152880247040715e-11
68,COC1=C(N)C(N)=C1F,-3.4555737874995,680,True,512.7711162567139,-3.4555737874995,1.412064548408851e-07,1.412064548408851e-07
69,OC#CN(F)F,-7.354148923613,681,True,56.423600912094116,-7.354148923613,4.31684159574951e-11,4.31684159574951e-11
69,NNC1=CC(N)=C1N,-2.954067961028,684,True,502.5263874530792,-2.954067961028,4.453389884845403e-07,4.453389884845403e-07
69,NC1=CC=C1C(N)(N)O,-3.6071412022280005,685,True,726.2225868701935,-3.6071412022280005,2.0680458521137695e-16,2.0680458521137695e-16
69,NNOC1=C(N)C=C1F,-4.00551587936,686,True,438.0535840988159,-4.00551587936,1.484419937809157e-09,1.484419937809157e-09
69,NC1=C(N)c2[nH]nnc21,-4.240078018490999,687,True,452.59311866760254,-4.240078018490999,1.1647635671521796e-07,1.1647635671521796e-07
69,C=C(N)C=CC=CN,-4.3002151794515004,690,True,286.68320989608765,-4.3002151794515004,1.7359903658901487e-08,1.7359903658901487e-08
70,FC1=c2ncoc2=C1F,-5.351663097783501,692,True,110.80507135391235,-5.351663097783501,1.6455618991346229e-13,1.6455618991346229e-13
70,OC1N=CO1,-6.954413677228501,694,True,67.1237359046936,-6.954413677228501,1.9997348988047075e-18,1.9997348988047075e-18
70,CC1=C(N)C(N)=C1NN,-2.8185552634790003,696,True,532.1763191223145,-2.8185552634790003,5.376226085654685e-10,5.376226085654685e-10
71,NC1=C(N(N)O)C(O)=C1,-3.3755723154524997,701,True,604.7292585372925,-3.3755723154524997,2.1821674745022144e-11,2.1821674745022144e-11
71,CNC1=C(N)C(F)=C1O,-3.5992499005635,702,True,640.86017537117,-3.5992499005635,4.159840313225117e-11,4.159840313225117e-11
71,CNC1=CC(N)=C1NN,-2.985633167686,704,True,796.538223028183,-2.985633167686,1.4016918966830411e-08,1.4016918966830411e-08
71,NNOC1(OF)OO1,-7.6083032599800005,705,True,760.8606405258179,-7.6083032599800005,1.1151920862478511e-13,1.1151920862478511e-13
71,C=C(F)C(=O)OOO,-7.8684441010579995,706,True,342.5649471282959,-7.8684441010579995,1.916687734408844e-15,1.916687734408844e-15
71,NNNC1=CC=C1N,-3.2735296215150003,707,True,753.9031345844269,-3.2735296215150003,3.373412017205382e-09,3.373412017205382e-09
71,NNC1=C(N)C(F)=C1N,-3.207678069694,708,True,1965.1029279232025,-3.207678069694,3.9986215584402293e-10,3.9986215584402293e-10
72,Nc1oc(N)c(F)c1O,-4.522532195309999,712,True,761.6218369007111,-4.522532195309999,1.756198066369707e-12,1.756198066369707e-12
72,CC1=C(O)C(O)=C1O,-3.694217634388,714,True,275.8773624897003,-3.694217634388,1.4348164265336243e-15,1.4348164265336243e-15
72,OC1=C(F)C(O)=C1F,-4.5478387834065,715,True,202.30224657058716,-4.5478387834065,2.905041500595881e-14,2.905041500595881e-14
72,COC1=C(N)C=C1N,-2.666171507199,716,True,382.6249010562897,-2.666171507199,1.1438490606438531e-07,1.1438490606438531e-07
72,NOC1=C(O)C(O)=C1N,-3.584827866487,718,True,1326.12624335289,-3.584827866487,2.7981179145442795e-10,2.7981179145442795e-10
73,NC1=C(OCF)C=C1O,-3.514622493058,721,True,2002.1237976551056,-3.514622493058,1.4382172603168298e-10,1.4382172603168298e-10
73,NC1=CC(O)=C1O,-3.2082222973950003,723,True,300.232479095459,-3.2082222973950003,5.269413399944581e-12,5.269413399944581e-12
73,FC1=CC(F)=C1F,-5.6599680904,724,True,162.5991816520691,-5.6599680904,9.146382342547714e-15,9.146382342547714e-15
73,NC1=CC(N2CN2)=C1N,-3.1366563547135,726,True,891.5610001087189,-3.1366563547135,2.1603535928343392e-08,2.1603535928343392e-08
73,NCNC1=CC(N)=C1O,-3.012844552736,728,True,916.6797077655792,-3.012844552736,3.066876997470133e-08,3.066876997470133e-08
73,NON(N)C1=CC=C1N,-3.4748938708850003,729,True,720.1688237190247,-3.4748938708850003,1.1877817918829068e-09,1.1877817918829068e-09
73,FC(F)N1OOO1,-7.79334067832,730,True,257.39364075660706,-7.79334067832,1.0862959139559106e-12,1.0862959139559106e-12
74,NNNC1=CC(N)=C1N,-2.8825020183465,732,True,1200.9052658081055,-2.8825020183465,3.2637351541905824e-07,3.2637351541905824e-07
74,OC#CN=CF,-6.382158249627,740,True,377.45428586006165,-6.382158249627,1.4664909900011093e-10,1.4664909900011093e-10
75,NC1=C(n2[nH][nH]2)C(F)=C1,-4.4368163324025005,741,True,500.7817437648773,-4.4368163324025005,4.741784393106258e-09,4.741784393106258e-09
75,ON(C#CF)OF,-7.2765964762205,742,True,381.0026800632477,-7.2765964762205,5.257620675540815e-11,5.257620675540815e-11
75,NC(=CO)C(O)=CO,-4.6711063576830005,743,True,1901.6885516643524,-4.6711063576830005,2.0899032287536284e-10,2.0899032287536284e-10
75,NCNC1=C(N)C(N)=C1,-2.695015575352,747,True,772.7166352272034,-2.695015575352,1.6769632885946606e-09,1.6769632885946606e-09
75,OC(F)F,-8.782746638738,748,True,93.10483241081238,-8.782746638738,1.2675148182994114e-14,1.2675148182994114e-14
75,CC1=C(NNN)C(N)=C1,-3.1260439145439998,749,True,618.883665561676,-3.1260439145439998,8.2766707021458e-11,8.2766707021458e-11
