step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
54,NNNC1=CC=C1,-4.247152978604,539,True,212.04175114631653,-4.247152978604,1.4371414215856105e-17,1.4371414215856105e-17
54,FC=C1ONO1,-6.128003913260001,540,True,60.76966714859009,-6.128003913260001,8.674585363925899e-16,8.674585363925899e-16
55,NOC1=CC=C1N,-3.4436007780774998,541,True,106.7039430141449,-3.4436007780774998,3.60340521152831e-14,3.60340521152831e-14
55,COC(O)=C(O)NN,-4.1249738597295,542,True,281.124392747879,-4.1249738597295,2.9161789360669384e-20,2.9161789360669384e-20
55,C1OCO1,-6.716314058041,543,True,27.398164749145508,-6.716314058041,6.832433066600824e-23,6.832433066600824e-23
55,NOC1=C(N)C=C1,-3.8438802521629998,544,True,464.20251059532166,-3.8438802521629998,7.990153652365644e-15,7.990153652365644e-15
55,C=CC1=C(N)C=C1N,-3.0580154519189997,545,True,172.87327551841736,-3.0580154519189997,6.628183488686747e-06,6.628183488686747e-06
55,NC1=C(N)C(NO)=C1,-3.184820506252,546,True,348.02894473075867,-3.184820506252,6.806558125011094e-11,6.806558125011094e-11
55,NC#CN(F)N(O)OO,-6.879582368341,547,True,300.9163372516632,-6.879582368341,2.466267934516692e-16,2.466267934516692e-16
55,Fn1[nH][nH]c2c([nH]1)=CC=2,-4.204158990225,550,True,307.78160524368286,-4.204158990225,9.93760110783797e-15,9.93760110783797e-15
56,CNC1=C(F)C(F)=C1,-4.035448402915,554,True,212.97042274475098,-4.035448402915,6.501670355659618e-16,6.501670355659618e-16
56,NC1=C(O)C(O)=C1N,-3.3167957237445,555,True,327.1498513221741,-3.3167957237445,2.1632235272817276e-07,2.1632235272817276e-07
56,C=CC(NO)=C(O)O,-5.054786886888,556,True,220.1422986984253,-5.054786886888,1.4810961213508296e-10,1.4810961213508296e-10
56,NOC(=CO)C(F)=CO,-4.708113841351,557,True,177.0770514011383,-4.708113841351,7.498755530853954e-11,7.498755530853954e-11
57,C=CC(=CN)NN,-3.870547409512,561,True,230.52219915390015,-3.870547409512,2.999478744096538e-15,2.999478744096538e-15
57,OC1=C(F)ON(O)N1,-5.485270998379001,562,True,162.26738333702087,-5.485270998379001,1.1218180316151534e-16,1.1218180316151534e-16
57,NC1=C(F)C(F)=C1O,-3.8449687075650005,563,True,81.18590521812439,-3.8449687075650005,7.226103583142069e-13,7.226103583142069e-13
57,NNC1=C(F)C=C1N,-4.038985882971501,564,True,219.720463514328,-4.038985882971501,1.4801738796458167e-12,1.4801738796458167e-12
57,OC(F)=C(F)F,-6.3573958892315,565,True,28.12660527229309,-6.3573958892315,1.0238416518460759e-16,1.0238416518460759e-16
57,COC1=C(O)C(N)=C1,-3.1415544040225,566,True,134.77178192138672,-3.1415544040225,2.0006227258525437e-10,2.0006227258525437e-10
57,NC1=CC(N(N)N)=C1F,-3.4381585010675,567,True,835.876720905304,-3.4381585010675,9.83687592225842e-14,9.83687592225842e-14
57,OC1=C(F)C(F)=C1F,-5.130434537327001,568,True,61.10771656036377,-5.130434537327001,1.0750717811149912e-12,1.0750717811149912e-12
57,C1=c2nc[nH][nH][nH]c2=C1,-4.207424356431,569,True,637.4689953327179,-4.207424356431,6.246012668939175e-11,6.246012668939175e-11
57,N#CC1=C(NN)C=C1,-4.6087922859185,570,True,173.34445548057556,-4.6087922859185,3.271683375429426e-11,3.271683375429426e-11
58,OCNC1=C(O)C=C1,-4.4057953534455,571,True,734.5007271766663,-4.4057953534455,7.261471516776246e-17,7.261471516776246e-17
58,OC=C1NC1(O)F,-6.043648619605,572,True,142.52884221076965,-6.043648619605,1.7303658900286322e-17,1.7303658900286322e-17
58,NC1=C(F)C(O)=C1O,-3.6463255967,573,True,234.6715931892395,-3.6463255967,5.4771353367443407e-11,5.4771353367443407e-11
58,O1C2OC12,-6.8150913857725,574,True,46.038381576538086,-6.8150913857725,9.338950286279318e-12,9.338950286279318e-12
58,COC1=C(F)C(N)=C1O,-3.6871426742750004,575,True,693.8611242771149,-3.6871426742750004,4.382466654463712e-08,4.382466654463712e-08
58,FC1=C(F)C(F)=C1F,-5.804188431165,576,True,37.83901619911194,-5.804188431165,6.116718259966373e-15,6.116718259966373e-15
58,NC1=CC(NNF)=C1O,-3.824832282628,577,True,465.8866422176361,-3.824832282628,1.8160817458187508e-11,1.8160817458187508e-11
58,C#CONF,-6.986523111587499,578,True,66.04577279090881,-6.986523111587499,3.5978773315126886e-16,3.5978773315126886e-16
58,OC(F)(F)F,-9.4453438647055,580,True,19.163315057754517,-9.4453438647055,1.0829300100482214e-14,1.0829300100482214e-14
59,O=C=NF,-8.149265594774,582,True,30.193442344665527,-8.149265594774,9.604571894675926e-16,9.604571894675926e-16
59,NC=C(O)C=CO,-4.204431104075501,583,True,168.9763605594635,-4.204431104075501,2.86413288455948e-12,2.86413288455948e-12
59,NC1=CC(F)=C1NCF,-3.947283515353,584,True,447.45211577415466,-3.947283515353,3.930728725187472e-12,3.930728725187472e-12
59,OC1=C(F)C2(O)OC12,-5.8398353455805,586,True,227.7498857975006,-5.8398353455805,8.310442691660216e-18,8.310442691660216e-18
59,NC1=CC(N(N)O)=C1N,-3.09665561869,587,True,367.48675203323364,-3.09665561869,2.956080378778085e-10,2.956080378778085e-10
59,NC1=C(N)C(O)=C1O,-3.364415647582,588,True,518.2617285251617,-3.364415647582,2.6638270532488324e-08,2.6638270532488324e-08
59,C=C1C=C1N(N)N,-4.574778054606,589,True,180.14159226417542,-4.574778054606,2.2424825794544922e-14,2.2424825794544922e-14
59,NON(N)C(F)(F)F,-6.8237990289885,590,True,154.33797430992126,-6.8237990289885,8.38722743459324e-20,8.38722743459324e-20
60,NOC1=C(O)C=C1N,-3.0887643170255,591,True,141.63475060462952,-3.0887643170255,7.642997188001484e-10,7.642997188001484e-10
60,NC1=C(F)C=C1OCF,-3.8757175726715003,593,True,886.4860246181488,-3.8757175726715003,4.698623620725983e-09,4.698623620725983e-09
60,CN(O)OC1=C(N)C=C1,-3.8882348097944996,595,True,749.7935044765472,-3.8882348097944996,3.5732031723581586e-10,3.5732031723581586e-10
60,NC1=CC=C1,-3.8392543167045,597,True,58.78914022445679,-3.8392543167045,3.250326533457926e-16,3.250326533457926e-16
60,NC1=C(O)C(N)=C1O,-2.920870071267,598,True,211.7074420452118,-2.920870071267,4.781052185131766e-06,4.781052185131766e-06
60,NC1=C(N)C1,-3.7244222717935,599,True,96.4951343536377,-3.7244222717935,8.141805458777581e-18,8.141805458777581e-18
60,COC1=C(N)C(N)=C1N,-2.8122966449175,600,True,681.3291673660278,-2.8122966449175,0.00039436224115087194,0.00039436224115087194
61,NC1=CC(F)=C1N,-3.8158525255614997,601,True,221.2980649471283,-3.8158525255614997,1.1657439030525876e-11,1.1657439030525876e-11
61,COC1=C(N)C(N)=C1O,-3.325775480811,602,True,591.2465243339539,-3.325775480811,0.00014603576688408475,0.00014603576688408475
61,OON(O)CF,-6.8281528505965,603,True,199.92789363861084,-6.8281528505965,1.2455322545669705e-16,1.2455322545669705e-16
61,NNC1=CC=C1N,-3.5935355097030004,607,True,263.79100918769836,-3.5935355097030004,3.4660848911895706e-13,3.4660848911895706e-13
61,NN1OC=CO1,-5.4752027859105,608,True,90.29660892486572,-5.4752027859105,3.0005855188722627e-12,3.0005855188722627e-12
61,CNC1=C(N)C(O)=C1O,-3.41774996228,610,True,921.7639009952545,-3.41774996228,1.7977109289386027e-06,1.7977109289386027e-06
62,NCOC1=C(O)C=C1N,-3.361694509077,611,True,423.48680114746094,-3.361694509077,1.144658491236531e-09,1.144658491236531e-09
62,CONC1=C(O)C=C1F,-4.9788671225984995,613,True,330.99486207962036,-4.9788671225984995,2.2860958771877426e-13,2.2860958771877426e-13
62,CNC1=C(N=N)C=C1F,-4.7856662887435,614,True,246.369633436203,-4.7856662887435,1.6304099203131059e-13,1.6304099203131059e-13
62,CNOC1=C(N)C(F)=C1,-4.0373531998685,615,True,425.53670144081116,-4.0373531998685,2.1091698883986013e-11,2.1091698883986013e-11
62,CNC1=C(N)C(O)=C1F,-3.490676474214,616,True,415.0821204185486,-3.490676474214,9.681137479642306e-10,9.681137479642306e-10
62,NC1=CC=C1NO,-3.6457813689989997,618,True,240.1184012889862,-3.6457813689989997,6.012712342355493e-15,6.012712342355493e-15
62,C=C(F)C1=C(N)C=C1N,-3.2819651508805,619,True,222.1339569091797,-3.2819651508805,1.4358095945216631e-11,1.4358095945216631e-11
63,CC1=C(O)C(N)=C1NN,-3.0871316339225,621,True,449.87761211395264,-3.0871316339225,4.2625449844467126e-12,4.2625449844467126e-12
63,CC12OC(O1)O2,-6.6686941342035,622,True,49.168575286865234,-6.6686941342035,1.0292827589723374e-13,1.0292827589723374e-13
63,NC1=C(N)C(O)=N1,-4.1489198785734995,624,True,249.65640020370483,-4.1489198785734995,2.5390958403180833e-18,2.5390958403180833e-18
63,NCN1C=CNC(O)=C1,-3.7554432507505,625,True,464.7632734775543,-3.7554432507505,1.5960879217391613e-17,1.5960879217391613e-17
63,NOC=C(O)C=CF,-5.1943812921945005,627,True,329.87060284614563,-5.1943812921945005,3.0658015722210186e-08,3.0658015722210186e-08
63,NN(C#CF)C(O)=CF,-5.3271728512385,630,True,208.58739185333252,-5.3271728512385,9.883849058881675e-15,9.883849058881675e-15
64,NC1=C(O)C(O)=C1F,-3.2803324677775003,631,True,89.23718428611755,-3.2803324677775003,2.646668175644618e-12,2.646668175644618e-12
64,COC1=C(N)C(O)=C1N,-2.9418228377555,632,True,416.434513092041,-2.9418228377555,0.0002045558861488992,0.0002045558861488992
64,FC=C1NOO1,-6.279299214138,633,True,79.22235488891602,-6.279299214138,7.99393105689124e-15,7.99393105689124e-15
64,CN1C=CN(N)C(O)=C1,-3.754082681498,635,True,391.7366268634796,-3.754082681498,8.101723041939682e-13,8.101723041939682e-13
64,NC1=C(N)C(N)=C1N,-2.5946055645175004,637,True,500.4799304008484,-2.5946055645175004,6.7727372132188654e-06,6.7727372132188654e-06
64,NC1=C(O)C=C1NCF,-3.4185663038314997,638,True,514.7115249633789,-3.4185663038314997,5.8414902081628035e-09,5.8414902081628035e-09
64,NC1=C(O)C(N)=C1F,-2.820732174283,639,True,104.62906980514526,-2.820732174283,3.4529784147075085e-08,3.4529784147075085e-08
64,NC1=CC=C1N,-3.1742080660825,640,True,106.41490602493286,-3.1742080660825,4.107952960519967e-09,4.107952960519967e-09
65,NC(=CO)C(O)=CF,-4.9478461436415,641,True,180.74412894248962,-4.9478461436415,1.4987480546624263e-08,1.4987480546624263e-08
65,FOC#Cn1o[nH]oo1,-7.8401442606059994,643,True,244.1995689868927,-7.8401442606059994,2.1104580001228347e-16,2.1104580001228347e-16
65,NC1=C(N)C(F)(F)C1,-5.439011643794,645,True,390.72728514671326,-5.439011643794,4.789574251917043e-19,4.789574251917043e-19
65,NCNC1=C(O)C=C1F,-4.681446684002,646,True,519.0886492729187,-4.681446684002,8.386106018620623e-16,8.386106018620623e-16
65,FC#Cc1[nH]oc1F,-6.3225653163675,647,True,120.39482855796814,-6.3225653163675,3.1401471713180084e-17,3.1401471713180084e-17
65,NC1=CC(N)=C1NF,-3.649046735205,648,True,352.7882480621338,-3.649046735205,4.398156518050914e-14,4.398156518050914e-14
65,FC1(F)C=CC1(F)F,-8.589545804883,649,True,43.93017029762268,-8.589545804883,1.3915357650812319e-15,1.3915357650812319e-15
66,NC1=CC(F)=C1O,-3.9870121375260004,652,True,173.98038840293884,-3.9870121375260004,2.5701822941935923e-17,2.5701822941935923e-17
66,COC1=C(N)C(NN)=C1,-3.5268676163305,654,True,489.84833002090454,-3.5268676163305,5.159126126295513e-07,5.159126126295513e-07
66,C=C(C=CN)OCN,-4.510559185888,655,True,369.9586486816406,-4.510559185888,6.127041892515894e-16,6.127041892515894e-16
66,CNC1=C(O)C(O)=C1N,-3.2269981530795,656,True,1089.1312310695648,-3.2269981530795,4.144329822470887e-09,4.144329822470887e-09
66,OC1C2C(F)N12,-7.1827171977979996,657,True,84.67266583442688,-7.1827171977979996,6.938240535979331e-19,6.938240535979331e-19
66,COC1=CC(N)=C1N,-3.327408163914,659,True,437.9605176448822,-3.327408163914,4.917909274692121e-07,4.917909274692121e-07
67,FCn1oo1,-7.7702110010275005,662,True,30.9348623752594,-7.7702110010275005,6.456383259935477e-17,6.456383259935477e-17
67,ON1C(=C(F)F)C12OO2,-7.377278600905501,663,True,174.74736833572388,-7.377278600905501,1.1412018869108458e-14,1.1412018869108458e-14
67,NC(=O)C1=C(N)C=C1N,-3.5317656656394996,666,True,400.48224091529846,-3.5317656656394996,2.1588277985263106e-12,2.1588277985263106e-12
67,NC(=CO)C(N)=C(O)F,-4.7840336056404995,667,True,315.3228108882904,-4.7840336056404995,1.6447773126421414e-09,1.6447773126421414e-09
67,FN1OOO1,-8.416481395965,670,True,28.745386838912964,-8.416481395965,5.957975434114724e-15,5.957975434114724e-15
68,NC1=C(O)C(NF)=C1,-3.694217634388,671,True,216.6910355091095,-3.694217634388,1.823693519155761e-12,1.823693519155761e-12
68,OC#CC(F)F,-7.313876073739,675,True,46.43014478683472,-7.313876073739,4.945359181237399e-22,4.945359181237399e-22
68,FC#Cc1c[nH]nn1,-6.683116168280001,676,True,82.8821473121643,-6.683116168280001,4.494607614557847e-18,4.494607614557847e-18
68,NC=CC1=C(F)C=C1N,-3.3690415830405,677,True,217.82180452346802,-3.3690415830405,3.17844952829096e-10,3.17844952829096e-10
68,NC1=C(OOCO)C=C1,-4.966077771625,680,True,547.2049281597137,-4.966077771625,1.347858040747904e-12,1.347858040747904e-12
69,C#CN(F)n1[nH]o1,-7.237139967897999,681,True,156.97904253005981,-7.237139967897999,5.458261578430416e-16,5.458261578430416e-16
69,CN1C(=C(F)F)C1(O)O,-6.117391473090501,682,True,183.70220303535461,-6.117391473090501,2.853517121709242e-19,2.853517121709242e-19
69,COC1=C(F)C(O)=C1N,-3.2966592988075,683,True,128.2203483581543,-3.2966592988075,2.0192714271772426e-11,2.0192714271772426e-11
69,FNC1(N(F)F)OCO1,-7.7454486406320004,684,True,116.74582242965698,-7.7454486406320004,3.595750370748116e-15,3.595750370748116e-15
69,NC1=C(OO)C(F)=C1,-4.397904051781,686,True,188.22918891906738,-4.397904051781,2.511905772816116e-15,2.511905772816116e-15
69,c1coc2noc-2n1,-7.3481624189020005,687,True,92.31717276573181,-7.3481624189020005,8.725949521230126e-17,8.725949521230126e-17
69,CNC1=C(N)C(O)=C1N,-2.8182831496285,688,True,547.2705125808716,-2.8182831496285,9.74193957637953e-09,9.74193957637953e-09
69,NC1=C(F)C(O)=C1F,-3.8817040773825,689,True,81.73786616325378,-3.8817040773825,2.8733469257176418e-18,2.8733469257176418e-18
69,OOOC(F)F,-8.421923672975,690,True,54.80957221984863,-8.421923672975,9.379295536278592e-23,9.379295536278592e-23
70,FOn1[nH]n1OF,-8.074706399737,696,True,117.70096278190613,-8.074706399737,7.907323222584261e-13,7.907323222584261e-13
70,NNC1=CNC=CO1,-4.0357205167655,698,True,299.0123829841614,-4.0357205167655,1.5568142395943718e-16,1.5568142395943718e-16
70,CN(C)C1=C(N)C=C1N,-2.86807998427,699,True,487.22377729415894,-2.86807998427,8.906520065873076e-12,8.906520065873076e-12
70,O=C1ON1F,-8.6224715807935,700,True,28.988372564315796,-8.6224715807935,8.382292878753944e-19,8.382292878753944e-19
71,NONN(O)C1=CC=C1,-4.970431593233,703,True,278.6652228832245,-4.970431593233,3.641505320233557e-19,3.641505320233557e-19
71,C=NC#N,-7.6439501743955,704,True,21.127914905548096,-7.6439501743955,2.2591720585020627e-19,2.2591720585020627e-19
71,OC(NF)=C(F)F,-6.3905937789925,705,True,87.87369060516357,-6.3905937789925,1.6210906368807079e-15,1.6210906368807079e-15
71,CC1=C(N)C=C1N,-2.8117524172165003,708,True,124.03213167190552,-2.8117524172165003,1.3709924387949165e-16,1.3709924387949165e-16
71,OC(F)=C(O)OF,-6.5805292466414995,709,True,280.802050113678,-6.5805292466414995,1.3251460266913886e-15,1.3251460266913886e-15
71,COC#CN(N)O,-5.6580632934465,710,True,253.60202074050903,-5.6580632934465,2.7054789416326314e-16,2.7054789416326314e-16
72,C=CC(=C(O)O)N(O)O,-5.136421042038,711,True,286.3224792480469,-5.136421042038,5.512243139164964e-10,5.512243139164964e-10
72,FC#CC1=NN=N1,-6.991149047046,712,True,79.46069812774658,-6.991149047046,1.5294718850645067e-12,1.5294718850645067e-12
72,CC(=CN)C(N)=CN,-4.30484111491,714,True,422.61957025527954,-4.30484111491,4.245021386163805e-14,4.245021386163805e-14
72,NN=CC1=C(F)C=C1O,-4.3497399002425,715,True,155.22178530693054,-4.3497399002425,1.4372730729496658e-18,1.4372730729496658e-18
72,C=C(C=C(N)OF)NN,-5.330438217444501,717,True,284.08573389053345,-5.330438217444501,1.3760674014855487e-10,1.3760674014855487e-10
72,COC1=CC(N)=C1NN,-3.60822965763,719,True,630.3544633388519,-3.60822965763,5.994547094498754e-11,5.994547094498754e-11
72,[nH]1oooo1,-7.677964405708001,720,True,147.13414359092712,-7.677964405708001,3.6684793074146024e-16,3.6684793074146024e-16
73,COC1=C(N)C(N)=C1,-3.336660034831,721,True,409.44729685783386,-3.336660034831,3.804791621032337e-09,3.804791621032337e-09
73,CNC1=C(O)C(O)=C1,-3.362238736778,722,True,435.36147356033325,-3.362238736778,2.9705736865575796e-17,2.9705736865575796e-17
73,CNC1=C(N)C(F)=C1O,-3.6144882761915,723,True,530.8179619312286,-3.6144882761915,5.535550648450939e-12,5.535550648450939e-12
73,CNOC1=C(N)C(N)=C1,-3.116792043627,724,True,1190.227258682251,-3.116792043627,6.191525480174295e-14,6.191525480174295e-14
73,OC#CN(O)O,-6.283380921895501,725,True,116.18444538116455,-6.283380921895501,6.625377081794133e-19,6.625377081794133e-19
73,NNC1=CC=C1OO,-4.372325349834,726,True,382.85989236831665,-4.372325349834,4.1857577003913594e-16,4.1857577003913594e-16
73,NNC1=C(N)C(N)=C1,-2.8422291684725,727,True,408.91359853744507,-2.8422291684725,5.660361221108784e-11,5.660361221108784e-11
73,C=CC1=CC(N)=C1N,-3.6966666590425,728,True,543.5812628269196,-3.6966666590425,5.635167930286149e-14,5.635167930286149e-14
73,COC1(O)C(N)=C1NO,-4.784577833341499,729,True,597.0094447135925,-4.784577833341499,2.301366160440573e-23,2.301366160440573e-23
73,CNC1=C(O)C(F)=C1O,-4.307562253415,730,True,702.436243057251,-4.307562253415,5.981217042751235e-14,5.981217042751235e-14
74,OC(O)=C(F)NF,-6.008818046741,731,True,144.74205994606018,-6.008818046741,1.3524405859335161e-16,1.3524405859335161e-16
74,NC1=C(O)C=C1NNO,-3.7543547953485,732,True,406.8695914745331,-3.7543547953485,5.136576914689906e-14,5.136576914689906e-14
74,NC1=C(O)C(O)=C1,-3.4348931348615004,738,True,274.0727508068085,-3.4348931348615004,1.0422850271472931e-17,1.0422850271472931e-17
74,CN(O)C1=CC(O)=C1N,-3.5685010354570004,739,True,380.27833795547485,-3.5685010354570004,1.1721475015458688e-16,1.1721475015458688e-16
74,OC(F)=CN(O)F,-6.925569609075501,740,True,218.28223943710327,-6.925569609075501,2.1901816822924835e-16,2.1901816822924835e-16
75,FCOCF,-8.2061373895285,741,True,33.206780433654785,-8.2061373895285,1.1669637724933499e-22,1.1669637724933499e-22
75,NC=C(N)C=CF,-4.2931402193384995,743,True,209.73160362243652,-4.2931402193384995,7.227400067632958e-12,7.227400067632958e-12
75,NONC1=C(O)C(N)=C1,-3.4686352523235002,745,True,427.3440361022949,-3.4686352523235002,1.894255493059745e-12,1.894255493059745e-12
75,NN1C=CNC(O)=C1F,-4.678181317796,747,True,277.464563369751,-4.678181317796,1.764997097508982e-18,1.764997097508982e-18
75,CN(C)C1=C(N)C(N)=C1,-2.6990972831095,749,True,601.3794982433319,-2.6990972831095,2.4553014168833305e-12,2.4553014168833305e-12
76,NC1=C(NCF)C=C1,-3.9448344906985,751,True,418.5872371196747,-3.9448344906985,7.271005327015781e-15,7.271005327015781e-15
76,CNC1=C(N)C=C1N,-2.8041332294025003,753,True,472.13809061050415,-2.8041332294025003,4.156543449255514e-10,4.156543449255514e-10
76,N1NOO1,-6.8548200079455,754,True,54.14715886116028,-6.8548200079455,4.838119089497275e-18,4.838119089497275e-18
76,CN(N)C1=C(O)C(O)=C1,-3.3717627215455,757,True,445.98087096214294,-3.3717627215455,3.0586760405060197e-16,3.0586760405060197e-16
76,C#CNF,-6.538895827515001,760,True,45.468759298324585,-6.538895827515001,6.1889491866609255e-19,6.1889491866609255e-19
77,Cn1n2n1C2,-7.1209473537345,763,True,47.06637930870056,-7.1209473537345,4.468630000126536e-21,4.468630000126536e-21
77,C=CNn1on1O,-6.431138742717,764,True,275.54929661750793,-6.431138742717,3.8868100062751124e-20,3.8868100062751124e-20
77,C#COC#N,-7.9764732997065,765,True,37.606316328048706,-7.9764732997065,4.855789297602917e-17,4.855789297602917e-17
77,CC1=C(N)C(N)=C1N,-2.67760028892,766,True,640.0991365909576,-2.67760028892,2.1877812305095172e-10,2.1877812305095172e-10
77,CN(O)C1=C(N)C(O)=C1,-3.481968830998,768,True,523.8334367275238,-3.481968830998,6.065993812500907e-17,6.065993812500907e-17
78,OC=CONO,-5.971810563072999,771,True,103.81742811203003,-5.971810563072999,8.455990182015819e-25,8.455990182015819e-25
78,C=C(N)C1=C(N)C=C1C,-3.5285002994335004,772,True,341.7286250591278,-3.5285002994335004,4.692476752266389e-19,4.692476752266389e-19
78,CN(N)C1=C(N)C(N)=C1,-2.8120245310670002,773,True,650.4364676475525,-2.8120245310670002,1.8517967883963273e-09,1.8517967883963273e-09
78,O=C(F)N1C=C1,-5.824869083803,774,True,98.8150224685669,-5.824869083803,2.1659784987332472e-16,2.1659784987332472e-16
78,OOOC(=CF)C1=CO1,-5.410439689491501,775,True,331.96653485298157,-5.410439689491501,6.013377710897723e-20,6.013377710897723e-20
78,NCOC1=CC(N)=C1N,-3.177201318438,777,True,582.2510297298431,-3.177201318438,1.5689276150293569e-13,1.5689276150293569e-13
79,NC1=CC(N(N)O)=C1O,-3.4123076852700005,783,True,362.95016860961914,-3.4123076852700005,2.1145889856676863e-12,2.1145889856676863e-12
79,NOC1=CC(N)=C1O,-3.3192447483990004,784,True,549.6687848567963,-3.3192447483990004,3.495983931301276e-12,3.495983931301276e-12
79,c1cocn1,-7.1759143515355,785,True,46.090447425842285,-7.1759143515355,1.7340581058197998e-21,1.7340581058197998e-21
79,NC1=CC(N(O)O)=C1F,-4.142117032311,787,True,464.37595987319946,-4.142117032311,7.760883172967487e-17,7.760883172967487e-17
79,CC1=C(N)C(F)=C1O,-3.5597933922409997,788,True,300.7063524723053,-3.5597933922409997,5.613876118190457e-20,5.613876118190457e-20
79,FNC1(F)OC1F,-7.8532057254300005,790,True,194.29565572738647,-7.8532057254300005,1.3509035784415043e-19,1.3509035784415043e-19
80,OOC#COF,-7.479321294843,792,True,364.57697558403015,-7.479321294843,1.7904031846076207e-20,1.7904031846076207e-20
80,FC1(F)n2on21,-8.6676424799765,793,True,165.00696182250977,-8.6676424799765,1.1286076155719184e-13,1.1286076155719184e-13
80,NOC(O)=C(F)F,-5.9198368176275,794,True,457.66030979156494,-5.9198368176275,7.382147366710516e-19,7.382147366710516e-19
80,NNC1=C(NN)C(N)=C1,-3.1415544040225,795,True,1081.6572155952454,-3.1415544040225,5.860281215972886e-14,5.860281215972886e-14
80,CNC1=C(N)C(ON)=C1,-3.131486191554,796,True,1613.2945671081543,-3.131486191554,5.115869049107727e-13,5.115869049107727e-13
80,CC1=C(O)C(N)=C1N,-3.262100839794,797,True,977.3421647548676,-3.262100839794,1.1896875237025585e-12,1.1896875237025585e-12
80,Nn1on1F,-7.3571421759685,798,True,450.31229996681213,-7.3571421759685,1.463883050166788e-16,1.463883050166788e-16
81,O=C1C(F)=C(OO)N1O,-6.6578095801835,802,True,391.7186827659607,-6.6578095801835,1.5422979966888212e-16,1.5422979966888212e-16
81,C=CC(NN)=C(O)O,-4.7992719812685,804,True,612.1835522651672,-4.7992719812685,1.8172623705898249e-09,1.8172623705898249e-09
81,CC1=CC(N)=C1ONN,-3.5731269709155002,805,True,1170.8816010951996,-3.5731269709155002,1.2185318182758164e-13,1.2185318182758164e-13
81,OC#Cn1[nH]o1,-6.974822216016,806,True,286.01229906082153,-6.974822216016,1.0968961475876397e-15,1.0968961475876397e-15
81,NC#Cc1ooc1F,-6.0390226841465,808,True,655.0621066093445,-6.0390226841465,3.481748318688312e-19,3.481748318688312e-19
81,C#CC1=C(F)N=C1OF,-6.375627517215,810,True,382.8927757740021,-6.375627517215,8.663707653147285e-14,8.663707653147285e-14
82,CN(C)C1=CC(F)=C1N,-3.671904298647,812,True,1152.1349985599518,-3.671904298647,4.113541732010476e-17,4.113541732010476e-17
82,CNC1=C(NN)C=C1N,-2.923046982071,816,True,745.0082821846008,-2.923046982071,2.56251105956707e-09,2.56251105956707e-09
82,C=CC(=CO)N(O)OO,-6.1930391235295,818,True,638.8959429264069,-6.1930391235295,2.1801140992809032e-11,2.1801140992809032e-11
82,NC1=CC=C1OCF,-3.8305466734885,819,True,529.6458678245544,-3.8305466734885,8.743937627640407e-19,8.743937627640407e-19
82,NC1OOOC1=C(F)F,-6.516310377923499,820,True,440.4754478931427,-6.516310377923499,3.517450864880151e-24,3.517450864880151e-24
83,C#CC(=NO)OO,-6.523657451887001,821,True,385.73003220558167,-6.523657451887001,1.1081253187201625e-15,1.1081253187201625e-15
83,NN1OC(O)(ONF)O1,-7.3179577814965,825,True,908.6005554199219,-7.3179577814965,8.534408759332656e-17,8.534408759332656e-17
83,FCNC1=C(F)C=C1,-4.5015794288215,828,True,528.5832591056824,-4.5015794288215,3.863300650855686e-26,3.863300650855686e-26
84,NC1=c2nc(O)oc2=C1,-3.7393885335709998,832,True,367.9073820114136,-3.7393885335709998,4.0193564487943355e-15,4.0193564487943355e-15
84,NC=CC=CNN,-3.9584401832235,838,True,453.8631703853607,-3.9584401832235,2.8647097852511388e-12,2.8647097852511388e-12
84,NC1=c2nc(N)oc2=N1,-4.1157219888125,839,True,372.937255859375,-4.1157219888125,4.623895395546491e-15,4.623895395546491e-15
85,NC1=Cc2nnn(N)c21,-4.467565197509,841,True,381.92291498184204,-4.467565197509,1.553599057212142e-09,1.553599057212142e-09
85,NNC1=CC(O)=C1O,-3.6795234864610005,843,True,1439.72975897789,-3.6795234864610005,9.380257839956617e-16,9.380257839956617e-16
85,FC#Cc1[nH][nH]c1F,-5.9171156791225,846,True,332.5839993953705,-5.9171156791225,1.8006767981580507e-14,1.8006767981580507e-14
85,CNC1=C(N)C(N)=C1,-2.7203221634485,847,True,761.0186080932617,-2.7203221634485,2.086847901455327e-11,2.086847901455327e-11
