step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
58,NCOC1=CC(N)=C1O,-3.3676810137879998,572,True,424.01423025131226,-3.3676810137879998,0.0006707745369316223,0.0006707745369316223
58,CNC1=C(N)C=C1O,-3.422648011589,573,True,472.8181505203247,-3.422648011589,0.001553932524822041,0.001553932524822041
58,NC1=CC(F)=C1OCO,-3.880887735831,574,True,354.8198823928833,-3.880887735831,0.0004779083713386499,0.0004779083713386499
58,CN(O)C1=C(N)C(N)=C1,-3.094478707886,575,True,788.0363583564758,-3.094478707886,0.007389880686182154,0.007389880686182154
58,OCNC1=C(O)C(F)=C1,-4.224295415162,576,True,460.6726813316345,-4.224295415162,3.355489257811915e-05,3.355489257811915e-05
58,CC1=C(N)C(F)=C1O,-3.5597933922409997,578,True,121.19233345985413,-3.5597933922409997,1.8521980481356053e-06,1.8521980481356053e-06
59,NC1=C(O)NC1=COO,-5.3538400085875,581,True,427.5141530036926,-5.3538400085875,7.238444514421929e-07,7.238444514421929e-07
59,NC1=C(NCF)C=C1O,-3.8177573225150003,583,True,470.93153285980225,-3.8177573225150003,0.00012445014396616312,0.00012445014396616312
59,NNC1=C(O)C(O)=C1F,-3.600066242115,585,True,791.1943302154541,-3.600066242115,2.802311622598859e-05,2.802311622598859e-05
59,NCNC1=C(O)C=C1N,-3.0490356948525,586,True,1151.9507791996002,-3.0490356948525,0.00024099485643525606,0.00024099485643525606
59,CC1=C(N)C(N)=C1NO,-3.1132545635705,588,True,748.1801307201385,-3.1132545635705,7.23385213394173e-05,7.23385213394173e-05
59,NCOC1=C(N)C=C1O,-3.3026458035185002,590,True,454.14429211616516,-3.3026458035185002,0.0014038671252179034,0.0014038671252179034
60,NC1=CC(NCF)=C1N,-3.1763849768865002,592,True,568.3268423080444,-3.1763849768865002,0.00052822590296838,0.00052822590296838
60,COC1=C(N)C(F)=C1F,-4.0912317422675,593,True,413.572336435318,-4.0912317422675,0.00022601174694608824,0.00022601174694608824
60,NNC1=CC(N)=C1N,-2.954067961028,594,True,434.3551585674286,-2.954067961028,0.003051026070977597,0.003051026070977597
60,NC1=CC=C1NCF,-3.6177536423975005,595,True,599.9183650016785,-3.6177536423975005,1.7807566349244805e-06,1.7807566349244805e-06
60,CNC1=C(NC)C(O)=C1,-3.372034835396,596,True,662.9841651916504,-3.372034835396,1.6091743632892113e-05,1.6091743632892113e-05
60,CNC1=CC=C1N,-3.2857747447875,597,True,316.56082677841187,-3.2857747447875,0.00047957405128028555,0.00047957405128028555
60,C1NOO1,-6.736994710679,598,True,32.35160803794861,-6.736994710679,8.735683369423965e-09,8.735683369423965e-09
61,CNNC1=C(N)C(N)=C1,-2.8514810393895,601,True,548.484258890152,-2.8514810393895,0.002469407739944673,0.002469407739944673
61,CNC1=C(F)C=C1N,-3.8517715538275,602,True,530.6808445453644,-3.8517715538275,0.0001337201191172568,0.0001337201191172568
61,CNC1=C(N)C=C1OC,-3.387273211024,603,True,676.8982684612274,-3.387273211024,3.407851051228798e-05,3.407851051228798e-05
61,CNOC1=C(O)C(N)=C1,-3.383463617117,604,True,983.3139731884003,-3.383463617117,0.0007749124171476914,0.0007749124171476914
61,Cn1nnc2c1C=C2N,-4.289602739282,605,True,182.6788420677185,-4.289602739282,3.083195288331169e-05,3.083195288331169e-05
61,C#COO,-6.646108684612001,607,True,63.278586864471436,-6.646108684612001,0.00011603121632187702,0.00011603121632187702
61,CN(O)C1=C(O)C(N)=C1,-3.4430565503765003,610,True,407.2701623439789,-3.4430565503765003,0.0014893912157031512,0.0014893912157031512
62,CC1=C(O)C(N)=C1NN,-3.477070781689,619,True,597.88627576828,-3.477070781689,8.653598037342399e-06,8.653598037342399e-06
63,NNC1=C(N)C(N)=C1,-2.841957054622,621,True,454.3209171295166,-2.841957054622,0.015670454153301594,0.015670454153301594
63,C=CC1=C(ON)C(F)=C1,-4.9772344394955,622,True,191.4331612586975,-4.9772344394955,0.001174215456818374,0.001174215456818374
63,NC1=C(O)C(F)=C1OO,-4.3317803861095,626,True,421.88640117645264,-4.3317803861095,1.3914045687750813e-06,1.3914045687750813e-06
63,N#COC1=NC(F)=C1F,-7.047204500249,627,True,90.97520232200623,-7.047204500249,0.00033538079789403614,0.00033538079789403614
63,NOC1=C(O)C(O)=C1N,-3.3864568694725,628,True,515.9554390907288,-3.3864568694725,6.80416501440339e-05,6.80416501440339e-05
63,NC1=C(O)C(N)=C1F,-2.8210042881335,629,True,118.17172646522522,-2.8210042881335,0.0016729463645869577,0.0016729463645869577
63,NOC1=C(O)C(O)=C1F,-4.694508148826,630,True,879.0632736682892,-4.694508148826,0.0018105229269931942,0.0018105229269931942
64,CC1=C(N)C=C1NN,-2.9782860937225,632,True,727.4702587127686,-2.9782860937225,6.192111501846637e-05,6.192111501846637e-05
64,CNC1=C(N)C=C1NN,-2.998150404809,633,True,1074.3591508865356,-2.998150404809,0.003932116053522779,0.003932116053522779
64,CC1=C(N)C(N)=C1NN,-2.841412826921,634,True,1614.2958233356476,-2.841412826921,0.00038384769109627926,0.00038384769109627926
64,NNC1=C(N)C(N)=C1N,-2.9113460864995,635,True,963.6214284896851,-2.9113460864995,0.016739850326624894,0.016739850326624894
64,NC1=CC=C1,-3.8392543167045,637,True,228.61085391044617,-3.8392543167045,5.663190844854602e-07,5.663190844854602e-07
64,ON1OC1F,-7.9585137855735,639,True,242.1046154499054,-7.9585137855735,1.1653175385565019e-07,1.1653175385565019e-07
65,ONC1=C(F)C(F)=C1F,-5.099957786071,643,True,461.0133237838745,-5.099957786071,1.119068219958028e-05,1.119068219958028e-05
65,Nc1c[nH]cc1N,-4.1154498749620005,644,True,324.755033493042,-4.1154498749620005,5.212480119034458e-06,5.212480119034458e-06
65,NNC1=C(O)C(N)=C1N,-3.0416886208890004,645,True,1135.987199306488,-3.0416886208890004,0.004635848999840635,0.004635848999840635
65,NCNC1=CC(N)=C1N,-2.8732501474295002,648,True,1301.94082570076,-2.8732501474295002,0.004287483133046537,0.004287483133046537
65,CNC1=C(N)C1O,-4.057217510955001,650,True,798.9104385375977,-4.057217510955001,4.5342396712845846e-08,4.5342396712845846e-08
66,CONC1=C(N)C=C1,-3.9927265283865,657,True,1176.2676520347595,-3.9927265283865,2.4717580747271074e-06,2.4717580747271074e-06
66,C=C1NC(O)=C1O,-4.0749049112375,658,True,198.69043898582458,-4.0749049112375,9.251239461712439e-07,9.251239461712439e-07
67,NNC1=CC=C1N,-3.438430614918,661,True,597.1599507331848,-3.438430614918,6.196172353222949e-05,6.196172353222949e-05
67,CN(NN)C1=CC=C1N,-3.354075321263,663,True,1493.049568414688,-3.354075321263,2.5949509370914742e-05,2.5949509370914742e-05
67,CNC1=C(ON)C=C1N,-3.276794987721,664,True,1121.8708765506744,-3.276794987721,0.00013887360359589275,0.00013887360359589275
67,CNC1=C(N)C(O)=C1,-3.2773392154220002,665,True,1057.2694029808044,-3.2773392154220002,0.0005592892465507773,0.0005592892465507773
67,CC1=C(N)C(NN)=C1N,-2.9581496687855,666,True,673.0984704494476,-2.9581496687855,0.0004140060984312308,0.0004140060984312308
67,OC1(F)ON1NF,-7.806946370845,668,True,311.53114652633667,-7.806946370845,2.7296888363133616e-06,2.7296888363133616e-06
68,COC1=C(N)C(N)=C1O,-3.253393196578,673,True,1448.8366837501526,-3.253393196578,0.01038810430928458,0.01038810430928458
68,O1OC12OO2,-8.9032930745095,674,True,63.7408242225647,-8.9032930745095,7.407925210632675e-08,7.407925210632675e-08
68,Fc1c(F)c2oooc1=2,-5.3696226119165,675,True,140.09807658195496,-5.3696226119165,0.0003000314082907624,0.0003000314082907624
68,COC1=C(N)C(O)=C1N,-2.9396459269515,676,True,759.3747231960297,-2.9396459269515,0.02348141971629173,0.02348141971629173
68,CN(N)C1=C(O)C(N)=C1,-2.9048153540875,678,True,721.9912509918213,-2.9048153540875,0.0052071455503617595,0.0052071455503617595
68,NNOC1=CC(N)=C1N,-3.218018396013,679,True,1408.0693645477295,-3.218018396013,5.440526480824065e-05,5.440526480824065e-05
