step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
54,CC1=C(ON)C(N)=C1N,-3.3674088999375003,534,True,412.9589593410492,-3.3674088999375003,0.002041538937608247,0.002041538937608247
54,CC1=C(N)C=C1NN,-3.0095791865300003,538,True,262.1954002380371,-3.0095791865300003,0.0005633564387014754,0.0005633564387014754
54,CC1=C(N)C(N)=C1NN,-2.607939143192,539,True,535.6613137722015,-2.607939143192,0.013125958227882907,0.013125958227882907
54,CN(N)C1=CC=C1N,-3.4909485880644997,540,True,514.292266368866,-3.4909485880644997,0.0008861635509465129,0.0008861635509465129
55,NNC1=C(N)C=C1O,-3.6403390919890004,541,True,348.18917751312256,-3.6403390919890004,0.0002632707446900357,0.0002632707446900357
55,NC1=c2ncoc2=C1O,-3.4849620833535,542,True,160.3741054534912,-3.4849620833535,1.5658425680651283e-05,1.5658425680651283e-05
55,NNC1=CC(O)=C1N,-3.5135340376560005,543,True,355.0231285095215,-3.5135340376560005,0.0009048274712715708,0.0009048274712715708
55,CNC1=C(O)C(N)=C1N,-2.7230433019535,545,True,963.6412971019745,-2.7230433019535,0.030523037005564246,0.030523037005564246
55,NC=C1CC(CN)=C1N,-4.1734101251185,546,True,316.40332555770874,-4.1734101251185,7.75461035523963e-08,7.75461035523963e-08
55,CNC1=C(N)C(N)=C1C,-2.658008091684,547,True,658.5645229816437,-2.658008091684,0.005212185475293323,0.005212185475293323
55,NNC1=CC(ON)=C1N,-3.7431981274779997,548,True,544.8527302742004,-3.7431981274779997,0.00029679153950809686,0.00029679153950809686
55,NOC1=C(F)C(F)=C1F,-4.921451100143,549,True,81.90712642669678,-4.921451100143,4.5663423271363095e-05,4.5663423271363095e-05
56,CC1=CC(F)=C1N,-3.7570759338535,551,True,120.5634229183197,-3.7570759338535,4.715225799884256e-09,4.715225799884256e-09
56,CN(N)C1=CC(O)=C1N,-3.2071338419930004,555,True,584.7584085464478,-3.2071338419930004,0.0011757102365169483,0.0011757102365169483
56,NC(F)=C(F)N(F)CF,-6.058886995233,556,True,176.07995653152466,-6.058886995233,4.781999193665367e-09,4.781999193665367e-09
56,C#CNC1=C(N)C(N)=C1,-3.3244149115585,558,True,581.640816450119,-3.3244149115585,0.0015388402741637573,0.0015388402741637573
57,NNC1=C(N)C(N)=CC1,-3.8060564269435,563,True,984.060001373291,-3.8060564269435,3.317366853744681e-05,3.317366853744681e-05
57,CC1=C(N)C(N)=C1C,-3.018831057447,565,True,527.6838600635529,-3.018831057447,0.00034269326772294476,0.00034269326772294476
57,NC1=CC=C1NNO,-3.6947618620890004,566,True,943.8674149513245,-3.6947618620890004,0.0002334505534607183,0.0002334505534607183
57,NC1=CCC(N)=C1N,-3.616393073145,568,True,982.7501978874207,-3.616393073145,0.000619984816060121,0.000619984816060121
57,ON(F)OF,-9.252415144701,569,True,180.38068437576294,-9.252415144701,6.826013283303155e-08,6.826013283303155e-08
58,CC1=C(O)C(N)=C1N,-3.262100839794,571,True,2345.928987264633,-3.262100839794,0.0009597374557973803,0.0009597374557973803
58,CC1=C(ON)C(N)=C1,-3.4593833814065,573,True,566.3494591712952,-3.4593833814065,8.00432626922549e-06,8.00432626922549e-06
58,FC(F)F,-10.289713142806999,574,True,105.78828454017639,-10.289713142806999,2.6283408293438005e-05,2.6283408293438005e-05
58,NNC1=C(N)C=C(N)C1,-3.651223646009,575,True,821.2922165393829,-3.651223646009,2.172535977000502e-05,2.172535977000502e-05
58,NC1=CC(NCF)=C1N,-3.1766570907369998,576,True,2131.4068109989166,-3.1766570907369998,0.0013481335622237706,0.0013481335622237706
58,CNCC1=C(N)C(N)=C1,-3.0082186172775,577,True,790.0246686935425,-3.0082186172775,0.00027236376818902614,0.00027236376818902614
58,CNNC1=C(N)C(N)=C1,-2.6645388240959997,578,True,1343.016794681549,-2.6645388240959997,0.006984918405738755,0.006984918405738755
59,CNC1=CC=C1NN,-3.1731196106805,581,True,525.4463427066803,-3.1731196106805,0.0008204768032104674,0.0008204768032104674
59,CC1=C(NO)C(N)=C1N,-3.148901477986,582,True,993.8331186771393,-3.148901477986,0.0025837326619566094,0.0025837326619566094
59,CNC1=C(N)C(O)=C1N,-2.8294398174990003,583,True,964.8296122550964,-2.8294398174990003,0.03753750609442799,0.03753750609442799
59,CC1=C(C)C(N)=C1N,-3.1388332655175,585,True,682.0505588054657,-3.1388332655175,0.00014149875247697948,0.00014149875247697948
59,Oc1oc(F)c2[nH][nH]c12,-5.6395595516125,587,True,885.9843156337738,-5.6395595516125,1.2874889286564213e-06,1.2874889286564213e-06
59,CNC1=C(N)C(F)=C1,-3.7369395089165,589,True,1716.7444894313812,-3.7369395089165,2.68333349387159e-05,2.68333349387159e-05
59,NC1=C(F)C(O)=C1F,-3.8814319635319996,590,True,256.64561796188354,-3.8814319635319996,1.9771073882634952e-05,1.9771073882634952e-05
60,NC1=C(N)C(N)=C1N,-2.5954219060690003,591,True,1228.003137588501,-2.5954219060690003,0.10316745686122163,0.10316745686122163
60,CCC1=C(N)C(N)=C1,-3.2269981530795,592,True,787.5312395095825,-3.2269981530795,4.763564118929521e-05,4.763564118929521e-05
60,NNC1=C(O)C(N)=C1N,-3.0397838239355,594,True,1171.8057527542114,-3.0397838239355,0.010128637670374273,0.010128637670374273
60,NC1=CC(N)=C1NF,-3.6479582798030004,597,True,737.3421714305878,-3.6479582798030004,8.626318251167488e-05,8.626318251167488e-05
60,NNc1occ(N)c1N,-4.1859273622415,598,True,979.620817899704,-4.1859273622415,0.0001243674534730406,0.0001243674534730406
60,CC1=C(N)C(N)=C1O,-3.2403317317540004,599,True,1158.7803571224213,-3.2403317317540004,0.002278313073297976,0.002278313073297976
60,CC1C(N)=C1N,-3.8414312275084996,600,True,556.2190761566162,-3.8414312275084996,3.3481001568071905e-07,3.3481001568071905e-07
61,CN(N)C1=C(N)C=C1N,-3.0395117100849998,602,True,874.1144452095032,-3.0395117100849998,0.007637952861772289,0.007637952861772289
61,NOC1=C(N)CC=C1N,-3.7407491028235005,603,True,585.4929437637329,-3.7407491028235005,1.033554115575576e-06,1.033554115575576e-06
61,CNNC1=C(N)C=C1N,-2.9733880444135004,604,True,949.2504360675812,-2.9733880444135004,0.009311506215446956,0.009311506215446956
61,OC1=Cc2nc(F)[nH]c21,-4.562260817483001,605,True,196.86642718315125,-4.562260817483001,1.951452151040176e-06,1.951452151040176e-06
61,NC1=C(N)C(NO)=C1F,-3.6471419382515005,606,True,911.1591703891754,-3.6471419382515005,7.510912489518725e-05,7.510912489518725e-05
61,C#Cn1nc(N)o1,-6.2915443374105005,607,True,434.84127855300903,-6.2915443374105005,3.2147909008659905e-05,3.2147909008659905e-05
61,NOc1c(O)c[nH]c1N,-4.5652540698385,608,True,828.762663602829,-4.5652540698385,3.1305069401771113e-06,3.1305069401771113e-06
61,OC(O)=CF,-5.4931623000435,610,True,116.45129156112671,-5.4931623000435,1.5482933058275832e-07,1.5482933058275832e-07
