step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
55,FOC#COF,-8.360970170463,548,True,65.18792796134949,-8.360970170463,1.3770020842878185e-14,1.3770020842878185e-14
55,NNC1=C(F)CO1,-4.9788671225984995,549,True,187.14770197868347,-4.9788671225984995,3.151042199516342e-22,3.151042199516342e-22
55,OC#CF,-6.6115502255985,550,True,17.48698115348816,-6.6115502255985,6.851015844380404e-13,6.851015844380404e-13
56,OCNC1=C(F)C=C1O,-4.619404726088,551,True,264.39444494247437,-4.619404726088,3.913738419693857e-16,3.913738419693857e-16
56,NC1=C(O)C(NO)=C1N,-3.642516002793,552,True,992.1019465923309,-3.642516002793,2.4354365880299712e-14,2.4354365880299712e-14
56,C#CC#CONF,-6.5399842829170005,553,True,119.43738579750061,-6.5399842829170005,2.2561562027962743e-16,2.2561562027962743e-16
56,C=C(F)C(O)=CNN,-4.5037563396255,554,True,187.54846930503845,-4.5037563396255,8.472010645224637e-16,8.472010645224637e-16
56,FC12ON1O2,-8.7144460622625,555,True,29.747678995132446,-8.7144460622625,6.036554723286106e-14,6.036554723286106e-14
56,CNC1=C(O)C(F)=C1N,-3.5505415213240004,557,True,698.2920126914978,-3.5505415213240004,2.4517120756350198e-11,2.4517120756350198e-11
57,ONn1occ1O,-5.9541231627905,563,True,187.36886644363403,-5.9541231627905,3.2571304680695844e-18,3.2571304680695844e-18
57,NC1=C(O)C=C1NO,-3.8365331781995002,564,True,484.3099207878113,-3.8365331781995002,7.594055337057635e-18,7.594055337057635e-18
57,C=C1C(=O)C(N)=C1O,-4.942675980482,566,True,100.98776268959045,-4.942675980482,9.223244088404158e-17,9.223244088404158e-17
57,N1C2OC12,-6.635768358293,567,True,43.23714351654053,-6.635768358293,6.718410839156347e-29,6.718410839156347e-29
57,COC1=CC(F)=C1NN,-4.0161283195295,569,True,370.2274820804596,-4.0161283195295,1.5915732728261477e-14,1.5915732728261477e-14
57,CNC1=C(ON)C=C1N,-3.181010912345,570,True,443.4313840866089,-3.181010912345,8.272399714146598e-12,8.272399714146598e-12
58,OC1(F)n2on21,-7.9756569581550005,571,True,39.145832777023315,-7.9756569581550005,8.316522332149282e-15,8.316522332149282e-15
58,CCC1=C(N)C(N)=C1N,-2.722226960402,572,True,845.369255065918,-2.722226960402,2.1398788481432264e-19,2.1398788481432264e-19
58,NC=C(O)C(F)=C=O,-5.0969645337155,574,True,289.8842144012451,-5.0969645337155,7.255523326485033e-19,7.255523326485033e-19
58,NC1=CC(N(F)CO)=C1,-3.8395264305550003,576,True,288.7732949256897,-3.8395264305550003,1.227986608937076e-17,1.227986608937076e-17
58,NOC1=C(N)C=C1F,-4.040346452224,577,True,358.6733887195587,-4.040346452224,1.7751088202367037e-14,1.7751088202367037e-14
58,c1cc2o[nH][nH][nH][nH]c1=2,-3.9772160389080002,578,True,331.00115036964417,-3.9772160389080002,1.1309721596526493e-11,1.1309721596526493e-11
58,OC#Cn1oo1,-7.1345530462595,579,True,61.80637264251709,-7.1345530462595,3.6794743574850324e-16,3.6794743574850324e-16
58,CNC1=C(N)C=C1N,-2.8046774571035,580,True,479.93518805503845,-2.8046774571035,7.627671643191087e-11,7.627671643191087e-11
59,NN(O)C#CF,-6.1750796093965,581,True,82.36563444137573,-6.1750796093965,2.1477250291146233e-18,2.1477250291146233e-18
59,O1C2ON12,-8.161238604196,582,True,25.426517486572266,-8.161238604196,3.907607472984281e-21,3.907607472984281e-21
59,NNOC1=CC(N)=C1N,-3.275162304618,583,True,599.5860960483551,-3.275162304618,1.975664361956231e-11,1.975664361956231e-11
59,NOC1=CC(N)=C1,-3.3151630406415,584,True,106.1432158946991,-3.3151630406415,5.810619785016428e-17,5.810619785016428e-17
59,CNC1=CC(F)=C1ON,-3.7973487837275,585,True,361.21405935287476,-3.7973487837275,2.1238243987796816e-19,2.1238243987796816e-19
59,NOC1=CC(F)=C1O,-4.895872398196,589,True,228.3931496143341,-4.895872398196,1.233092283748481e-16,1.233092283748481e-16
60,CNC1=C(N)C(O)=C1N,-2.8297119313495,591,True,601.4669864177704,-2.8297119313495,2.713330137486072e-09,2.713330137486072e-09
60,COC1=CC(F)=C1N,-4.3296034753055,592,True,289.3355083465576,-4.3296034753055,3.9678625743731075e-20,3.9678625743731075e-20
60,FNn1oc2cnc-2o1,-6.48719419592,596,True,174.84809851646423,-6.48719419592,5.211853158019303e-18,5.211853158019303e-18
60,FC#COCF,-6.850738300188,597,True,45.383620262145996,-6.850738300188,7.032170469135569e-20,7.032170469135569e-20
60,FC1=CN=NC1(F)F,-7.393333318085,598,True,60.597649812698364,-7.393333318085,2.073651958917776e-19,2.073651958917776e-19
61,NC=C(N)C(F)=CF,-4.7345088848495,601,True,321.7586233615875,-4.7345088848495,2.1810115739994024e-10,2.1810115739994024e-10
61,CNC1=C(O)C=C1N,-3.43407679331,602,True,604.4480535984039,-3.43407679331,5.858229677080044e-15,5.858229677080044e-15
61,NN=C(F)C(O)=CO,-5.069208920964501,604,True,212.42880129814148,-5.069208920964501,6.931525669830881e-20,6.931525669830881e-20
61,N=CO,-7.047204500249,605,True,15.527550220489502,-7.047204500249,2.2834162250882933e-20,2.2834162250882933e-20
61,NNC1=C(N)C(N)=C1N,-2.911073972649,607,True,505.34697914123535,-2.911073972649,2.5859854853003333e-10,2.5859854853003333e-10
61,CN(N)C1=CC(O)=C1N,-3.4762544401375,608,True,633.2034847736359,-3.4762544401375,3.1747117790882664e-12,3.1747117790882664e-12
62,CN(O)C1=C(N)C(N)=C1,-3.0931181386335,612,True,432.88348746299744,-3.0931181386335,1.3458473017857254e-12,1.3458473017857254e-12
62,NOC1=CC=C1N,-3.4436007780774998,613,True,108.32498049736023,-3.4436007780774998,4.912193961242069e-10,4.912193961242069e-10
62,C=C1C(N)=C1C(=N)F,-5.3320709005475,615,True,115.10803461074829,-5.3320709005475,1.7772608006755017e-21,1.7772608006755017e-21
62,NC#CN(O)N(F)OO,-6.521480541083,616,True,320.4310030937195,-6.521480541083,8.69317414521601e-16,8.69317414521601e-16
62,NC1=CC(N(O)O)=C1,-3.9026568438709996,620,True,202.90897822380066,-3.9026568438709996,1.791264847415266e-14,1.791264847415266e-14
63,COC1=C(N)C(NF)=C1,-4.0433397045795,621,True,426.7117280960083,-4.0433397045795,1.4469488678636796e-13,1.4469488678636796e-13
63,CNC1=C(O)C(O)=C1N,-3.2547537658305,623,True,541.9005811214447,-3.2547537658305,2.0466007925164012e-10,2.0466007925164012e-10
63,NC1=C(O)C(F)(F)O1,-5.364996676458,624,True,331.92639446258545,-5.364996676458,2.0118519701146445e-17,2.0118519701146445e-17
63,NC1=C(O)C(O)=C1N,-3.1682215613715003,628,True,251.4365656375885,-3.1682215613715003,5.977908160463651e-11,5.977908160463651e-11
63,NC1=C(O)C(O)=C1F,-3.342646539542,629,True,84.80965638160706,-3.342646539542,1.8834384185103684e-13,1.8834384185103684e-13
64,NNC1=C(N)C=C1O,-3.6525842152615,631,True,529.4019958972931,-3.6525842152615,2.9586042974520515e-15,2.9586042974520515e-15
64,CNOC1=CC(N)=C1N,-3.2297192915845003,632,True,723.234616279602,-3.2297192915845003,1.7158675511750576e-13,1.7158675511750576e-13
64,NOC1=CC(N)=C1N,-3.24903937497,633,True,452.789835691452,-3.24903937497,1.6779436167117086e-11,1.6779436167117086e-11
64,NOC1=C(F)C(O)=C1,-5.0055342799475,635,True,345.2882339954376,-5.0055342799475,1.0496926696450674e-19,1.0496926696450674e-19
64,Fc1noo1,-8.482877175487001,636,True,32.692386865615845,-8.482877175487001,8.503447937912945e-19,8.503447937912945e-19
64,NC1=C(O)C(OCF)=C1,-3.309992877482,637,True,139.87257599830627,-3.309992877482,1.656044470844168e-18,1.656044470844168e-18
64,FN1N2NC12F,-8.208042186482,638,True,65.43126106262207,-8.208042186482,9.978785853496735e-17,9.978785853496735e-17
64,CNC1=C(F)C(F)=C1N,-3.7369395089165,639,True,503.22358322143555,-3.7369395089165,1.531670862627977e-14,1.531670862627977e-14
64,OC=CC(=CF)N(O)O,-5.421052129661001,640,True,193.7154619693756,-5.421052129661001,4.7155488843731674e-14,4.7155488843731674e-14
65,NC1=C(NNO)C(O)=C1,-3.7355789396640002,641,True,577.4621818065643,-3.7355789396640002,3.0956127881545264e-13,3.0956127881545264e-13
65,OCNC1=CC(F)=C1,-4.350556241794,644,True,187.38376879692078,-4.350556241794,5.584176577160287e-22,5.584176577160287e-22
65,CNC1=C(N)C(N)=C1C,-2.6299803650825,645,True,909.816309928894,-2.6299803650825,4.950599457747086e-16,4.950599457747086e-16
65,NC1=C(O)C(O)=C1O,-3.4267297193464996,646,True,479.7695355415344,-3.4267297193464996,7.621154208481053e-12,7.621154208481053e-12
65,NCOC1=C(N)C(O)=C1,-3.369313696891,649,True,367.18509244918823,-3.369313696891,2.4992569493215213e-15,2.4992569493215213e-15
65,COC1=C(N)C(N)=C1F,-3.4553016736490005,650,True,520.9476220607758,-3.4553016736490005,9.369151292048637e-10,9.369151292048637e-10
66,NC1=C(NCF)C=C1,-3.960889207878,651,True,458.11147570610046,-3.960889207878,8.669517457817329e-18,8.669517457817329e-18
66,COC1=C(N)C(N)=C1N,-2.8125687587679997,653,True,724.8132441043854,-2.8125687587679997,7.075368886807367e-06,7.075368886807367e-06
66,OON(OO)C(F)F,-7.335100954078,654,True,213.70260095596313,-7.335100954078,8.48993361158812e-19,8.48993361158812e-19
66,N#CON(F)OF,-9.089691062102,655,True,98.66513657569885,-9.089691062102,1.9284108055223357e-19,1.9284108055223357e-19
66,CN(O)OC1=C(F)C=C1,-5.009615987705001,657,True,467.9284906387329,-5.009615987705001,2.1041362392274397e-23,2.1041362392274397e-23
66,NC1=CC=C1N(N)CO,-3.9037452992730004,659,True,444.0821614265442,-3.9037452992730004,3.9435152560551416e-16,3.9435152560551416e-16
66,CC1=C(N(N)N)C(N)=C1,-3.2376105932490002,660,True,346.7684121131897,-3.2376105932490002,2.8557604065282275e-16,2.8557604065282275e-16
67,OC#CON(F)NO,-6.903256273334501,662,True,179.64258813858032,-6.903256273334501,2.029550018136319e-18,2.029550018136319e-18
67,NOC1=C(O)C(O)=C1F,-4.650425705045,663,True,316.75741028785706,-4.650425705045,9.837776406431176e-19,9.837776406431176e-19
67,NC1=C(F)C(F)=C1OO,-4.5875674055795,664,True,248.91849184036255,-4.5875674055795,1.1826918313331506e-19,1.1826918313331506e-19
67,NNC1=C(N)C(F)=C1O,-3.841703341359,665,True,599.4476406574249,-3.841703341359,1.585782755406848e-12,1.585782755406848e-12
67,NOCOC1=C(N)C=C1,-3.5480924966695,666,True,679.4551820755005,-3.5480924966695,5.80883103040697e-16,5.80883103040697e-16
67,NC1=C(N)C(O)=C1O,-3.3309456439705003,667,True,859.1827371120453,-3.3309456439705003,3.279382902912648e-12,3.279382902912648e-12
67,NOC=CC(F)=CO,-5.0142419231635,668,True,118.81965041160583,-5.0142419231635,1.2144110718771684e-16,1.2144110718771684e-16
67,ON1NC1(O)F,-7.006931650375,669,True,76.29783630371094,-7.006931650375,6.280348515311893e-23,6.280348515311893e-23
67,NC1=C(O)C(ONF)=C1,-3.9812977466654997,670,True,339.33542680740356,-3.9812977466654997,4.638220163047538e-15,4.638220163047538e-15
68,CC1=C(ON)C(N)=C1F,-3.6498630767565,671,True,780.8140399456024,-3.6498630767565,3.639512598017077e-17,3.639512598017077e-17
68,NOC1=C(N)C(N)=C1,-3.1252275729925,672,True,332.7146227359772,-3.1252275729925,1.1430418116154753e-16,1.1430418116154753e-16
68,C1OOOO1,-7.062714989727501,673,True,45.0745108127594,-7.062714989727501,2.270229653606582e-26,2.270229653606582e-26
68,NC(=CO)C(=CO)OF,-5.2275791819555,674,True,597.4909801483154,-5.2275791819555,7.77564415610393e-15,7.77564415610393e-15
68,NNC1=C(N)C(N)=C1,-2.6299803650825,675,True,431.93804836273193,-2.6299803650825,1.6919565499929442e-15,1.6919565499929442e-15
68,COC1=C(N)C(N)=C1,-3.3377484902330004,676,True,474.4999554157257,-3.3377484902330004,1.1453935476173892e-10,1.1453935476173892e-10
68,NC1=C(N)c2[nH]ncc21,-3.8593907416415005,678,True,422.73684573173523,-3.8593907416415005,4.5135983009486716e-17,4.5135983009486716e-17
68,Nc1c[nH]cc1NO,-4.280895096066,679,True,395.9673340320587,-4.280895096066,1.040351542762524e-23,1.040351542762524e-23
69,NNC1=C(N)C(O)=C1,-3.2808766954785,681,True,539.3802375793457,-3.2808766954785,3.256425636268281e-15,3.256425636268281e-15
69,NNC1=C(F)C(O)=C1N,-3.6923128374345002,682,True,522.100170135498,-3.6923128374345002,1.446934189834176e-16,1.446934189834176e-16
69,NC=NC1=C(ON)C=C1,-4.3410322570265,688,True,366.3486020565033,-4.3410322570265,1.1515990390982096e-19,1.1515990390982096e-19
69,NC1=C(O)C=C1N(N)N,-3.460743950659,689,True,899.5075039863586,-3.460743950659,4.94134979072497e-15,4.94134979072497e-15
69,NC1=C(C(F)(F)F)C=C1,-4.798999867418,690,True,225.78013110160828,-4.798999867418,8.648125065943442e-17,8.648125065943442e-17
70,NCC1=C(N)C(N)=C1N,-2.9080807202935004,693,True,854.6168015003204,-2.9080807202935004,5.4029201083384324e-14,5.4029201083384324e-14
70,NC=C(N)C=CNN,-3.612583479238,694,True,242.23174691200256,-3.612583479238,9.82280242630567e-11,9.82280242630567e-11
70,NNCOC1=CC(N)=C1,-3.5568001398855,695,True,212.17375922203064,-3.5568001398855,1.6295481290526707e-18,1.6295481290526707e-18
70,NC(=CF)C(O)=CO,-4.9538326483525,699,True,225.4778311252594,-4.9538326483525,2.415578442765325e-11,2.415578442765325e-11
71,NC1=Cc2c(N)n[nH]c21,-3.7314972319065003,703,True,230.57790350914001,-3.7314972319065003,1.1750231646001095e-19,1.1750231646001095e-19
71,NC=C(O)C1=CC=C1N,-3.4713563908285,704,True,498.3772830963135,-3.4713563908285,5.538479137597534e-14,5.538479137597534e-14
71,NN(N)C1=CC(CF)=C1,-4.194907119308,705,True,331.2901945114136,-4.194907119308,5.891616386870057e-17,5.891616386870057e-17
71,C#COC1=CC(N)=C1N,-3.92932400122,709,True,537.2080998420715,-3.92932400122,2.9352814225105897e-16,2.9352814225105897e-16
71,NC(F)=COO,-5.489080592286,710,True,207.47189116477966,-5.489080592286,4.847185860409353e-19,4.847185860409353e-19
72,NNC(=CF)C(O)(O)F,-5.2166946279354995,713,True,321.2921531200409,-5.2166946279354995,1.2674503529244153e-20,1.2674503529244153e-20
72,NNCC1=CC(N)=C1O,-3.616937300846,715,True,671.9236388206482,-3.616937300846,1.2281917036481062e-20,1.2281917036481062e-20
72,CC1=C(ON)C(N)=C1N,-3.1595139181555,716,True,655.0975360870361,-3.1595139181555,3.896904760217389e-14,3.896904760217389e-14
72,COC1=CC(N)=C1N,-3.3282245054655,717,True,447.1651875972748,-3.3282245054655,2.7659586569652345e-11,2.7659586569652345e-11
72,OC1=CC(O)=C1,-4.2463366370525,719,True,71.40434145927429,-4.2463366370525,5.794214811641026e-24,5.794214811641026e-24
73,NC1=CC=C1OC(O)O,-3.60822965763,722,True,607.1358094215393,-3.60822965763,6.122894606856776e-13,6.122894606856776e-13
73,C1Nn2on2O1,-7.408843807563501,723,True,127.87588858604431,-7.408843807563501,2.3842470468004275e-20,2.3842470468004275e-20
73,NNC1=C(N)C1=CON,-3.7559874784515004,724,True,708.1858477592468,-3.7559874784515004,1.956094869063318e-17,1.956094869063318e-17
73,NC=NC(F)=C(O)F,-5.0599570500475,725,True,108.50127863883972,-5.0599570500475,1.2699482875920802e-17,1.2699482875920802e-17
73,CONC1=CC(O)=C1N,-3.656665923019,727,True,379.57431507110596,-3.656665923019,2.950347911316197e-16,2.950347911316197e-16
73,FN1N=COO1,-8.2839619507715,729,True,72.73580980300903,-8.2839619507715,1.932588320112992e-17,1.932588320112992e-17
74,O1C23N4N2C143,-8.7971686728145,731,True,31.162604331970215,-8.7971686728145,2.6947614945343796e-13,2.6947614945343796e-13
74,NNC1=C(F)C(F)=C1O,-3.894493428356,733,True,210.2629144191742,-3.894493428356,7.279861377850322e-22,7.279861377850322e-22
74,OC1=C(F)C(F)=C1F,-5.134788358935,734,True,60.480252742767334,-5.134788358935,2.3479822750235815e-20,2.3479822750235815e-20
74,CC1=C(O)C(N)=C1NO,-3.620202667052,735,True,409.3778624534607,-3.620202667052,5.016399772430479e-20,5.016399772430479e-20
74,NC#COC1=CC(N)=C1,-3.7799334972955,736,True,213.99365830421448,-3.7799334972955,1.4564734721003287e-17,1.4564734721003287e-17
74,NC1=C(F)C(F)=C1F,-4.3655225035714995,737,True,69.92449760437012,-4.3655225035714995,4.894750138886281e-24,4.894750138886281e-24
74,OC(F)OC1=CC=C1F,-5.2509809730985,739,True,385.43809247016907,-5.2509809730985,4.366604442548852e-22,4.366604442548852e-22
75,NCOC1=C(F)C=C1N,-3.6014268113675,741,True,674.7863988876343,-3.6014268113675,1.3010231256533293e-17,1.3010231256533293e-17
75,C#CC#CF,-7.1770028069375,742,True,42.88038682937622,-7.1770028069375,1.7957255293100028e-16,1.7957255293100028e-16
75,NCOC1=CC(N)=C1N,-3.1774734322885,743,True,603.1718060970306,-3.1774734322885,4.182973239742903e-11,4.182973239742903e-11
75,COC1=C(NN)C(N)=C1,-3.4762544401375,745,True,532.675089597702,-3.4762544401375,1.842318710483533e-12,1.842318710483533e-12
75,NC1=C(N)C(N)=C1N,-2.5962382476204997,747,True,554.665088891983,-2.5962382476204997,1.7504223245744724e-07,1.7504223245744724e-07
75,C#CC(O)(F)F,-8.4379783901545,748,True,62.010366439819336,-8.4379783901545,1.8062049013287375e-15,1.8062049013287375e-15
75,[nH]1oo1,-7.757965877755001,750,True,14.934033632278442,-7.757965877755001,9.94557281051771e-21,9.94557281051771e-21
76,CNC1=CC(N)=C1N,-2.6865800459865,751,True,524.4264378547668,-2.6865800459865,3.2101562542864504e-11,3.2101562542864504e-11
76,CC1=C(O)C(N)=C1NN,-3.4767986678385,753,True,1056.7390930652618,-3.4767986678385,1.262604311257193e-13,1.262604311257193e-13
76,NC1=CC(F)=C1n1[nH][nH]1,-4.340215915475,756,True,717.7945635318756,-4.340215915475,2.498981567256437e-15,2.498981567256437e-15
76,N=C(F)NO,-6.0567100844290005,759,True,277.0484142303467,-6.0567100844290005,1.7719796572136547e-19,1.7719796572136547e-19
77,NNC1=C(O)C=C1N,-3.5856442080385,765,True,618.1798303127289,-3.5856442080385,5.068990623579721e-17,5.068990623579721e-17
77,OC#CNF,-6.0738532570105,768,True,141.45978808403015,-6.0738532570105,7.329941823217688e-22,7.329941823217688e-22
78,On1n2n1N(F)C2,-7.2629907836955,771,True,304.9306333065033,-7.2629907836955,9.801294508073213e-20,9.801294508073213e-20
78,NN1OOC(F)O1,-7.119586784481999,774,True,866.0106375217438,-7.119586784481999,9.071997749211297e-23,9.071997749211297e-23
78,C#CNC#CF,-5.803099975763001,775,True,397.26846957206726,-5.803099975763001,8.619874986706442e-20,8.619874986706442e-20
78,Nc1[nH]c(N)c(F)c1O,-5.0006362306384995,776,True,1360.019501209259,-5.0006362306384995,1.2074887012512088e-17,1.2074887012512088e-17
78,CC1=C(NN)C(N)=C1N,-2.8819577906455,778,True,1359.3294706344604,-2.8819577906455,2.418500362674998e-11,2.418500362674998e-11
78,NC1=CC(NCF)=C1O,-3.3260475946615,779,True,1182.2131233215332,-3.3260475946615,2.7249381219847243e-14,2.7249381219847243e-14
79,NC=CC1=C(N)C=C1N,-2.5657614963645,782,True,566.9826941490173,-2.5657614963645,1.5202362786606632e-09,1.5202362786606632e-09
79,NNC1=C(F)C(N)=C1N,-2.9774697521710003,784,True,835.5147337913513,-2.9774697521710003,7.450055501649756e-15,7.450055501649756e-15
79,Nc1cn(N)cc1F,-4.5260696753665,786,True,524.7197163105011,-4.5260696753665,2.0354218472496233e-21,2.0354218472496233e-21
79,NC1=CC(OC(O)F)=C1,-3.7837430912025,789,True,559.4291391372681,-3.7837430912025,1.6268222972273364e-17,1.6268222972273364e-17
79,CC1=C(O)C(N)=C1O,-3.8969424530105004,790,True,1124.1882193088531,-3.8969424530105004,1.727339700309673e-24,1.727339700309673e-24
80,NNC1=C(N)C(O)=C1O,-3.487411108008,794,True,1391.9969956874847,-3.487411108008,2.647700107281982e-15,2.647700107281982e-15
80,NC=C(F)C(O)=C(O)F,-4.470830563715,795,True,880.7749752998352,-4.470830563715,2.913850010581305e-10,2.913850010581305e-10
80,COC1=C(N)C(N)=C1O,-3.3260475946615,798,True,1109.4305498600006,-3.3260475946615,1.6904250252863989e-10,1.6904250252863989e-10
80,C#COOF,-7.596874478259,799,True,134.5777943134308,-7.596874478259,2.459917491405567e-20,2.459917491405567e-20
