step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
49,NNC=CC(F)=CO,-4.642806517231,481,True,472.10123348236084,-4.642806517231,6.702857541373362e-07,6.702857541373362e-07
49,NC1=CNOC=C1N,-4.773965393172,482,True,454.62496876716614,-4.773965393172,4.2763399039745686e-08,4.2763399039745686e-08
49,Nc1[nH]ccc1N(N)N,-4.4955929241105,483,True,407.922260761261,-4.4955929241105,1.1711143184630942e-09,1.1711143184630942e-09
49,NC1=C(F)C(N)C=C1,-4.5570906543235,484,True,208.53997540473938,-4.5570906543235,6.287357145585303e-09,6.287357145585303e-09
49,NC1=CC=C1,-3.8397985444055003,485,True,54.34553027153015,-3.8397985444055003,6.442850998944006e-05,6.442850998944006e-05
49,NC=C(N)C(F)=CF,-4.9200905308905,486,True,203.41327476501465,-4.9200905308905,6.107077675175869e-09,6.107077675175869e-09
49,NNC=CC1=C(N)C1N,-3.9480998569045,487,True,468.70323371887207,-3.9480998569045,3.3930448110199434e-08,3.3930448110199434e-08
49,NC1=CC(NO)=C1N,-3.108084400411,489,True,365.178879737854,-3.108084400411,0.0005628124573726339,0.0005628124573726339
49,NNC1C(N)=C1N,-4.044428159981501,490,True,267.65323209762573,-4.044428159981501,7.703720570113065e-09,7.703720570113065e-09
50,NC=C1CNC=C1NO,-3.713809831624,491,True,287.1550250053406,-3.713809831624,2.7601151881909246e-10,2.7601151881909246e-10
50,NNC1CC(N)=C(N)N1,-4.467020969808,492,True,420.8808891773224,-4.467020969808,4.406883649893692e-10,4.406883649893692e-10
50,NC1=C(NCF)CN1N,-4.5706963468485,493,True,762.0873968601227,-4.5706963468485,3.0658352018683276e-11,3.0658352018683276e-11
50,NC1=C(F)C(O)=C1F,-3.846057162967,494,True,78.15581631660461,-3.846057162967,0.00012883979760315643,0.00012883979760315643
50,NC=CC(N)OCN,-5.065127213207,495,True,429.5154209136963,-5.065127213207,8.029824092906346e-11,8.029824092906346e-11
50,NC1=CC=C(N)C1N,-3.643060230494,496,True,241.82677125930786,-3.643060230494,6.716498929107306e-06,6.716498929107306e-06
50,NC1=CC=C1F,-4.0863336929585,497,True,69.73875999450684,-4.0863336929585,1.7733591617400443e-05,1.7733591617400443e-05
50,NC1=C(N)C(CF)C1N,-4.357086974206,498,True,381.96512508392334,-4.357086974206,7.640460587823073e-10,7.640460587823073e-10
51,NNC1=C(N)C1,-4.2613028988299995,501,True,221.76998805999756,-4.2613028988299995,1.721566044248686e-08,1.721566044248686e-08
51,NOC1NC(N)=C1N,-4.5070217058315,503,True,373.7537522315979,-4.5070217058315,1.7545617514635306e-09,1.7545617514635306e-09
51,NC=CC1NC=C1N,-3.90211261617,504,True,247.28719449043274,-3.90211261617,6.193236401427724e-09,6.193236401427724e-09
51,NC1=CC(O)=C1,-3.5350310318455,505,True,75.96126317977905,-3.5350310318455,0.0012015798965376492,0.0012015798965376492
51,NC1=C(N)C=C1,-3.373123290798,506,True,179.67332816123962,-3.373123290798,0.0074159963344392,0.0074159963344392
51,NC1=C(C#CF)OOO1,-5.279825041251501,508,True,203.75264978408813,-5.279825041251501,5.813580520174355e-09,5.813580520174355e-09
51,NC=CC(N)C=CNN,-4.5102870720375,509,True,396.428813457489,-4.5102870720375,4.503573214561927e-09,4.503573214561927e-09
51,CNC1=C(N)C=C1N,-2.804405343253,510,True,390.31902050971985,-2.804405343253,9.477361709041873e-06,9.477361709041873e-06
52,C=CC1(N)C(=CN)C1N,-4.8629466222855005,511,True,408.82857179641724,-4.8629466222855005,1.212275983460578e-10,1.212275983460578e-10
52,NNC1=C(N)C=C1F,-4.1369468691515,512,True,449.34738969802856,-4.1369468691515,0.00012994709073274385,0.00012994709073274385
52,FN(F)C#CC1OOO1,-7.287753144091,514,True,269.55073523521423,-7.287753144091,3.160962799176544e-09,3.160962799176544e-09
52,NC1=CC(N)(O)C1,-4.893151259691001,516,True,139.67613983154297,-4.893151259691001,9.987399430494546e-11,9.987399430494546e-11
52,NC=CC(F)=C(N)O,-3.9295961150705003,517,True,200.27856063842773,-3.9295961150705003,1.2214142213792405e-08,1.2214142213792405e-08
52,NC1=CC(N)=C1NO,-3.188085872458,518,True,577.4121270179749,-3.188085872458,0.002055716554643778,0.002055716554643778
52,Nc1coc(N)c1,-4.0852452375565,520,True,162.83812046051025,-4.0852452375565,0.00017374225995301805,0.00017374225995301805
53,NC=CC1NC1=CN,-4.224839642863,521,True,291.7956442832947,-4.224839642863,2.7495024428206287e-08,2.7495024428206287e-08
53,C=C1C(N)=C(N)OC1O,-4.3538216080000005,523,True,367.19312286376953,-4.3538216080000005,1.5771549311250564e-08,1.5771549311250564e-08
53,NNC=C(N)O,-5.115196161699,524,True,218.35122895240784,-5.115196161699,1.2471005312202147e-11,1.2471005312202147e-11
53,CN(O)C1=C(N)C=C1N,-3.2052290450395002,525,True,1312.3962025642395,-3.2052290450395002,1.535089136154796e-05,1.535089136154796e-05
53,C#Cn1on1O,-7.410204376816,526,True,127.77168202400208,-7.410204376816,1.9759178816442382e-11,1.9759178816442382e-11
53,NC=C1C(N)=C(O)C1N,-3.7538105676474998,527,True,929.974178314209,-3.7538105676474998,6.066564637918404e-06,6.066564637918404e-06
53,CNC(N)C(=CN)CN,-4.4406259263095,528,True,651.0142440795898,-4.4406259263095,1.9887225704369898e-10,1.9887225704369898e-10
53,Fn1[nH]ooo1,-8.024093223544,529,True,100.60021448135376,-8.024093223544,4.288979471677921e-11,4.288979471677921e-11
53,OC1=C(F)C2(N1)ON2O,-5.8229642868495,530,True,138.49479842185974,-5.8229642868495,6.978131694122414e-10,6.978131694122414e-10
54,NNC1=C(N)CC1,-4.1140893057095,531,True,325.23532485961914,-4.1140893057095,1.1704375044189835e-08,1.1704375044189835e-08
54,NC1=C(N)CC1,-3.614216162341,532,True,121.96417379379272,-3.614216162341,4.301799228499196e-08,4.301799228499196e-08
54,NC1=C(N)C(F)C1F,-4.4466124310205,533,True,175.93087124824524,-4.4466124310205,1.640865969410802e-07,1.640865969410802e-07
54,FN(F)F,-9.5296991583605,534,True,12.886273860931396,-9.5296991583605,2.9234267805853904e-07,2.9234267805853904e-07
54,NC1=C(N(N)O)CC1,-4.3764070575915,535,True,235.78564429283142,-4.3764070575915,1.5757780253425863e-09,1.5757780253425863e-09
54,NNc1c(N)c[nH]c1N,-4.301575748704,536,True,456.56126523017883,-4.301575748704,1.7176799572077828e-07,1.7176799572077828e-07
54,NOC1C(N)=C(N)C1F,-4.8319256433285,537,True,597.0329973697662,-4.8319256433285,5.958090813485376e-07,5.958090813485376e-07
54,NC1=CC=C1N,-3.175568635335,538,True,136.73086810112,-3.175568635335,0.0036716370237593436,0.0036716370237593436
54,NNC1=C(N)C=C1O,-3.6523121014110003,539,True,358.1794927120209,-3.6523121014110003,0.0019185310681767449,0.0019185310681767449
54,FOC1(F)OO1,-8.8586664030275,540,True,29.638508081436157,-8.8586664030275,1.3544139194132123e-09,1.3544139194132123e-09
55,NC1=CC2C(N)C13CC23,-4.1157219888125,541,True,526.9012093544006,-4.1157219888125,2.7479618819464694e-08,2.7479618819464694e-08
55,NNC1=C(N)C=C1,-3.72251747484,542,True,521.4288990497589,-3.72251747484,0.0003700356369345961,0.0003700356369345961
55,NC1=CC(O)=C1F,-3.7140819454745,544,True,94.31138110160828,-3.7140819454745,0.0009378338622974287,0.0009378338622974287
55,NC1=C(N)C(N(N)N)=C1,-3.048763581002,545,True,458.1346163749695,-3.048763581002,5.724238444879961e-05,5.724238444879961e-05
55,Nc1ccc(N)c(N)c1,-4.320623718239,546,True,513.4671750068665,-4.320623718239,2.11051705062724e-06,2.11051705062724e-06
55,OON(C#CF)OF,-7.4317013710055,547,True,94.76069688796997,-7.4317013710055,9.540820892788901e-09,9.540820892788901e-09
55,NNC1=C(N)CC1N,-4.2866094869265,548,True,363.3685986995697,-4.2866094869265,1.1426836879428941e-07,1.1426836879428941e-07
55,NOOC(=O)C#CF,-7.529390243335,549,True,150.28974103927612,-7.529390243335,7.767398085079504e-10,7.767398085079504e-10
55,NC1=CC(F)=C1O,-3.7178915393815,550,True,90.21857833862305,-3.7178915393815,0.0001985651340820156,0.0001985651340820156
56,C=CC1(N)C(=CN)N1N,-4.372325349834,552,True,659.652325630188,-4.372325349834,2.695545621209434e-10,2.695545621209434e-10
56,NC=CC1=CNC1N,-3.8863300128410003,553,True,250.5699496269226,-3.8863300128410003,2.883692643478752e-06,2.883692643478752e-06
56,NC12C3OC1(O)C32,-5.618606785124,554,True,169.4136393070221,-5.618606785124,2.2885005084682385e-08,2.2885005084682385e-08
56,NC1=C(O)C=C1,-3.3723069492465,556,True,99.92376780509949,-3.3723069492465,0.00013618626887984086,0.00013618626887984086
56,NNC1=CC=C1,-3.953270020064,558,True,83.04240083694458,-3.953270020064,1.273556977926511e-06,1.273556977926511e-06
56,C#CN(OF)OC#CF,-6.921215787467501,560,True,163.5894706249237,-6.921215787467501,1.0483876902974974e-10,1.0483876902974974e-10
57,NC1=C(N)NC1,-4.1260623151315,562,True,307.2185652256012,-4.1260623151315,8.48322322141537e-08,8.48322322141537e-08
57,NC=C1C=C(N)C1,-3.668638932441,563,True,170.24225616455078,-3.668638932441,1.0735339597053547e-05,1.0735339597053547e-05
57,C=C(N)C=CN,-4.3872916116115,564,True,123.84080052375793,-4.3872916116115,9.1172753059206e-10,9.1172753059206e-10
57,Cc1oc(N)cc1N,-3.9323172535755,565,True,394.87036538124084,-3.9323172535755,2.8685838388949857e-10,2.8685838388949857e-10
57,C#CC(=CN)NO,-5.1824082827725,566,True,292.9248242378235,-5.1824082827725,3.144370924689965e-11,3.144370924689965e-11
57,Nc1ccoc1N,-4.622670092294,567,True,267.9614369869232,-4.622670092294,1.7418910440248489e-06,1.7418910440248489e-06
57,NC=C(N)C(N)=CN,-3.8414312275084996,569,True,692.0985941886902,-3.8414312275084996,3.483025877196138e-06,3.483025877196138e-06
57,C=C1NNOC1=CN,-4.8580485729765,570,True,207.07799410820007,-4.8580485729765,3.131505865402147e-08,3.131505865402147e-08
58,NNCC1(O)C(N)C1N,-4.7647135222550006,571,True,450.94920206069946,-4.7647135222550006,6.668712416852672e-14,6.668712416852672e-14
58,NC1=CC2(O)NC12,-4.708658069052,572,True,113.29467797279358,-4.708658069052,9.335165662201822e-10,9.335165662201822e-10
58,NCN1C=C(N)C1,-4.1666072788560005,573,True,274.4886236190796,-4.1666072788560005,1.625117027816149e-09,1.625117027816149e-09
58,NC#CC(F)=CO,-5.4817335183225,574,True,103.7513792514801,-5.4817335183225,6.892659582114143e-09,6.892659582114143e-09
58,NCC1(O)C=C(N)C1,-4.796278728913,575,True,237.68707418441772,-4.796278728913,1.5554835983270653e-10,1.5554835983270653e-10
58,Fc1coo1,-6.8798544821915,577,True,47.925206899642944,-6.8798544821915,4.450868746695028e-09,4.450868746695028e-09
58,NC=CC(F)=CO,-4.482803573137,578,True,244.85799288749695,-4.482803573137,1.4251596850322338e-09,1.4251596850322338e-09
58,NC=CC(N)NCN,-4.7225358754275,579,True,313.1245701313019,-4.7225358754275,2.271843594522255e-11,2.271843594522255e-11
58,NC=C(C=CO)NO,-5.1530199869185,580,True,408.1848192214966,-5.1530199869185,3.160533012719074e-10,3.160533012719074e-10
59,OC1=C(F)C(O)=C1F,-4.5478387834065,581,True,82.27018451690674,-4.5478387834065,1.2873807121173861e-06,1.2873807121173861e-06
59,NC1=C(N)C(F)C1,-5.052609976084001,582,True,433.867431640625,-5.052609976084001,9.828051151495125e-09,9.828051151495125e-09
59,O1OOO1,-7.667351965538501,583,True,20.980413913726807,-7.667351965538501,9.02657553925571e-07,9.02657553925571e-07
59,ON(O)O,-7.2330582601405,584,True,56.77172136306763,-7.2330582601405,1.30313475744955e-07,1.30313475744955e-07
59,NC1=C(C(N)F)C=C1,-3.8651051325020003,585,True,670.6612343788147,-3.8651051325020003,1.194785541488616e-07,1.194785541488616e-07
59,FC#CC1=NN=N1,-6.9919653885975,587,True,83.81265091896057,-6.9919653885975,1.0537249269527602e-07,1.0537249269527602e-07
59,CNC1=C(N)C(O)=C1N,-2.8177389219275,588,True,525.3422322273254,-2.8177389219275,0.0004696796634961818,0.0004696796634961818
60,Nc1c[nH]c(O)c1,-4.0618434464135005,591,True,131.69676852226257,-4.0618434464135005,1.368252248199943e-08,1.368252248199943e-08
60,NC1=CC(O)=C1O,-3.2079501835445,593,True,103.52433657646179,-3.2079501835445,0.0003808927184057501,0.0003808927184057501
60,NC1=C(N)C(O)=C1N,-2.776649730502,594,True,437.3544125556946,-2.776649730502,0.009059851618408991,0.009059851618408991
60,NC1=CC(NOF)=C1N,-3.8357168366480003,598,True,655.3014695644379,-3.8357168366480003,1.3565306142060104e-05,1.3565306142060104e-05
60,NC=CC1C(N)C2CC12,-4.2811672099165,599,True,418.70213055610657,-4.2811672099165,2.347542678945425e-10,2.347542678945425e-10
60,NC1=C(F)C=C1,-3.9083712347315003,600,True,60.827446699142456,-3.9083712347315003,8.849425482688886e-06,8.849425482688886e-06
61,NC1=C(NO)C=C1O,-3.7690489432755,601,True,397.7592554092407,-3.7690489432755,0.0005439685922271923,0.0005439685922271923
61,Nc1c[nH]c(N)c1,-4.127967112085,602,True,267.93585443496704,-4.127967112085,5.195572185120963e-07,5.195572185120963e-07
61,OC1=C(C(F)F)C=C1,-5.2188715387395,605,True,154.63601231575012,-5.2188715387395,9.321307113220495e-10,9.321307113220495e-10
61,NC1=C(N)C(F)=C1N,-2.9450882039615003,606,True,488.80898547172546,-2.9450882039615003,0.0008832120874656272,0.0008832120874656272
61,NC1=C(O)C(O)=C1,-3.1611466012585,607,True,95.41894483566284,-3.1611466012585,0.0013302134957812028,0.0013302134957812028
61,CNC1=C(N)C=C1CN,-3.5309493240879997,609,True,1095.6831719875336,-3.5309493240879997,1.228740817668501e-05,1.228740817668501e-05
61,NC=CCC=C(N)O,-4.151913130929,610,True,320.05535769462585,-4.151913130929,2.2622013202960182e-10,2.2622013202960182e-10
62,NC=CC=C(N)C(N)F,-3.7339462565610004,611,True,410.6836824417114,-3.7339462565610004,4.310865875359386e-06,4.310865875359386e-06
62,NC1=CC(C(N)F)=C1N,-3.20550115889,612,True,1536.8264074325562,-3.20550115889,2.8423328947390345e-05,2.8423328947390345e-05
62,NCC1CC(N)=C1N,-4.169056303510501,613,True,482.6127755641937,-4.169056303510501,1.0073432484243032e-07,1.0073432484243032e-07
62,NC1=C(O)C=C1NO,-3.7113608069695005,614,True,289.64626955986023,-3.7113608069695005,0.00027097979681663976,0.00027097979681663976
62,CC1=CC(N)=C1N,-3.510812899151,615,True,402.8400900363922,-3.510812899151,2.262363903872709e-05,2.262363903872709e-05
62,NCC1=CC(N)=C1N,-3.7548990230495,616,True,613.7609734535217,-3.7548990230495,0.0002580129750835306,0.0002580129750835306
62,C=C(C=CN)C(O)=CN,-4.190009069999,617,True,501.92608666419983,-4.190009069999,2.914794380124148e-07,2.914794380124148e-07
62,OON1N2NC21C#CF,-7.346529735799,618,True,156.474200963974,-7.346529735799,1.8476313726022257e-09,1.8476313726022257e-09
62,NC1=C(F)C(OO)=C1,-3.8694589541099997,619,True,217.87352800369263,-3.8694589541099997,0.00011931600644652079,0.00011931600644652079
62,NC=CC1NCC1=CN,-4.551104149612501,620,True,392.47447752952576,-4.551104149612501,5.203812569482198e-08,5.203812569482198e-08
63,FC#COC#CNF,-6.5897811175585,621,True,113.6752679347992,-6.5897811175585,1.132474406699503e-07,1.132474406699503e-07
63,FCN1OOO1,-7.4431301527265,623,True,87.64434933662415,-7.4431301527265,5.958947848678329e-10,5.958947848678329e-10
63,ONC1=CC(O)=C1,-3.9630661186819998,624,True,172.21800827980042,-3.9630661186819998,1.6032680765955067e-06,1.6032680765955067e-06
63,NC1=C(F)C(=CF)O1,-5.0762838810775,625,True,92.84416127204895,-5.0762838810775,2.765543115995731e-06,2.765543115995731e-06
63,ONN(F)N(F)F,-7.6651750547345,626,True,184.45748805999756,-7.6651750547345,1.7469023608728195e-09,1.7469023608728195e-09
63,NC1=C(N)C(F)=C1,-3.854220578482,627,True,289.24626064300537,-3.854220578482,0.001408910027511201,0.001408910027511201
63,NNNC1C(N)=C1N,-4.007692790164,628,True,754.341466665268,-4.007692790164,9.337889533817178e-09,9.337889533817178e-09
63,NC1=C(O)C(N)C1N,-4.567703094493,629,True,346.43683981895447,-4.567703094493,1.420099821482659e-09,1.420099821482659e-09
63,NC1=C(N)C(CNO)=C1,-3.6479582798030004,630,True,583.7990911006927,-3.6479582798030004,6.507601057189987e-05,6.507601057189987e-05
64,NNC1=C(N)CN1,-4.60416635046,631,True,666.7213382720947,-4.60416635046,6.9467020987598e-09,6.9467020987598e-09
64,NC1=C(N)C(N)CC1,-4.623758547696,633,True,395.3047480583191,-4.623758547696,7.615827170526064e-09,7.615827170526064e-09
64,NOC1=C(F)C(F)=C1F,-4.9211789862925,634,True,84.22963356971741,-4.9211789862925,2.554496655617448e-07,2.554496655617448e-07
64,OC1=CC=CNCN1,-4.0351762890645,636,True,352.85189628601074,-4.0351762890645,4.012576672915976e-09,4.012576672915976e-09
64,NC=C1CNC(N)=C1F,-3.5040100528885,637,True,205.32058262825012,-3.5040100528885,7.108014516034982e-09,7.108014516034982e-09
64,NC1=C(N)CC=C1,-4.0934086530715,639,True,404.0403530597687,-4.0934086530715,1.0756199799630918e-06,1.0756199799630918e-06
64,NC1=CC(N)C1N,-4.850701499013,640,True,476.00538516044617,-4.850701499013,3.301672395989261e-08,3.301672395989261e-08
65,OC1=C(O)C(F)=C1,-4.3100112780695,641,True,72.15570950508118,-4.3100112780695,2.3107034621174977e-07,2.3107034621174977e-07
65,OC1=CC(O)=C1F,-4.408788605801,642,True,63.30913686752319,-4.408788605801,6.989421161659889e-07,6.989421161659889e-07
65,CNC1=C(N)C(N)=C1N,-2.5728364564775,643,True,614.31236577034,-2.5728364564775,0.009820975152810628,0.009820975152810628
65,NC=CCC=CN,-4.2904190808335,644,True,251.91082954406738,-4.2904190808335,2.7825251280983973e-09,2.7825251280983973e-09
65,NNc1cn2n1NC2,-4.831109301777,648,True,349.03849840164185,-4.831109301777,3.5786036715792574e-11,3.5786036715792574e-11
65,NCC1=CC=C1,-5.080909816536,649,True,146.6384003162384,-5.080909816536,1.236896749607965e-10,1.236896749607965e-10
65,NC1=C(O)C(F)=C1N,-3.4974793204765002,650,True,330.830842256546,-3.4974793204765002,0.0033906288586767475,0.0033906288586767475
66,FC1=C(F)ONO1,-6.284197263447,651,True,86.95575380325317,-6.284197263447,4.9404715208548045e-09,4.9404715208548045e-09
66,NCOC1=CC(N)=C1N,-3.2645498644485,653,True,623.6258935928345,-3.2645498644485,0.0005864168542510824,0.0005864168542510824
66,NC1=CC(O)=C1N,-3.376388657004,654,True,309.55210161209106,-3.376388657004,0.004765306241365869,0.004765306241365869
66,CC1=C(N)C(N)=C1N,-2.6778724027705,655,True,623.3959867954254,-2.6778724027705,0.00016008388446936373,0.00016008388446936373
66,NC1=C(F)C(F)=C1F,-4.365250389721,656,True,69.86193418502808,-4.365250389721,5.225163421178653e-07,5.225163421178653e-07
66,NC1=C(F)C(O)=C1,-3.6917686097335003,657,True,81.74848556518555,-3.6917686097335003,4.4831878802676305e-05,4.4831878802676305e-05
66,C=CN(N)NC=CN,-4.5609002482305,659,True,423.2282888889313,-4.5609002482305,3.16057247090313e-10,3.16057247090313e-10
67,CNNC1=C(N)C=C1,-3.756259592302,661,True,809.7591006755829,-3.756259592302,3.571397640160623e-06,3.571397640160623e-06
67,C=C1C(N)=C1N,-3.5491809520714996,662,True,169.904931306839,-3.5491809520714996,3.389038890056471e-05,3.389038890056471e-05
67,NC1=C(F)C(F)=C1O,-3.8446965937145,663,True,84.06288385391235,-3.8446965937145,7.4645479027704304e-06,7.4645479027704304e-06
67,NC1=C(F)C=C1O,-3.649046735205,664,True,83.0878255367279,-3.649046735205,2.916039506272903e-05,2.916039506272903e-05
67,NC1=C(NCF)C=C1,-3.9614334355789995,665,True,392.7840893268585,-3.9614334355789995,2.8127176131148752e-05,2.8127176131148752e-05
67,NC1=CC2=C1NC=NC2,-3.485234197204,667,True,182.45026969909668,-3.485234197204,4.82630080594807e-07,4.82630080594807e-07
67,NCC1=C(N)C(N)=C1,-3.309992877482,668,True,429.0643937587738,-3.309992877482,6.132803539237288e-05,6.132803539237288e-05
67,Nc1ooc1F,-5.1671699071445,669,True,55.740837812423706,-5.1671699071445,3.992662679849336e-09,3.992662679849336e-09
68,NC=C(N)C(=CN)CN,-4.128511339786,671,True,1436.3012795448303,-4.128511339786,3.813265657348525e-07,3.813265657348525e-07
68,NC1=CCC(N)=C1N,-3.6166651869955,672,True,385.00351786613464,-3.6166651869955,7.156182586733883e-06,7.156182586733883e-06
68,NC1=CC(N(O)O)=C1N,-3.415028823775,673,True,478.26487588882446,-3.415028823775,0.00016559439840670175,0.00016559439840670175
68,NC1=C(N)C(NCO)=C1,-2.872433805878,674,True,947.0262932777405,-2.872433805878,0.0008220934785552253,0.0008220934785552253
68,NCOC1C(N)=C1N,-4.200349396318,676,True,364.0601415634155,-4.200349396318,1.860573033047356e-08,1.860573033047356e-08
68,NC=C1NCN2CN12,-4.268649972793501,677,True,247.15059638023376,-4.268649972793501,1.1633280920337302e-11,1.1633280920337302e-11
68,CNC1=C(N)C=C1,-3.7200684501855,678,True,541.3966481685638,-3.7200684501855,1.2901455079697888e-05,1.2901455079697888e-05
68,C=C1CNC(N)=C1N,-3.993542869938,679,True,470.57733511924744,-3.993542869938,4.765547714869319e-08,4.765547714869319e-08
68,NCC1=CC(N)=C(N)C1,-4.103204751689501,680,True,1051.2261803150177,-4.103204751689501,1.957110906043367e-07,1.957110906043367e-07
69,CC1=C(NN)C(N)=C1,-3.30890442208,681,True,780.1132185459137,-3.30890442208,1.1875121777597416e-06,1.1875121777597416e-06
69,NOC1=CC=C1N,-3.854764806183,682,True,335.34166383743286,-3.854764806183,1.257167563391024e-05,1.257167563391024e-05
69,NC1=CC(F)=C1N,-3.8158525255614997,683,True,536.46049451828,-3.8158525255614997,0.00017822049787053905,0.00017822049787053905
69,NC1=C(F)C(N(N)O)=C1,-3.6476861659525,684,True,707.4081275463104,-3.6476861659525,8.310448894087707e-06,8.310448894087707e-06
69,CC1=C(O)C(N)=C1N,-3.232168316239,685,True,559.2626554965973,-3.232168316239,3.250892394419876e-05,3.250892394419876e-05
69,NC1=C(N)C(N)=C1N,-2.5967824753215,687,True,1081.9795486927032,-2.5967824753215,0.010097841127251657,0.010097841127251657
69,CN(N)C1=C(N)C=C1,-3.713809831624,690,True,763.0940964221954,-3.713809831624,7.93119619647465e-06,7.93119619647465e-06
70,NOC1=CC(N)=C1,-3.315435154492,691,True,340.03496742248535,-3.315435154492,2.410896180179551e-06,2.410896180179551e-06
70,CNC1=C(N)C(N)=C1O,-2.762499810276,694,True,1832.8772747516632,-2.762499810276,0.005702270743481109,0.005702270743481109
70,NC1=CC(NCF)=C1N,-3.1565206658,695,True,1045.9637591838837,-3.1565206658,0.0013784421455549038,0.0013784421455549038
70,NCNC1=C(N)C=C1,-3.131486191554,697,True,1142.7691016197205,-3.131486191554,3.832687961140486e-05,3.832687961140486e-05
70,CN(N)c1cc[nH]c1,-4.519811056805,698,True,532.3720533847809,-4.519811056805,1.776695561609592e-10,1.776695561609592e-10
70,NNC1=C(N)C(CF)=C1,-3.9007520469175003,699,True,1001.1926517486572,-3.9007520469175003,8.835654298781827e-06,8.835654298781827e-06
71,NC1=C(N)C1NF,-4.6223979784435,701,True,677.7841877937317,-4.6223979784435,1.3164060399621372e-11,1.3164060399621372e-11
71,NNC1=C(N)C(F)=C1O,-3.0566548826665,702,True,746.5029299259186,-3.0566548826665,4.4225621823630406e-05,4.4225621823630406e-05
71,C=C(N)C(N)(O)C=CN,-5.0017246860405,703,True,492.55457186698914,-5.0017246860405,7.081030651214613e-12,7.081030651214613e-12
71,NC1=CC=C1O,-3.5644193276995,704,True,131.78613233566284,-3.5644193276995,6.671866908884364e-06,6.671866908884364e-06
71,NCOC1=CC(N)=C1,-3.32523125311,705,True,643.2783126831055,-3.32523125311,7.194537199261175e-06,7.194537199261175e-06
71,OC12N3N1C32F,-7.4994577197800005,706,True,417.54940152168274,-7.4994577197800005,3.798512628419299e-09,3.798512628419299e-09
71,CNC1=C(N)C=C1CO,-3.588093232693,707,True,1517.586968421936,-3.588093232693,6.306976948617239e-07,6.306976948617239e-07
71,NC1=CC(N(O)O)=C1,-3.939120099838,710,True,566.7039470672607,-3.939120099838,1.8545137952740776e-05,1.8545137952740776e-05
72,NC=CC=C(N)O,-3.6751696648530006,711,True,705.949137210846,-3.6751696648530006,7.735048083540502e-09,7.735048083540502e-09
72,NC=C1CNC=C1N,-3.5042821667390003,712,True,557.6825394630432,-3.5042821667390003,4.5241030176307683e-07,4.5241030176307683e-07
72,NC=CN(N)CNN,-3.8866021266915003,713,True,1064.771113395691,-3.8866021266915003,2.7832198738438987e-10,2.7832198738438987e-10
72,NC1=CCC2(N)C(N)C12,-4.598179845749,715,True,594.8021538257599,-4.598179845749,1.04820506275283e-11,1.04820506275283e-11
72,NC=CC1NC(F)=C1N,-4.184566792989,716,True,602.241607427597,-4.184566792989,4.452502086610566e-11,4.452502086610566e-11
72,NC=CC(O)=CN,-3.8920444037014996,719,True,878.8158376216888,-3.8920444037014996,4.579977099452241e-08,4.579977099452241e-08
72,NNC1=C(O)C=C1O,-3.47761500939,720,True,1035.1953172683716,-3.47761500939,2.8182634124068287e-06,2.8182634124068287e-06
73,CC1=C(NO)C(N)=C1,-3.5987056728625,721,True,564.8741919994354,-3.5987056728625,1.1505804031697689e-07,1.1505804031697689e-07
73,NC=C(N)C=CCN,-4.2027984209725,722,True,1265.9245295524597,-4.2027984209725,4.482877764165274e-11,4.482877764165274e-11
73,CNC1=C(N)C(F)=C1,-3.7372116227669996,723,True,1828.3879871368408,-3.7372116227669996,4.555395200069392e-05,4.555395200069392e-05
73,CNC1=C(N)C(F)=C1O,-3.6147603900420004,724,True,1122.517258644104,-3.6147603900420004,0.00033185510082852504,0.00033185510082852504
73,NC=CC1C=CNC1,-4.562805045184,725,True,726.943941116333,-4.562805045184,9.446811380034075e-12,9.446811380034075e-12
73,CNC1=C(N)C(N)=C1,-2.686852159837,727,True,1109.4805295467377,-2.686852159837,0.005216664135075391,0.005216664135075391
73,NC=C1NC=C1NCO,-4.4267481199339995,729,True,2594.7218890190125,-4.4267481199339995,8.054794208210197e-09,8.054794208210197e-09
73,NC1=CC(N(O)O)=C1O,-3.8466013906680003,730,True,691.8422286510468,-3.8466013906680003,2.152206510444392e-05,2.152206510444392e-05
