step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
57,NNC1=C(N)C(O)C1,-4.2272886675175,564,True,414.669198513031,-4.2272886675175,2.8690183081497783e-22,2.8690183081497783e-22
57,NC1=C(NNOO)C=C1,-4.457769098891,565,True,361.220632314682,-4.457769098891,1.2846865694153639e-11,1.2846865694153639e-11
57,NC1=CC=C1NCF,-3.620202667052,566,True,595.0681345462799,-3.620202667052,5.14457209850842e-16,5.14457209850842e-16
57,Fc1n[nH]o1,-8.056746885604001,567,True,46.20207214355469,-8.056746885604001,3.839099719338383e-15,3.839099719338383e-15
57,FN1C(F)(F)C1(F)F,-8.279880243014,568,True,65.61536526679993,-8.279880243014,5.109915269666478e-20,5.109915269666478e-20
57,Fn1n2on12,-8.900299822154,569,True,25.97415328025818,-8.900299822154,9.435041005507157e-12,9.435041005507157e-12
57,CN(N)C1=C(N)C(N)=C1,-2.811480303366,570,True,653.0872921943665,-2.811480303366,1.9327818648232913e-08,1.9327818648232913e-08
58,NC1=C(N(N)CO)C=C1,-3.55924916454,571,True,487.3355655670166,-3.55924916454,1.8696608509445085e-11,1.8696608509445085e-11
58,FC1=C(N(F)F)OOO1,-7.158499065103501,572,True,176.26097226142883,-7.158499065103501,1.1611964712123363e-16,1.1611964712123363e-16
58,OC#CN1NC1F,-6.3530420676235,573,True,111.40318536758423,-6.3530420676235,1.0913291110977675e-18,1.0913291110977675e-18
58,CC1=CC(N)=C1N,-3.5105407853005004,574,True,395.6095280647278,-3.5105407853005004,1.5045560553970648e-10,1.5045560553970648e-10
58,On1n2[nH]n12,-7.79334067832,575,True,79.21144890785217,-7.79334067832,1.8786048474050082e-16,1.8786048474050082e-16
58,C#CN(NOF)OOF,-7.497280808976,576,True,256.3549666404724,-7.497280808976,8.717671451001049e-21,8.717671451001049e-21
58,NNC1=C(N)C(N)=C1,-2.8591002272034998,577,True,1012.508284330368,-2.8591002272034998,5.599712680004937e-11,5.599712680004937e-11
58,NC1=CN=C1O,-4.502939998074,578,True,73.41594409942627,-4.502939998074,6.372256036978536e-17,6.372256036978536e-17
58,CN1C2C(F)=C(N)C21O,-4.793013362707,579,True,289.4900562763214,-4.793013362707,4.001722566488628e-15,4.001722566488628e-15
58,NC1=CC(OO)=C1N,-3.5834672972345003,580,True,503.2855954170227,-3.5834672972345003,2.619173956611263e-12,2.619173956611263e-12
59,Nc1ccc(N)o1,-4.452871049582,581,True,550.4388167858124,-4.452871049582,4.674841524009502e-15,4.674841524009502e-15
59,CC1=C(N)C(O)=C1,-3.422648011589,583,True,209.87042093276978,-3.422648011589,6.529542234896482e-17,6.529542234896482e-17
59,NC1=C(N)C(CO)=C1F,-3.9040174131235,584,True,542.4423229694366,-3.9040174131235,1.3234494839491114e-11,1.3234494839491114e-11
59,OONC#CF,-6.2801155556895,585,True,83.47283387184143,-6.2801155556895,1.386695148508505e-16,1.386695148508505e-16
59,CN(C)C1=C(N)C=C1N,-2.8678078704195,586,True,496.19376277923584,-2.8678078704195,4.315025866893712e-07,4.315025866893712e-07
59,FC12N3N1C32F,-8.325867483748501,588,True,66.15134739875793,-8.325867483748501,3.118141378134674e-12,3.118141378134674e-12
59,NOC(O)=CF,-5.1443123437025,590,True,72.8793351650238,-5.1443123437025,4.1852649846670236e-19,4.1852649846670236e-19
60,NCN(CN)C1=CC=C1,-3.758436503106,591,True,422.63082003593445,-3.758436503106,9.492558239636808e-15,9.492558239636808e-15
60,NC1=CC(O)=C1NO,-3.8142198424585,592,True,459.24725794792175,-3.8142198424585,1.7235159937062216e-09,1.7235159937062216e-09
60,CNC1=C(O)C=C1N,-3.3810145924625,593,True,407.46012830734253,-3.3810145924625,2.003999351385398e-06,2.003999351385398e-06
60,OCC=C(F)F,-6.9081543226435,594,True,90.49159240722656,-6.9081543226435,6.953852387183287e-17,6.953852387183287e-17
60,ON1CN2OON12,-6.582434043595001,597,True,103.66781044006348,-6.582434043595001,2.4655885738041935e-18,2.4655885738041935e-18
60,CNc1cocc1N,-4.745121325019,598,True,272.5817139148712,-4.745121325019,1.330688241859578e-19,1.330688241859578e-19
61,CNC1=CC(N)=C1NC,-2.7954255861865,601,True,512.7548990249634,-2.7954255861865,4.460376175971599e-12,4.460376175971599e-12
61,CNC1=CC(NN)=C1N,-2.66127345789,606,True,545.0208055973053,-2.66127345789,1.401111382232385e-08,1.401111382232385e-08
61,NC1=C(OCO)C=C1F,-4.777230759378,608,True,352.1683683395386,-4.777230759378,4.9448422946787363e-11,4.9448422946787363e-11
61,NC1=CC(F)=C1OO,-4.42457120913,609,True,213.85638403892517,-4.42457120913,3.529857691827551e-13,3.529857691827551e-13
61,NN1ON(OC#CF)O1,-6.1565758675625,610,True,260.2926859855652,-6.1565758675625,1.0964269236415233e-12,1.0964269236415233e-12
62,OC#CN=CF,-6.368824670952501,611,True,59.305405378341675,-6.368824670952501,2.2714637259981868e-20,2.2714637259981868e-20
62,C=C1NC=C1N,-4.419673159821,613,True,237.49513339996338,-4.419673159821,1.386339013029934e-19,1.386339013029934e-19
62,NCC1=C(N)C(N)=C1,-3.3094486497810003,615,True,382.715158700943,-3.3094486497810003,1.160469008265116e-12,1.160469008265116e-12
62,NC1=CC=C1NO,-3.6874147881255,617,True,172.0708155632019,-3.6874147881255,1.2276145660461248e-17,1.2276145660461248e-17
62,NC=C1ON(O)O1,-4.9383221588740005,618,True,138.31440019607544,-4.9383221588740005,1.412629490610717e-19,1.412629490610717e-19
62,CNC1=CC(O)=C1N,-3.2588354735880003,619,True,402.279620885849,-3.2588354735880003,1.1315431026552757e-08,1.1315431026552757e-08
63,O=CC#CF,-7.4142860845735,622,True,39.28148889541626,-7.4142860845735,1.3541522217350338e-23,1.3541522217350338e-23
63,NC1=C(O)C(N)=C(O)C1,-3.9105481455355,623,True,440.42685055732727,-3.9105481455355,3.918990942206252e-18,3.918990942206252e-18
63,CC1=C(N)C(ON)=C1,-3.6999320252485,624,True,519.1728127002716,-3.6999320252485,3.9660103782902006e-16,3.9660103782902006e-16
63,C=C(N)C(N)=CO,-4.908389635319001,625,True,274.3833863735199,-4.908389635319001,5.482123535960296e-11,5.482123535960296e-11
63,C=C(F)NC=N,-6.2662377493140005,626,True,89.89334797859192,-6.2662377493140005,5.198045757133238e-24,5.198045757133238e-24
63,NC=C(O)C(N)=CO,-4.7834893779395005,627,True,377.2966606616974,-4.7834893779395005,4.730887418248341e-15,4.730887418248341e-15
63,NC1=C(O)C(NCF)=C1,-3.315435154492,628,True,685.6124579906464,-3.315435154492,9.80961709567439e-10,9.80961709567439e-10
63,NC1=C(NC(=O)O)C=C1,-3.8038795161395,629,True,600.5916986465454,-3.8038795161395,2.626523143472074e-13,2.626523143472074e-13
63,NOn1n2oon12,-7.4017688474505,630,True,159.3659451007843,-7.4017688474505,1.2489168311946844e-16,1.2489168311946844e-16
64,CN(N)NC1=CC=C1N,-3.3657762168345,632,True,462.45023226737976,-3.3657762168345,9.392909085444098e-17,9.392909085444098e-17
64,NOC1=CC(N)=C1,-3.395436626539,634,True,103.39225101470947,-3.395436626539,3.797925143316163e-11,3.797925143316163e-11
64,NC1=CC(OCF)=C1N,-3.395436626539,635,True,327.6819472312927,-3.395436626539,1.9431400386031477e-12,1.9431400386031477e-12
64,CNC1=CC=C1,-3.7861921158570007,637,True,166.23847651481628,-3.7861921158570007,4.575755437327207e-24,4.575755437327207e-24
64,CC1=CC(NNO)=C1N,-3.7968045560265,639,True,478.58476400375366,-3.7968045560265,2.2595155321931667e-17,2.2595155321931667e-17
64,NC(F)=CCO,-5.535339946871,640,True,127.04344868659973,-5.535339946871,5.793205229623414e-13,5.793205229623414e-13
65,CC1=C(N)C=C1NN,-3.0093070726795,641,True,356.88198947906494,-3.0093070726795,3.3417089738324605e-12,3.3417089738324605e-12
65,CC1=C(N)C(N)=C1,-3.224549128425,643,True,279.94645857810974,-3.224549128425,2.472986555581565e-13,2.472986555581565e-13
65,NN(F)OO,-6.896997654773001,644,True,136.92684364318848,-6.896997654773001,1.7107289820505535e-25,1.7107289820505535e-25
65,NOC1=C(F)C(F)=C1,-4.757638562142,645,True,80.73320269584656,-4.757638562142,3.6947458445517135e-15,3.6947458445517135e-15
65,OOC=C(F)F,-6.697810316207,647,True,138.10215187072754,-6.697810316207,4.920956660956169e-21,4.920956660956169e-21
65,CN(N)C1=C(O)C(N)=C1,-2.9059038094895,648,True,425.392950296402,-2.9059038094895,1.136412714531287e-07,1.136412714531287e-07
65,CC1=C(N(N)CO)C=C1,-4.0689184065265,649,True,455.992338180542,-4.0689184065265,5.210887913291554e-24,5.210887913291554e-24
65,CC1=C(N)C(C)=C1N,-2.7371932221795,650,True,134.78120613098145,-2.7371932221795,2.5477382690335503e-13,2.5477382690335503e-13
66,NC1=CC(CNO)=C1O,-3.8836088743360007,651,True,435.0173761844635,-3.8836088743360007,4.546227323537241e-16,4.546227323537241e-16
66,NCC1=C(N)C(NN)=C1,-3.5268676163305,657,True,404.28575229644775,-3.5268676163305,3.040950400519215e-14,3.040950400519215e-14
66,NN=CF,-6.044192847306,658,True,24.50380301475525,-6.044192847306,1.4334856037185613e-16,1.4334856037185613e-16
66,CN(N)C1=C(O)C(O)=C1,-3.436253704114,659,True,371.1813383102417,-3.436253704114,7.974149059516989e-11,7.974149059516989e-11
67,FC(F)=C1NCO1,-5.4142492833985,662,True,102.58958339691162,-5.4142492833985,2.8146599827949596e-23,2.8146599827949596e-23
67,NC1=C(N)C(O)=C1N,-2.7763776166514997,663,True,415.4647316932678,-2.7763776166514997,7.520733109299639e-09,7.520733109299639e-09
67,CNC1=C(N)C(N)=C1,-2.6876685013885,664,True,550.2939672470093,-2.6876685013885,6.28119147168214e-06,6.28119147168214e-06
67,C1=CC12n1[nH]n12,-6.7508725170545,667,True,65.86335635185242,-6.7508725170545,2.0332979915714616e-13,2.0332979915714616e-13
67,CC1=C(N)C(N)=C1N,-2.67760028892,668,True,635.1389403343201,-2.67760028892,9.88794920169978e-06,9.88794920169978e-06
67,FC#CONF,-6.9473387171155,669,True,44.376505613327026,-6.9473387171155,4.20197782728416e-14,4.20197782728416e-14
68,OOOC(=CF)NF,-6.3301845041815,672,True,182.14038753509521,-6.3301845041815,6.826118961830453e-19,6.826118961830453e-19
68,NC(O)=C(F)CO,-4.991928587422501,673,True,202.38590097427368,-4.991928587422501,3.019741891964964e-12,3.019741891964964e-12
68,NNc1occ(N)c1N,-4.1848389068395,676,True,422.90903902053833,-4.1848389068395,6.387886219072407e-23,6.387886219072407e-23
68,CC1=C(N)C(NN)=C1,-3.1614187151090003,677,True,305.9286460876465,-3.1614187151090003,8.091194884785961e-13,8.091194884785961e-13
68,ONC(O)=CF,-5.6746622383270005,679,True,101.02585983276367,-5.6746622383270005,3.162453922577289e-19,3.162453922577289e-19
68,CNC#CN,-4.7611760421985,680,True,137.7672622203827,-4.7611760421985,1.6626133835599666e-21,1.6626133835599666e-21
69,COC1=C(N)C(N)=C1,-3.2340731131925,681,True,450.4666838645935,-3.2340731131925,4.793506239890747e-10,4.793506239890747e-10
69,CNOC1=C(O)C(N)=C1,-3.3532589797115,682,True,371.86081290245056,-3.3532589797115,4.450872004043447e-12,4.450872004043447e-12
69,NC1=C(F)C(N(O)F)=C1,-4.2398059046405,683,True,253.89693570137024,-4.2398059046405,9.777551118988752e-15,9.777551118988752e-15
69,CNC1=C(N)C=C1,-3.719796336335,685,True,479.1763274669647,-3.719796336335,2.4179015690421476e-15,2.4179015690421476e-15
69,ONC1=CC=C1O,-4.184022565288,686,True,164.04497241973877,-4.184022565288,9.733613395393796e-15,9.733613395393796e-15
69,CNC1=CC=C1N,-3.285502630937,688,True,305.08735513687134,-3.285502630937,1.3623968599509437e-13,1.3623968599509437e-13
69,NC1=C(F)C(O)=C1O,-3.378565567808,689,True,104.16336011886597,-3.378565567808,3.0877606284031e-11,3.0877606284031e-11
70,FC12NON1O2,-7.8877641844435,691,True,57.735193490982056,-7.8877641844435,8.669182234440472e-20,8.669182234440472e-20
70,CC1=C(O)C(N)=C1,-3.4310835409545004,692,True,114.64965581893921,-3.4310835409545004,4.687658385670354e-14,4.687658385670354e-14
70,NNC1=C(N)C(NF)=C1,-3.6808840557135003,693,True,388.7486879825592,-3.6808840557135003,8.677142583535776e-15,8.677142583535776e-15
70,NC#CN1ONN1O,-6.21508034542,694,True,250.76959109306335,-6.21508034542,1.5723206577692861e-15,1.5723206577692861e-15
70,OONC#CN(F)F,-7.140811664820999,695,True,239.1212513446808,-7.140811664820999,1.8396901437101466e-19,1.8396901437101466e-19
70,NC1=CC(OC(O)O)=C1,-3.6207468947530006,696,True,280.2603049278259,-3.6207468947530006,1.295788076089504e-12,1.295788076089504e-12
70,On1[nH]ooc(F)c1F,-6.4580780139165,697,True,212.70807313919067,-6.4580780139165,3.056886198573135e-19,3.056886198573135e-19
70,FC#CN(OF)C1OO1,-7.454558934447501,698,True,221.9681477546692,-7.454558934447501,9.710241281104657e-18,9.710241281104657e-18
71,NC#COC(=O)O,-5.4637740041895,701,True,105.14351892471313,-5.4637740041895,4.555096552615734e-21,4.555096552615734e-21
71,NC1=C(F)C(O)=C1,-3.659931289225,702,True,75.758615732193,-3.659931289225,2.6711611130638383e-16,2.6711611130638383e-16
71,CN(N)C1=CC(F)=C1N,-3.8781665973260004,703,True,477.74804854393005,-3.8781665973260004,6.745003100103925e-09,6.745003100103925e-09
71,ONC1=CC(F)=C1NO,-4.4112376304555,704,True,442.96890354156494,-4.4112376304555,5.810772116561435e-18,5.810772116561435e-18
71,OOC(F)n1oo1,-8.1740279551695,705,True,80.42232608795166,-8.1740279551695,1.6168905923270195e-20,1.6168905923270195e-20
71,C=C1N=C1ON,-6.1353509872235,706,True,205.39348983764648,-6.1353509872235,1.4832191975862897e-19,1.4832191975862897e-19
71,NC1=C(N)C(CO)=C1,-3.7538105676474998,709,True,430.7339849472046,-3.7538105676474998,6.965304900792817e-12,6.965304900792817e-12
71,CN(N)C1=C(N)C=C1N,-3.0386953685335003,710,True,458.46247577667236,-3.0386953685335003,4.781600915174772e-05,4.781600915174772e-05
72,Nc1cn(N)c(O)c1O,-4.3829377900035,712,True,483.88246631622314,-4.3829377900035,3.9883991322241555e-17,3.9883991322241555e-17
72,CN(N)C1=C(O)C=C1N,-3.582650955683,714,True,792.0635595321655,-3.582650955683,9.6234168370305e-10,9.6234168370305e-10
72,CC1=C(O)C(F)=C1F,-4.771788482368,715,True,119.01874017715454,-4.771788482368,1.5166749304069703e-19,1.5166749304069703e-19
72,Nc1c[nH]c(N)c1,-4.1276949982344995,716,True,263.47241497039795,-4.1276949982344995,6.759601637025719e-18,6.759601637025719e-18
72,CNC1=CC(O)=C1NN,-3.5034658251875,718,True,411.5136480331421,-3.5034658251875,5.703700341779192e-11,5.703700341779192e-11
72,C=C(N)C=CO,-5.219687880291,720,True,136.4013102054596,-5.219687880291,4.451530573532141e-14,4.451530573532141e-14
73,COCNC1=C(N)C=C1,-3.6944897482385,721,True,646.6396639347076,-3.6944897482385,5.44824835346881e-15,5.44824835346881e-15
73,NNC1=CC(F)=C1N,-3.9861957959745005,722,True,367.82919216156006,-3.9861957959745005,3.3596581769551537e-12,3.3596581769551537e-12
73,NC1=C(F)C(F)=C1N,-3.70619064381,723,True,143.45263123512268,-3.70619064381,2.2682867888088364e-13,2.2682867888088364e-13
73,NC1=C(N)C1(O)O,-4.2602144434280005,725,True,135.29557919502258,-4.2602144434280005,9.277880155017175e-17,9.277880155017175e-17
73,NNC1=C(O)C(N)=C1O,-3.1869974170560003,727,True,631.5346236228943,-3.1869974170560003,1.5885780657945007e-07,1.5885780657945007e-07
74,COC1=C(O)C=C1N,-3.181555140046,731,True,138.6869444847107,-3.181555140046,9.20833405455514e-12,9.20833405455514e-12
74,COC1=C(O)C(N)=C1,-3.361150281376,734,True,656.0230898857117,-3.361150281376,4.998459003700759e-12,4.998459003700759e-12
74,NOC1=CC(O)=C1,-4.078442391294001,735,True,95.35358214378357,-4.078442391294001,2.7004032589561655e-17,2.7004032589561655e-17
74,NC1=C(N)C(O)=C1O,-3.3287687331665,739,True,596.2555758953094,-3.3287687331665,1.8592098985572012e-07,1.8592098985572012e-07
75,COc1cn(N)cc1N,-4.133409389095,741,True,253.7684473991394,-4.133409389095,1.9226615979336988e-16,1.9226615979336988e-16
75,NC12N3N1C32F,-6.277666531035,745,True,150.01224064826965,-6.277666531035,1.0075789143302901e-16,1.0075789143302901e-16
75,NNN1OOO1,-6.5470592430300005,746,True,97.77722716331482,-6.5470592430300005,2.5281324651498065e-21,2.5281324651498065e-21
75,COC1=C(N)C(N)=C1O,-3.265366206,749,True,534.7417635917664,-3.265366206,2.693165098496187e-07,2.693165098496187e-07
76,NN1C2C(O)=C(F)C21,-5.3788744828335,752,True,144.81399035453796,-5.3788744828335,9.127518009792531e-24,9.127518009792531e-24
76,Nn1cc(O)c(F)c1O,-4.941315411229501,755,True,188.13227319717407,-4.941315411229501,1.7750216942631415e-17,1.7750216942631415e-17
76,C=C(NN)C(N)=C(N)O,-4.424026981429,758,True,356.5436863899231,-4.424026981429,4.6710898907226855e-12,4.6710898907226855e-12
76,CC1=C(O)C(N)=C1N,-3.262100839794,759,True,432.55782675743103,-3.262100839794,2.3725691914513353e-07,2.3725691914513353e-07
77,NNC1=C(O)C(N)=C1,-3.1671331059695,763,True,512.7215247154236,-3.1671331059695,3.0781029789699605e-08,3.0781029789699605e-08
77,CN1CNC2=C(F)C=C21,-3.7309530042055004,764,True,309.6880476474762,-3.7309530042055004,1.904973206412874e-14,1.904973206412874e-14
77,CONC1=C(N)C=C1F,-4.285793145375,765,True,392.83444380760193,-4.285793145375,2.0554289732197463e-11,2.0554289732197463e-11
77,Oc1ccc(O)o1,-4.985669968861,766,True,56.46211242675781,-4.985669968861,1.6100235898648786e-21,1.6100235898648786e-21
77,Fc1c2[nH][nH][nH]c-2c1F,-4.874375404006501,768,True,185.47166872024536,-4.874375404006501,2.16097663137035e-14,2.16097663137035e-14
77,COC1=C(NN)C(N)=C1,-2.9951571524535,769,True,587.3372595310211,-2.9951571524535,7.479225911981784e-11,7.479225911981784e-11
77,NC1=C(NCO)C1=CF,-3.9138135117415005,770,True,360.8782021999359,-3.9138135117415005,9.781210134493344e-15,9.781210134493344e-15
78,C=CC1=C(N)C(N)=C1N,-2.9124345419015,771,True,477.756605386734,-2.9124345419015,9.158582808907986e-08,9.158582808907986e-08
78,CNC1=C(ON)C=C1N,-3.6267333994640003,772,True,542.9172115325928,-3.6267333994640003,5.522107402936702e-09,5.522107402936702e-09
78,CC1=C(N)C(N)=C1O,-3.2406038456045003,775,True,447.1180362701416,-3.2406038456045003,6.265354114059749e-08,6.265354114059749e-08
78,CN(O)C1=C(N)C1=CN,-3.2977477542095004,776,True,359.9162359237671,-3.2977477542095004,1.0021825979276504e-12,1.0021825979276504e-12
78,NC1=C(O)C(O)=C1O,-3.3140745852395,777,True,465.6535303592682,-3.3140745852395,1.2520788530407805e-08,1.2520788530407805e-08
78,NCC(F)=CO,-5.58377621226,778,True,114.27289843559265,-5.58377621226,2.6037472060678432e-14,2.6037472060678432e-14
78,COC1=C(N)C(N)=C1N,-2.8106639618145004,780,True,721.5722148418427,-2.8106639618145004,1.196144127047638e-06,1.196144127047638e-06
79,COc1c[nH]c(N)c1F,-5.194653406045,783,True,294.17240285873413,-5.194653406045,1.8966771242666697e-20,1.8966771242666697e-20
79,NC1=C(O)C(O)=C1N,-3.2944823880035,784,True,546.5730078220367,-3.2944823880035,4.4878885639108124e-11,4.4878885639108124e-11
79,NOC1=C(N)C(N)=C1,-3.231624088538,785,True,390.5671889781952,-3.231624088538,1.4527230921773158e-10,1.4527230921773158e-10
79,NOC1=C(O)C(N)=C1N,-3.4501315104895003,786,True,724.1523129940033,-3.4501315104895003,4.185770401547981e-09,4.185770401547981e-09
79,NC#Cn1on1O,-6.156847981413,787,True,254.57402873039246,-6.156847981413,1.0444107332591132e-16,1.0444107332591132e-16
79,NCC1=C(N)C(N)=C1O,-3.050940491806,789,True,435.40058732032776,-3.050940491806,1.3020320381816129e-11,1.3020320381816129e-11
79,OC1=C(O)C=C1,-4.1500083339755,790,True,62.51340651512146,-4.1500083339755,2.225970350573939e-15,2.225970350573939e-15
80,CNC1=CC(N)=C1N,-2.686852159837,791,True,442.0973665714264,-2.686852159837,8.404658615028966e-07,8.404658615028966e-07
80,C=C1C=C1O,-5.2896211398695,792,True,45.36320972442627,-5.2896211398695,1.7504514891860923e-26,1.7504514891860923e-26
80,CNC1=C(F)C(F)=C1N,-3.7383000781690003,794,True,603.4908447265625,-3.7383000781690003,2.2609219148957323e-09,2.2609219148957323e-09
80,NOC1=C(O)C=C1N,-3.5799298171780003,800,True,564.913111448288,-3.5799298171780003,6.4676750152946764e-09,6.4676750152946764e-09
81,FC1=CNOONC=N1,-5.1916601536895,801,True,599.2632563114166,-5.1916601536895,1.181641811510918e-17,1.181641811510918e-17
81,CNC1=C(N)C=C1F,-3.908099120881,802,True,496.611989736557,-3.908099120881,1.3591043735443138e-13,1.3591043735443138e-13
81,OC1=C(F)NON1F,-6.5658350987145,804,True,134.72510290145874,-6.5658350987145,5.641243697276622e-20,5.641243697276622e-20
81,OC(=CF)ONF,-6.2055563606525,805,True,118.23053169250488,-6.2055563606525,3.980459959067224e-17,3.980459959067224e-17
81,NC1=C(N)C(N)=C1N,-2.5951497922185,807,True,512.9621775150299,-2.5951497922185,1.7211035246345768e-06,1.7211035246345768e-06
81,OC1(n2[nH][nH]2)OO1,-7.23278614629,808,True,185.1941044330597,-7.23278614629,2.413974954198438e-18,2.413974954198438e-18
82,FC1=C(F)OON1,-6.477398097302,811,True,72.44090867042542,-6.477398097302,4.0402916484105733e-19,4.0402916484105733e-19
82,NC=CC=CNN(N)N,-3.982658315918,812,True,317.1769416332245,-3.982658315918,6.167283616719064e-13,6.167283616719064e-13
82,OC1=C2NCNC2=C1,-3.498839889729,814,True,263.7099769115448,-3.498839889729,1.4334735061738943e-14,1.4334735061738943e-14
82,CNC1=C(N)C=C1ON,-3.311625560585,815,True,620.2368447780609,-3.311625560585,8.861061037841341e-11,8.861061037841341e-11
82,CC1=C(NC=N)C=C1N,-3.5323098933405004,816,True,175.22770881652832,-3.5323098933405004,1.770669977630464e-13,1.770669977630464e-13
82,N#CON(F)F,-9.1356783028365,818,True,52.67056155204773,-9.1356783028365,6.406371617408724e-20,6.406371617408724e-20
82,NNC1=C(F)C(F)=C1N,-3.3924433741835003,819,True,243.72893714904785,-3.3924433741835003,1.1363511389341175e-12,1.1363511389341175e-12
82,NC1=C(N)C(=CO)C1,-3.6231959194075,820,True,393.77769327163696,-3.6231959194075,1.2660995980122716e-15,1.2660995980122716e-15
83,O=c1cc1O,-6.4667856571325,821,True,33.9485719203949,-6.4667856571325,5.822248803080136e-18,5.822248803080136e-18
83,NNC1=CC(N)=C1NO,-3.0980161879425,824,True,520.0068190097809,-3.0980161879425,6.19451567818797e-12,6.19451567818797e-12
83,O=CNC1=CC(O)=C1,-4.4798103207815,825,True,114.04656171798706,-4.4798103207815,3.178596211359859e-21,3.178596211359859e-21
83,COC(=O)C1=C(N)C=C1,-4.602261553506501,826,True,217.24611854553223,-4.602261553506501,2.2163725991020385e-16,2.2163725991020385e-16
83,NC1=C2NCNC2=C1,-2.9657688565995,827,True,315.1542980670929,-2.9657688565995,1.0648841043137889e-11,1.0648841043137889e-11
83,OC1=CNC=CN1,-2.7173289110930003,828,True,64.44068336486816,-2.7173289110930003,4.272991679011953e-13,4.272991679011953e-13
83,NNOC(O)=C(F)F,-5.4006435908735,829,True,220.1583113670349,-5.4006435908735,1.0864639556900434e-16,1.0864639556900434e-16
83,OC#CN1OOO1,-6.3198441778625005,830,True,93.24337196350098,-6.3198441778625005,1.7169373320645803e-15,1.7169373320645803e-15
84,NC1=CC(NNO)=C1N,-3.1284929391985004,833,True,484.99795365333557,-3.1284929391985004,1.0072006614678652e-13,1.0072006614678652e-13
84,OC=C(O)F,-5.3478535038765,836,True,31.41249966621399,-5.3478535038765,1.4389602479453744e-18,1.4389602479453744e-18
84,FN1C=NC=CNNN1,-6.163378713825001,838,True,222.4086880683899,-6.163378713825001,5.41322548730831e-20,5.41322548730831e-20
84,FC#Cn1[nH]o1,-7.4605454391585,839,True,65.01011633872986,-7.4605454391585,5.830825971738529e-22,5.830825971738529e-22
84,CNC1=C(N)C(N)=C1O,-2.7622276964255,840,True,803.70214676857,-2.7622276964255,8.13031251103468e-05,8.13031251103468e-05
85,N#CN(F)C=CN,-6.156303753712,842,True,171.95675349235535,-6.156303753712,1.0317558235417535e-27,1.0317558235417535e-27
85,NC1=C(OCO)C=C1,-3.9448344906985,844,True,540.1340525150299,-3.9448344906985,1.2462946251047771e-21,1.2462946251047771e-21
85,FC1=C(F)C(F)=C1F,-5.804188431165,845,True,43.73393130302429,-5.804188431165,4.717287866767882e-13,4.717287866767882e-13
85,CC1=C(N)C(O)=C1O,-3.362238736778,847,True,296.68818974494934,-3.362238736778,8.158462846866831e-13,8.158462846866831e-13
85,NC#CCOO,-5.6890842724035,849,True,110.1751492023468,-5.6890842724035,1.2803738693009512e-24,1.2803738693009512e-24
86,NC1=CC2=C1C=CNC2,-3.0561106549655,851,True,337.2705318927765,-3.0561106549655,4.725385106992177e-10,4.725385106992177e-10
86,NC1=C(N)C(F)=C1N,-2.9459045455129997,853,True,514.0915982723236,-2.9459045455129997,1.2219475681991454e-14,1.2219475681991454e-14
86,C1=CON=NO1,-6.4101859762285,854,True,50.38611888885498,-6.4101859762285,3.670010271786926e-15,3.670010271786926e-15
86,FC12ON1N1ON2O1,-8.916626653184,855,True,82.34145331382751,-8.916626653184,9.738851973809512e-15,9.738851973809512e-15
86,CC1=C(N)C(NN)=C1O,-3.473805415483,857,True,578.9976756572723,-3.473805415483,1.1679266766190542e-09,1.1679266766190542e-09
86,NC1=CC(NCF)=C1N,-3.1565206658,858,True,459.286878824234,-3.1565206658,1.0580202670869666e-12,1.0580202670869666e-12
87,CN(N)C1=C(N)C=C1O,-3.51026867145,862,True,405.06407475471497,-3.51026867145,1.2769586039237925e-12,1.2769586039237925e-12
87,N=C(OF)N(F)F,-8.3030099203065,864,True,88.3730218410492,-8.3030099203065,3.603549633713098e-18,3.603549633713098e-18
87,NC1=C2C(O)=CC2=CC1,-4.560083906679,865,True,198.43370985984802,-4.560083906679,1.2014327897410554e-18,1.2014327897410554e-18
87,NC1=C(N)C(C(=O)O)=C1,-4.2468808647535,866,True,640.5289952754974,-4.2468808647535,4.217394092855374e-15,4.217394092855374e-15
87,OC1=C(O)C2NC12,-4.9266212633025,869,True,266.41780281066895,-4.9266212633025,6.344351322877094e-23,6.344351322877094e-23
87,CC1=CC(NN)=C1N,-3.4357094764130003,870,True,418.97660207748413,-3.4357094764130003,1.8938573577975398e-16,1.8938573577975398e-16
88,NC1=C(F)C(CO)=C1N,-3.5377521703504997,872,True,448.06428480148315,-3.5377521703504997,1.0979680580689122e-15,1.0979680580689122e-15
88,OCNC1=CC(F)=C1F,-4.260758671129,876,True,470.7772352695465,-4.260758671129,1.6160918688866475e-13,1.6160918688866475e-13
88,CC1=C(N)C(F)=C1N,-2.9902591031445,877,True,147.3678674697876,-2.9902591031445,3.4356519546964566e-14,3.4356519546964566e-14
88,NNC1=C(NCF)C=C1,-4.126878656683,878,True,819.6245634555817,-4.126878656683,1.5225692741452341e-18,1.5225692741452341e-18
89,NNC1=C(N)C(N)=C1N,-2.9113460864995,881,True,433.1646349430084,-2.9113460864995,9.484886965898926e-09,9.484886965898926e-09
89,CN(F)C1=C(N)C(N)=C1,-3.8444244798639997,885,True,487.6875364780426,-3.8444244798639997,7.610043917109303e-13,7.610043917109303e-13
