step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
54,NNC1=C(N)C(N)=C1,-2.629708251232,540,True,469.23854756355286,-2.629708251232,1.4064812112189852e-09,1.4064812112189852e-09
55,FOC#COF,-8.357432690406501,541,True,82.94985580444336,-8.357432690406501,3.6312401068623478e-19,3.6312401068623478e-19
55,FC1=Cc2[nH]cnc21,-4.911655001525,542,True,75.57279181480408,-4.911655001525,1.190764040862093e-15,1.190764040862093e-15
55,OCNC1=CC(O)=C1F,-4.004427423958,544,True,389.2811200618744,-4.004427423958,5.232221977778392e-15,5.232221977778392e-15
55,CC1=C(N)C(O)=C1NO,-3.295842957256,545,True,399.8262059688568,-3.295842957256,9.771563840376963e-16,9.771563840376963e-16
55,COC1=C(N)C=C1ON,-3.312169788286,546,True,890.2059376239777,-3.312169788286,1.864938952956321e-12,1.864938952956321e-12
55,CC1=C(N)C(N)=C1N,-2.67760028892,549,True,542.4896836280823,-2.67760028892,1.4099589646734978e-06,1.4099589646734978e-06
55,FC=C1NOO1,-6.174807495546,550,True,88.25149822235107,-6.174807495546,1.280942086694756e-15,1.280942086694756e-15
56,CONC1=CC(N)=C1N,-3.152711071893,552,True,495.93511271476746,-3.152711071893,4.1839134717259477e-10,4.1839134717259477e-10
56,N=NC1=C(O)C(N)=C1,-4.5783155346625,553,True,296.47307205200195,-4.5783155346625,1.488782243521486e-07,1.488782243521486e-07
56,ON(F)OC#CF,-7.306528999775501,554,True,115.0446343421936,-7.306528999775501,1.0030579631006448e-17,1.0030579631006448e-17
56,OC=CNOO,-5.3576496024945,557,True,151.12112832069397,-5.3576496024945,4.359768028625887e-17,4.359768028625887e-17
56,COC1=C(O)C(N)=C1N,-3.1562485519495,558,True,1182.581639289856,-3.1562485519495,6.098853091469694e-08,6.098853091469694e-08
56,NC1=CC1=C(N)O,-3.8708195233624996,559,True,266.7579963207245,-3.8708195233624996,1.396066283492295e-09,1.396066283492295e-09
57,CC1=C(ON)C(N)=C1,-3.3197889761,562,True,499.98553586006165,-3.3197889761,1.0760194626011716e-15,1.0760194626011716e-15
57,NC#CC(F)=C(O)O,-5.142407546749,565,True,141.1854727268219,-5.142407546749,1.3093058838012815e-18,1.3093058838012815e-18
57,NNC1=CC(N)=C1N,-2.9532516194765,566,True,424.43760418891907,-2.9532516194765,1.1787126821641393e-10,1.1787126821641393e-10
57,NC1=CC(F)=C1N(N)O,-3.7788450418935,567,True,236.02681016921997,-3.7788450418935,4.4308407960739086e-15,4.4308407960739086e-15
57,NC=C1OC(N)=C1O,-4.5554579712205,568,True,601.9546716213226,-4.5554579712205,7.289295091522774e-19,7.289295091522774e-19
57,C#CC(F)=C1OON1O,-6.284197263447,569,True,226.77024579048157,-6.284197263447,1.8223282836865577e-15,1.8223282836865577e-15
58,C=C(ON)C(N)=CN,-4.0030668547055,571,True,355.9162013530731,-4.0030668547055,2.6638797222977045e-21,2.6638797222977045e-21
58,CN(N)C1=C(O)C=C1N,-3.5823788418325,574,True,414.66718339920044,-3.5823788418325,2.657030921642444e-07,2.657030921642444e-07
58,CC1=C(N)C(F)=C1N,-2.989986989294,575,True,137.18308019638062,-2.989986989294,3.2462776883858107e-10,3.2462776883858107e-10
58,COC1=C(O)C(O)=C1N,-3.29801986806,577,True,571.9867460727692,-3.29801986806,7.705445646288148e-12,7.705445646288148e-12
58,NN1C2(F)OC12F,-6.6888305591405,580,True,71.75008296966553,-6.6888305591405,2.866287157535951e-19,2.866287157535951e-19
59,NC1=CC(N(O)O)=C1O,-3.616393073145,581,True,506.7041392326355,-3.616393073145,4.4786849258906244e-13,4.4786849258906244e-13
59,OCNC1=CC(O)=C1,-3.6572101507199997,582,True,418.2166986465454,-3.6572101507199997,7.470045788983996e-16,7.470045788983996e-16
59,OC#CNC#CF,-5.481461404472,583,True,103.95554375648499,-5.481461404472,2.6658944228673615e-17,2.6658944228673615e-17
59,NC1=CC(F)=C1O,-3.7176194255309998,584,True,86.10272121429443,-3.7176194255309998,2.355925485388015e-17,2.355925485388015e-17
59,COC1=CC(N)=C1O,-3.391627032632,587,True,494.64609813690186,-3.391627032632,1.7860943855557845e-14,1.7860943855557845e-14
59,COC1=C(N)C(N)=C1,-3.2340731131925,589,True,469.17362570762634,-3.2340731131925,1.3240237340603336e-06,1.3240237340603336e-06
59,NC1=CC12NN2,-5.225674385002,590,True,101.90025353431702,-5.225674385002,1.0460267519610419e-17,1.0460267519610419e-17
60,NC1=C(O)C(O)=C1O,-3.315979382193,591,True,305.58473539352417,-3.315979382193,7.861724712038479e-13,7.861724712038479e-13
60,CNC1=C(N)C(O)=C1N,-2.8185552634790003,592,True,546.4939892292023,-2.8185552634790003,9.350930691062153e-09,9.350930691062153e-09
60,CC1=C(NN)C(N)=C1,-2.9537958471775,593,True,274.5742394924164,-2.9537958471775,1.1557981377313578e-11,1.1557981377313578e-11
60,NC1=C(NCF)C=C1O,-3.769321057126,596,True,387.1209862232208,-3.769321057126,7.742632844394443e-11,7.742632844394443e-11
60,CN(N)C1=C(N)C=C1N,-3.037334799281,599,True,699.2428152561188,-3.037334799281,4.931938459750182e-10,4.931938459750182e-10
60,NC1=C(N(N)O)C=C1,-3.8368052920499998,600,True,607.2431406974792,-3.8368052920499998,4.9619935719773495e-20,4.9619935719773495e-20
61,COC1=C(O)C(F)=C1N,-3.6963945451919997,601,True,445.16939330101013,-3.6963945451919997,1.5326532591987187e-12,1.5326532591987187e-12
61,Nc1coc(F)c1N,-4.885532071877,603,True,240.97001838684082,-4.885532071877,8.615659831506334e-18,8.615659831506334e-18
61,CC1=C(O)C(F)=C1OO,-4.7505636020290005,604,True,509.25511598587036,-4.7505636020290005,3.302555883573568e-21,3.302555883573568e-21
61,COC1=C(NN)C(N)=C1,-3.4778871232405004,608,True,681.5920648574829,-3.4778871232405004,6.210771215423922e-09,6.210771215423922e-09
61,C#CNc1co[nH][nH]o1,-5.5274486452065,610,True,332.9801256656647,-5.5274486452065,1.1606408655580223e-22,1.1606408655580223e-22
62,COC1=C(F)C(N)=C1N,-3.5257791609285,611,True,640.4269483089447,-3.5257791609285,2.5023915588401187e-09,2.5023915588401187e-09
62,COC1=C(F)C(N)=C1C,-3.5129898099549997,618,True,159.07868790626526,-3.5129898099549997,4.434665251915593e-14,4.434665251915593e-14
62,CN(O)C1=CC(N)=C1N,-3.0484914671515,619,True,547.5204303264618,-3.0484914671515,1.0011558812882533e-09,1.0011558812882533e-09
62,CC1=C(N(N)N)C(N)=C1,-3.2378827070995,620,True,339.5748519897461,-3.2378827070995,1.30302123085589e-14,1.30302123085589e-14
63,CC1=C(O)C(O)=C1N,-3.103186351102,622,True,174.0417709350586,-3.103186351102,5.045257144228601e-14,5.045257144228601e-14
63,NNNC1=C(O)C=C1N,-3.0985604156435,623,True,939.4635007381439,-3.0985604156435,2.5165460717547843e-09,2.5165460717547843e-09
63,NNC1=C(O)C(O)=C1N,-3.557616481437,625,True,527.7347311973572,-3.557616481437,3.667557860840684e-10,3.667557860840684e-10
63,OCN1C2C(O)=CN21,-5.97562015698,627,True,338.95790791511536,-5.97562015698,3.1769608222635394e-13,3.1769608222635394e-13
63,NCOC1=C(O)C=C1N,-3.4076817498115,629,True,503.9042954444885,-3.4076817498115,1.498367002378816e-11,1.498367002378816e-11
63,COC1=C(N)C(N)=C1F,-3.431355654805,630,True,558.0395662784576,-3.431355654805,1.0605668956407528e-09,1.0605668956407528e-09
64,NCOC1=CC(N)=C1N,-3.1774734322885,631,True,549.0245084762573,-3.1774734322885,1.6302269357762926e-08,1.6302269357762926e-08
64,CC1=C(N)C(NNN)=C1,-3.1350236716105004,632,True,757.8638308048248,-3.1350236716105004,2.1538466110385615e-12,2.1538466110385615e-12
64,CC1=C(ON)C(F)=C1N,-3.4087702052135,634,True,421.02381658554077,-3.4087702052135,4.765727437443045e-10,4.765727437443045e-10
64,NC1=CC(N(O)O)=C1N,-3.4142124822235,635,True,444.40266847610474,-3.4142124822235,1.3190933921707683e-11,1.3190933921707683e-11
64,C#COC#CC#N,-7.64095692204,636,True,111.66329216957092,-7.64095692204,2.698240251461814e-20,2.698240251461814e-20
64,NNN(O)C1=CC(N)=C1,-3.278427670824,637,True,270.03316950798035,-3.278427670824,1.0576327525288141e-14,1.0576327525288141e-14
64,COC1=C(N)C(N)=C1O,-3.253393196578,638,True,901.6079444885254,-3.253393196578,2.5498406786272085e-07,2.5498406786272085e-07
64,NNNC1=C(N)C(O)=C1,-3.3679531276385,639,True,409.4370982646942,-3.3679531276385,9.989313752878849e-11,9.989313752878849e-11
65,C#CC1=C(N)C(O)=C1,-3.849322529173,642,True,422.24996542930603,-3.849322529173,5.199256274481348e-14,5.199256274481348e-14
65,NC1=C(O)C=C1N(N)F,-3.7453750382820004,643,True,663.1337413787842,-3.7453750382820004,8.767149246495636e-14,8.767149246495636e-14
65,CONC1=C(F)C=C1N,-4.1783081744274995,645,True,858.4422397613525,-4.1783081744274995,2.3440264376677755e-12,2.3440264376677755e-12
65,NC1=C(F)C(N2CN2)=C1,-3.7176194255309998,646,True,347.08951687812805,-3.7176194255309998,1.5741923844306942e-13,1.5741923844306942e-13
65,COC1=C(F)C(N)=C1F,-3.7807498388470004,647,True,103.76590490341187,-3.7807498388470004,6.283083275844051e-14,6.283083275844051e-14
65,C#CC1=C(N)C(N)=C1,-3.4980235481775,648,True,341.68072056770325,-3.4980235481775,3.567573708511914e-09,3.567573708511914e-09
65,CC1=C(NN)C(O)=C1N,-3.023184879055,649,True,671.710161447525,-3.023184879055,2.4592737202580425e-07,2.4592737202580425e-07
65,C=C1C(N)=C1N(N)CO,-3.7260549548965,650,True,563.6111116409302,-3.7260549548965,4.931765925677416e-13,4.931765925677416e-13
66,CNC1=C(ON)C=C1O,-3.8433360244620003,652,True,905.875274181366,-3.8433360244620003,1.567584801099765e-12,1.567584801099765e-12
66,NC(O)=C(O)O,-4.311371847322,653,True,203.51065587997437,-4.311371847322,1.8635940581694627e-18,1.8635940581694627e-18
66,COC1=CC(N)=C1N,-3.329040847017,654,True,483.02885937690735,-3.329040847017,1.3295608223192834e-10,1.3295608223192834e-10
66,NCC1=C(N)C(N)=C1N,-2.9075364925925,655,True,752.8272109031677,-2.9075364925925,7.628288279562488e-11,7.628288279562488e-11
66,CC(=CNO)C(N)=CN,-4.56062813438,659,True,428.31653237342834,-4.56062813438,1.4106980339648481e-11,1.4106980339648481e-11
66,NC1=CC(CNF)=C1N,-3.415028823775,660,True,804.4575591087341,-3.415028823775,1.3674723846817905e-17,1.3674723846817905e-17
67,C=C(N)C=C(N)ON,-4.3219842874915,667,True,246.87304210662842,-4.3219842874915,6.673874953573562e-09,6.673874953573562e-09
67,C#CC1=C(N)C(O)=C1C,-3.7064627576605,668,True,291.97543573379517,-3.7064627576605,1.834075358204207e-12,1.834075358204207e-12
67,NC=C(N)C(O)=CCO,-3.9772160389080002,669,True,634.5927257537842,-3.9772160389080002,3.010095564072743e-11,3.010095564072743e-11
68,NOC1=C(n2oo2)CC1,-6.222155305533001,671,True,123.1341404914856,-6.222155305533001,3.075638914069164e-25,3.075638914069164e-25
68,Cc1c2[nH][nH][nH]c-2c1O,-3.994087097639,672,True,305.43524861335754,-3.994087097639,1.131683297827849e-12,1.131683297827849e-12
68,O=C=C(F)F,-6.474132731096,674,True,18.155137062072754,-6.474132731096,1.2174267437241677e-16,1.2174267437241677e-16
68,C=C1C(N)=C1N,-3.5491809520714996,676,True,151.62707352638245,-3.5491809520714996,8.332461183889505e-13,8.332461183889505e-13
68,CC1=C(O)C(N)=C1NN,-3.2229164453220003,677,True,1075.0400521755219,-3.2229164453220003,1.0935180536096416e-10,1.0935180536096416e-10
68,C#CC1=C(N)C(NN)=C1,-3.2844141755350003,678,True,406.87072110176086,-3.2844141755350003,2.2039429127479677e-10,2.2039429127479677e-10
68,NC1=C2C(=C1)CON2O,-4.2811672099165,679,True,360.60578775405884,-4.2811672099165,6.15215983900199e-15,6.15215983900199e-15
68,COCC1=CC(F)=C1N,-4.164974595753,680,True,371.0239055156708,-4.164974595753,1.8771163970763604e-20,1.8771163970763604e-20
69,NONC1=C(F)C(N)=C1,-3.7260549548965,682,True,355.56767225265503,-3.7260549548965,4.204062114685139e-14,4.204062114685139e-14
69,Nn1cc(O)ooo1,-5.781875095424001,683,True,186.06027388572693,-5.781875095424001,2.033088380003618e-18,2.033088380003618e-18
69,CC1=C(F)C(NN)=C1N,-3.8800713942794998,684,True,364.60892939567566,-3.8800713942794998,7.045809642084677e-12,7.045809642084677e-12
69,OCNC1=C(O)C=C1F,-4.920906872442,686,True,400.2556335926056,-4.920906872442,2.3906109066139394e-15,2.3906109066139394e-15
69,OC1=C(F)C(N2CO2)=C1,-4.7927412488565,687,True,202.3925817012787,-4.7927412488565,7.944454925292144e-17,7.944454925292144e-17
69,NC1=C(O)C(CO)=C1N,-3.6787071449095,688,True,490.9605669975281,-3.6787071449095,9.798631549228543e-10,9.798631549228543e-10
69,NNNC1=C(O)C=C1O,-3.9992572607984997,690,True,375.084951877594,-3.9992572607984997,9.344423962735675e-15,9.344423962735675e-15
70,CC1=C(CN)C(N)=C1N,-3.245774008764,694,True,759.3481199741364,-3.245774008764,2.301749461187616e-13,2.301749461187616e-13
70,CNC1=CC(N)=C1N,-2.741819157638,695,True,617.4133543968201,-2.741819157638,3.5485010294476143e-12,3.5485010294476143e-12
70,CC1=CC(N)=C1OCN,-3.47217273238,697,True,868.7667319774628,-3.47217273238,2.4488224127138797e-13,2.4488224127138797e-13
70,NNC1=CC(N)=C1NN,-2.9554285302805,698,True,347.64719223976135,-2.9554285302805,2.85794049406317e-12,2.85794049406317e-12
70,NNNC1=C(N)C(F)=C1,-3.8000699222325,700,True,419.84866428375244,-3.8000699222325,4.4591560240929476e-17,4.4591560240929476e-17
71,N1NC12OO2,-7.52122682782,701,True,26.1753568649292,-7.52122682782,5.551626525232302e-18,5.551626525232302e-18
71,Fn1cnooo1,-8.263553411984,702,True,87.38063621520996,-8.263553411984,3.161925905524997e-17,3.161925905524997e-17
71,C#CC1=C(N)C(N)=C1N,-3.059648135022,704,True,514.7994019985199,-3.059648135022,1.1885131564177732e-07,1.1885131564177732e-07
71,CC1=C(O)C(F)=C1NN,-3.756259592302,705,True,436.96187806129456,-3.756259592302,2.1535800982241424e-12,2.1535800982241424e-12
71,C#CC1=C(N)C(C)=C1N,-3.1323025331055003,706,True,291.29877376556396,-3.1323025331055003,5.3836002238479546e-08,5.3836002238479546e-08
71,NNC=C1CC(N)=C1N,-3.9736785588515,707,True,690.7707269191742,-3.9736785588515,4.711797502524035e-13,4.711797502524035e-13
71,C#CCC1=C(N)C(N)=C1,-3.3600618259740003,708,True,718.8746502399445,-3.3600618259740003,4.9379786662424615e-15,4.9379786662424615e-15
71,NOC1=C(N)C(N)=C1,-3.231624088538,709,True,459.19375252723694,-3.231624088538,5.081301175746662e-12,5.081301175746662e-12
72,NC1=C(F)C2=C1OCO2,-3.652856329112,712,True,105.32934546470642,-3.652856329112,1.1222141127181814e-11,1.1222141127181814e-11
72,NNc1cc2c(N)cc1=2,-3.914629853293,715,True,517.6181054115295,-3.914629853293,0.007744928533426336,0.007744928533426336
72,CC1=CC(N)=C1N(N)N,-3.1165199297765,717,True,418.4622619152069,-3.1165199297765,1.7776566228929767e-12,1.7776566228929767e-12
72,N#CC1=C(N)C(N)=C1N,-3.6147603900420004,718,True,453.1249313354492,-3.6147603900420004,1.1222644284007252e-10,1.1222644284007252e-10
73,NC1=CC(N(N)F)=C1,-3.787280571259,721,True,341.76871824264526,-3.787280571259,1.9717425233472775e-17,1.9717425233472775e-17
73,NC1=CC(OO)=C1OO,-3.9595286386255,722,True,363.35444712638855,-3.9595286386255,3.071164254656562e-13,3.071164254656562e-13
73,NOC1=CC(N)=C1ON,-3.4629208614630005,723,True,505.07482624053955,-3.4629208614630005,8.98236483745297e-17,8.98236483745297e-17
73,CC1=C(N)C(N)=C1O,-3.240875959455,724,True,467.5892496109009,-3.240875959455,1.9717759524091602e-10,1.9717759524091602e-10
73,C=C(O)OF,-6.383246705029,728,True,56.701717376708984,-6.383246705029,3.1315715748295625e-21,3.1315715748295625e-21
73,NCC1=C(CN)C(N)=C1,-3.5638750999985,729,True,414.26871132850647,-3.5638750999985,5.026804144554532e-15,5.026804144554532e-15
73,NC1=CC(N(O)O)=C1,-3.9018405023194997,730,True,216.76961517333984,-3.9018405023194997,1.1455220967354164e-14,1.1455220967354164e-14
74,CC1=C(ON)C(N)=C1N,-3.159786032006,732,True,665.6167857646942,-3.159786032006,2.6692107796327917e-09,2.6692107796327917e-09
74,NCC1=C(F)C(N)=C1N,-3.5480924966695,733,True,526.6531920433044,-3.5480924966695,2.0496053253008517e-17,2.0496053253008517e-17
74,COC1=C(O)C(N)=C1F,-3.583195183384,734,True,427.8143799304962,-3.583195183384,4.310662498103247e-17,4.310662498103247e-17
74,CC1=C(N)C(NF)=C1N,-3.5429223335100004,737,True,667.2757458686829,-3.5429223335100004,3.025458549519573e-14,3.025458549519573e-14
74,NC1=CC=C1NOCO,-3.6427881166434997,738,True,297.13968205451965,-3.6427881166434997,1.3591014119095144e-13,1.3591014119095144e-13
74,CC1=C(NNN)C(N)=C1,-3.188085872458,739,True,508.1623318195343,-3.188085872458,1.972149962436677e-10,1.972149962436677e-10
74,NC1=C(N)C(NO)=C1F,-3.6471419382515005,740,True,497.58351278305054,-3.6471419382515005,3.29631581870295e-14,3.29631581870295e-14
75,NC1=CC(OCF)=C1,-3.7078233269129997,741,True,221.44787979125977,-3.7078233269129997,7.15394434967738e-13,7.15394434967738e-13
75,NC1=C(F)C(OCF)=C1,-3.9861957959745005,742,True,642.8079562187195,-3.9861957959745005,2.592366715094114e-13,2.592366715094114e-13
75,NNc1ooc1NO,-5.3483977315775,744,True,313.09707522392273,-5.3483977315775,3.8359762719217043e-26,3.8359762719217043e-26
75,NNNC1=CC=C1N,-3.757892275405,746,True,412.1945962905884,-3.757892275405,7.271781618759022e-14,7.271781618759022e-14
75,CC1=C(N)C(N)=C1C,-3.017742602045,747,True,235.21031737327576,-3.017742602045,4.3104880638759954e-15,4.3104880638759954e-15
75,C=C(C(F)=CN)N(O)O,-4.778319214780001,748,True,239.49095463752747,-4.778319214780001,1.911730774623592e-09,1.911730774623592e-09
75,NC1=CC(NOOO)=C1,-3.6735369817500003,750,True,453.72431921958923,-3.6735369817500003,1.2689554110834645e-09,1.2689554110834645e-09
76,NNC1=C(F)C=C1N,-4.038713769121,752,True,249.5090103149414,-4.038713769121,4.821361838130254e-12,4.821361838130254e-12
76,CNC1=C(O)C=C1NN,-3.6199305532015003,755,True,828.1941623687744,-3.6199305532015003,2.7708956459230644e-16,2.7708956459230644e-16
76,NOC1=C(N)C(N)=C1N,-2.8966519385725,756,True,708.302800655365,-2.8966519385725,7.57038011649846e-09,7.57038011649846e-09
76,NNNC1=CC(O)=C1N,-3.3929876018844998,757,True,447.59874510765076,-3.3929876018844998,4.130016288551279e-09,4.130016288551279e-09
76,OC1=CC(n2[nH][nH]2)=C1,-4.883899388774,758,True,230.94510126113892,-4.883899388774,2.2298453002976907e-15,2.2298453002976907e-15
76,CC1=C(ON)C=C1N,-3.2923054771995,759,True,461.7283957004547,-3.2923054771995,2.8186814406846224e-15,2.8186814406846224e-15
77,NC1=CC=C1NO,-3.6887753573780007,761,True,303.1069631576538,-3.6887753573780007,1.8193114941109598e-19,1.8193114941109598e-19
77,NC1=C(N)C(N(O)O)=C1,-3.7494567460395,763,True,932.310343503952,-3.7494567460395,1.9302498727027964e-13,1.9302498727027964e-13
77,NC1=CC(NCF)=C1,-3.1799224569430002,764,True,253.06929850578308,-3.1799224569430002,3.824079755492929e-12,3.824079755492929e-12
77,CC1=C(N)C(N)=C1ON,-2.9932523555,766,True,822.783374786377,-2.9932523555,9.962667847566122e-12,9.962667847566122e-12
77,CC1=C(N)C=C1NN,-3.0095791865300003,767,True,667.0311756134033,-3.0095791865300003,3.396454369586348e-14,3.396454369586348e-14
77,CN(N)C1=CC(F)=C1N,-3.8038795161395,769,True,1325.0116646289825,-3.8038795161395,8.766835592667078e-12,8.766835592667078e-12
77,CC1=C(N)C(N)=C1NO,-3.0588317934705,770,True,1366.6851937770844,-3.0588317934705,4.37390100220049e-11,4.37390100220049e-11
78,C=C(F)CC#CN(N)N,-5.675750693728999,777,True,1219.615216255188,-5.675750693728999,3.864662551874422e-21,3.864662551874422e-21
78,NOOOC1=CC(N)=C1,-4.05993864946,778,True,876.2727944850922,-4.05993864946,1.1497396598723559e-12,1.1497396598723559e-12
79,CNC1=C(C)C(N)=C1N,-2.6830425659299997,781,True,1706.8470151424408,-2.6830425659299997,1.6405467646890976e-14,1.6405467646890976e-14
79,NC#CCOOO,-5.7962971295005,783,True,415.79037380218506,-5.7962971295005,5.863785291164854e-20,5.863785291164854e-20
79,OC(=CF)OF,-6.193855465081,784,True,162.44602823257446,-6.193855465081,8.113714257785297e-18,8.113714257785297e-18
79,FON(F)N1NOO1,-7.8300760481375,785,True,373.43778467178345,-7.8300760481375,1.137945782796431e-18,1.137945782796431e-18
79,C=C(C=CN)N(O)O,-4.7432165280655,786,True,472.66329073905945,-4.7432165280655,3.5859939085581415e-13,3.5859939085581415e-13
79,NC1=CC(COO)=C1N,-3.5595212783905,787,True,812.9086172580719,-3.5595212783905,3.4831937449152184e-10,3.4831937449152184e-10
80,NC(O)(O)F,-7.296460787307,794,True,164.69736742973328,-7.296460787307,3.727756606401436e-22,3.727756606401436e-22
80,C#CC1=C(N)C=C1N,-3.20550115889,796,True,566.8544037342072,-3.20550115889,1.1753393461227869e-11,1.1753393461227869e-11
80,FCOn1oo1,-7.947085003852499,797,True,302.0358417034149,-7.947085003852499,1.0150174984421595e-24,1.0150174984421595e-24
80,NC1=C(N)C(CO)=C1N,-2.784813146017,798,True,895.3744809627533,-2.784813146017,6.835954229766205e-10,6.835954229766205e-10
80,NN(CF)C1=C(O)C=C1,-4.531784066227,800,True,910.8018045425415,-4.531784066227,2.217510309337648e-18,2.217510309337648e-18
81,COC1=C(N)C(F)=C1N,-2.828351362097,801,True,326.4055404663086,-2.828351362097,2.2667297155278364e-08,2.2667297155278364e-08
81,NNOC1=CC(F)=C1F,-4.617772042985,805,True,511.0617926120758,-4.617772042985,3.4655031767614596e-18,3.4655031767614596e-18
81,C=CC1=C(N)C(N)=C1F,-3.7587086169565,809,True,707.4463636875153,-3.7587086169565,3.479128687308686e-05,3.479128687308686e-05
81,OC(=CNF)OF,-6.191678554277,810,True,460.20116996765137,-6.191678554277,1.4613048225774563e-19,1.4613048225774563e-19
