step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
50,NCCN1CC(N)=C1N,-4.276541274458,496,True,744.3826951980591,-4.276541274458,5.67765209727475e-05,5.67765209727475e-05
50,FOc1o[nH]c1F,-7.1808124008445,497,True,130.91927289962769,-7.1808124008445,3.564291560116759e-05,3.564291560116759e-05
50,CN=C(N)C(F)=CN,-5.0278476156885,498,True,333.16743636131287,-5.0278476156885,5.938338886641469e-06,5.938338886641469e-06
50,CCC1C(O)=C(N)C1N,-4.3916454332195,499,True,782.0691380500793,-4.3916454332195,9.03413326733309e-06,9.03413326733309e-06
50,NC=CNO,-4.791380679604,500,True,113.30082845687866,-4.791380679604,1.3273235610511237e-06,1.3273235610511237e-06
51,NC1=C(N)C1CNF,-4.3589917711595,501,True,315.2557141780853,-4.3589917711595,7.280175140221405e-05,7.280175140221405e-05
51,CC1(ON)C(N)=C1N,-4.1094633702509995,502,True,552.854243516922,-4.1094633702509995,0.0010930358116331019,0.0010930358116331019
51,N#CC1CC(N)=C1N,-5.178870802716,503,True,606.9450998306274,-5.178870802716,8.421287579598376e-05,8.421287579598376e-05
51,NC1=C(N)C2(C1)CN2N,-3.800886263784,504,True,755.9755911827087,-3.800886263784,0.00019474910224206413,0.00019474910224206413
51,CC(F)=C1C(N)=C1N,-3.469995821576,505,True,291.43978238105774,-3.469995821576,0.001382808009217619,0.001382808009217619
51,NC=C1C=C(N)C1,-3.6678225908894997,506,True,166.17410230636597,-3.6678225908894997,0.0003828216633080992,0.0003828216633080992
51,NC1=C(NCO)C1N,-4.1815735406335,507,True,512.0840423107147,-4.1815735406335,3.0423333727088353e-05,3.0423333727088353e-05
51,NCC1C(N)=C1NN,-4.1744985805205,508,True,302.1344521045685,-4.1744985805205,0.00017623052087850167,0.00017623052087850167
51,NCNC1CC(N)=C1N,-4.180212971381001,510,True,851.9384059906006,-4.180212971381001,3.402574997536889e-05,3.402574997536889e-05
52,OOC(O)=C(F)F,-6.360661255437501,511,True,74.17494440078735,-6.360661255437501,0.0002430722162706741,0.0002430722162706741
52,Oc1nn(F)o1,-7.833341414343501,512,True,53.49160814285278,-7.833341414343501,6.160251963150136e-05,6.160251963150136e-05
52,C=C(N)C=CN,-4.4749122714725,513,True,124.25801467895508,-4.4749122714725,0.0012892957894749153,0.0012892957894749153
52,CC1(O)CC(N)=C1N,-4.8444428804515,514,True,538.5942578315735,-4.8444428804515,0.00010788315219330985,0.00010788315219330985
52,NC1=C(N)C1(N)CNF,-4.3614407958140005,516,True,603.7682509422302,-4.3614407958140005,3.5842151455220666e-05,3.5842151455220666e-05
52,NC=C(N)CCN(N)F,-4.1777639467265,517,True,374.8232572078705,-4.1777639467265,1.737109472697913e-05,1.737109472697913e-05
52,FC1(F)C=C1,-7.9813713490155,519,True,23.931004285812378,-7.9813713490155,4.5540230871044065e-07,4.5540230871044065e-07
52,C=C1CN1,-6.080656103273,520,True,61.01828575134277,-6.080656103273,5.31271215374606e-08,5.31271215374606e-08
53,NC=CCCNN,-4.839272717292,521,True,230.5722577571869,-4.839272717292,1.2648577122759967e-06,1.2648577122759967e-06
53,NC1=C(N)C1(N)CO,-4.2436154985475,522,True,531.3431596755981,-4.2436154985475,0.0007400778298229218,0.0007400778298229218
53,NC#CNOCO,-5.5084006756715,523,True,211.5604407787323,-5.5084006756715,5.524478349753657e-05,5.524478349753657e-05
53,OC=C(F)F,-6.1778007479015,524,True,36.79522347450256,-6.1778007479015,4.8562824855399465e-06,4.8562824855399465e-06
53,NC=C(N)CCNN,-4.553008946566,525,True,858.4189558029175,-4.553008946566,7.13578148907267e-05,7.13578148907267e-05
53,NC1=C(N)C12CCN2,-3.9442902629975,527,True,301.3247871398926,-3.9442902629975,0.0011812963906501564,0.0011812963906501564
53,NC1=C(N)C1(N)CF,-4.472463246818,528,True,419.50280714035034,-4.472463246818,0.0002495331834315136,0.0002495331834315136
53,OC#CF,-6.6115502255985,530,True,28.209108114242554,-6.6115502255985,0.00017508957012824997,0.00017508957012824997
54,NC1=C(O)C(O)=C1N,-3.3178841791465,531,True,688.7288370132446,-3.3178841791465,0.007112505467283009,0.007112505467283009
54,NC1=C(N)N(N)C1,-4.394094457874,532,True,412.0980336666107,-4.394094457874,0.0002042094454450527,0.0002042094454450527
54,NC1=C(N)C=C1,-3.3736675184990004,533,True,188.37663078308105,-3.3736675184990004,0.004940715377927531,0.004940715377927531
54,NCCC1C(N)=C1N,-3.7002041390989997,534,True,1051.3267233371735,-3.7002041390989997,0.0006782060720300319,0.0006782060720300319
54,NC1=C(N)C(F)C1,-5.0507051791305,535,True,390.72639870643616,-5.0507051791305,6.650143850240404e-05,6.650143850240404e-05
54,NCC1=C(N)C1O,-4.975601756392501,536,True,444.3093762397766,-4.975601756392501,3.2241387752669483e-06,3.2241387752669483e-06
54,NC1=CC(OO)=C1N,-3.584283638786,537,True,280.7448048591614,-3.584283638786,0.0017809104770319627,0.0017809104770319627
54,C=C1C(N)=C1N(C)N,-3.7744912202855,538,True,323.9376494884491,-3.7744912202855,0.0007155967510469865,0.0007155967510469865
54,CN=c1c(N)c1N,-4.055856941702499,539,True,203.57134771347046,-4.055856941702499,0.005083403885369434,0.005083403885369434
54,NC=C1OC1(F)F,-5.558197510313,540,True,104.45114469528198,-5.558197510313,8.791058329269785e-05,8.791058329269785e-05
55,CC12NC1(N)C(N)=C2N,-4.3018478625545,541,True,765.3362276554108,-4.3018478625545,0.00021965977568696136,0.00021965977568696136
55,NN=C1CC(N)=C1ON,-4.335317866166,542,True,311.70464181900024,-4.335317866166,0.0012304289302406436,0.0012304289302406436
55,NC12C3C1(N)C32CF,-4.4879737362964995,543,True,386.4132990837097,-4.4879737362964995,3.117933936808235e-05,3.117933936808235e-05
55,C=CC(=CN)N(C)C,-4.2784460714115005,544,True,426.07995653152466,-4.2784460714115005,2.4276490237014933e-05,2.4276490237014933e-05
55,NC1=C(N)C(O)=C1N,-2.777738185904,545,True,554.4676504135132,-2.777738185904,0.08330522437148417,0.08330522437148417
55,NCC1=C(N)CC1CN,-4.4618508066485,546,True,442.9860575199127,-4.4618508066485,4.166346965199993e-06,4.166346965199993e-06
55,CC(N)=C(N)CN,-4.1897369561485,547,True,344.4780786037445,-4.1897369561485,6.235836121603103e-05,6.235836121603103e-05
55,CNC1=C(N)C(N)C1,-3.8659214740535,548,True,533.7686166763306,-3.8659214740535,5.662442163791872e-05,5.662442163791872e-05
55,CC(N)=C1C=C1N,-3.633808359577,549,True,230.40943241119385,-3.633808359577,0.0017409306516852525,0.0017409306516852525
55,NC1=C(O)C=C1,-3.3717627215455,550,True,83.04258370399475,-3.3717627215455,0.002511508458623895,0.002511508458623895
56,Nc1c[nH]c(F)c1,-4.4166799074655,552,True,114.65288758277893,-4.4166799074655,1.1271973899256929e-05,1.1271973899256929e-05
56,CC1=C(N)C1=CONF,-4.8928791458405,554,True,251.67184352874756,-4.8928791458405,4.741686442708801e-07,4.741686442708801e-07
56,NC1=C(NO)NC1=CF,-4.2691942004945,555,True,367.87206983566284,-4.2691942004945,6.811294977687564e-08,6.811294977687564e-08
56,NC1=C(N)C(N)=C1N,-2.59596613377,556,True,607.4983127117157,-2.59596613377,0.008364741055387925,0.008364741055387925
56,NCC=C1C(N)=C1CN,-4.436272104701501,557,True,445.9116806983948,-4.436272104701501,5.420316749470366e-08,5.420316749470366e-08
56,FNOF,-8.599341903501001,558,True,32.26532578468323,-8.599341903501001,1.464098453824947e-07,1.464098453824947e-07
56,C=C1OC(N)=C1N(N)F,-4.7941018181090005,559,True,280.68137288093567,-4.7941018181090005,1.4071809653266118e-06,1.4071809653266118e-06
57,NOC1=CC(F)=C1,-5.258055933211501,563,True,531.0297653675079,-5.258055933211501,4.408642586590413e-06,4.408642586590413e-06
57,COC1=C(O)C(N)=C1O,-3.356796459768,564,True,2322.013794183731,-3.356796459768,5.030491059356248e-06,5.030491059356248e-06
57,OOC(O)(O)O,-7.544900732813501,565,True,412.7107849121094,-7.544900732813501,8.935381217024035e-07,8.935381217024035e-07
57,CNC1(NN)C(N)=C1N,-4.132048819842501,566,True,1038.7521936893463,-4.132048819842501,1.3860694984315602e-07,1.3860694984315602e-07
57,CCC(N)=CN,-4.6082480582175,567,True,552.8152372837067,-4.6082480582175,2.278536466994709e-10,2.278536466994709e-10
57,NC1=C(N)C1(O)O,-4.2610307849795,568,True,898.9072163105011,-4.2610307849795,1.0942469741387177e-06,1.0942469741387177e-06
57,NC1=C(N)C12ON2F,-4.8433544250495,569,True,1229.0309674739838,-4.8433544250495,1.2963929969956292e-06,1.2963929969956292e-06
57,NCC1=CC(N)=C1N,-3.362782964479,570,True,1145.49769282341,-3.362782964479,8.60806500636071e-06,8.60806500636071e-06
58,NC=C(N)CF,-4.3796724237975,571,True,1373.8846065998077,-4.3796724237975,2.2306602405076594e-09,2.2306602405076594e-09
58,CC1=C(N)C(N)=C1,-3.2248212422755,572,True,693.7473130226135,-3.2248212422755,0.0001066843676595312,0.0001066843676595312
58,O=CONF,-7.886947842892,573,True,174.25096559524536,-7.886947842892,1.9723647950496554e-08,1.9723647950496554e-08
58,CC=C1C(N)=C1NF,-4.3421207124285,575,True,534.0729851722717,-4.3421207124285,2.3997324581827667e-07,2.3997324581827667e-07
58,OC12OC1(F)NN2F,-7.548982440571,576,True,351.4973678588867,-7.548982440571,5.008331863519636e-08,5.008331863519636e-08
58,CC(N)=C1C(N)=C1N,-3.1143430189725,577,True,792.4168162345886,-3.1143430189725,0.0003980725760192104,0.0003980725760192104
58,FC1N2NON12,-7.068429380588,578,True,265.49787759780884,-7.068429380588,7.907406501870287e-09,7.907406501870287e-09
58,CC1=C(N)C1=CN,-3.60822965763,580,True,477.84654998779297,-3.60822965763,3.938707480479964e-06,3.938707480479964e-06
59,CC1=C(O)C=C1N,-3.421559556187,582,True,297.685186624527,-3.421559556187,6.3229334053410544e-06,6.3229334053410544e-06
59,NC1=CC12OO2,-6.3486882460155,583,True,261.90113735198975,-6.3486882460155,5.483135374605367e-06,5.483135374605367e-06
59,OONF,-8.0891284338135,585,True,184.98419857025146,-8.0891284338135,8.906203209406406e-10,8.906203209406406e-10
59,O1C23N4N2C143,-8.7971686728145,586,True,134.39874029159546,-8.7971686728145,4.173727694922226e-05,4.173727694922226e-05
59,COC1CC(N)=C1N,-3.8721800926150003,587,True,830.4954953193665,-3.8721800926150003,6.209672845914966e-08,6.209672845914966e-08
59,C=C1C(N)=C1NOOO,-5.008255418452499,588,True,883.0953269004822,-5.008255418452499,7.377496116965022e-06,7.377496116965022e-06
59,FOC1=NC1F,-8.271716827498999,589,True,200.5632290840149,-8.271716827498999,9.66766205581737e-08,9.66766205581737e-08
59,FC(F)n1oo1,-8.268451461293001,590,True,269.9400050640106,-8.268451461293001,4.881867927946198e-06,4.881867927946198e-06
60,CCC1=C(N)C=C1C#N,-4.4830756869875,591,True,490.38841247558594,-4.4830756869875,4.352281406942732e-08,4.352281406942732e-08
60,NC#CC(O)=CO,-4.8466197912555,592,True,249.40847325325012,-4.8466197912555,4.0307118849407535e-06,4.0307118849407535e-06
60,NC1=C(N)C(CO)C1,-4.017488888782,593,True,1291.3141839504242,-4.017488888782,7.82366695426754e-09,7.82366695426754e-09
60,COC1=CC=C1N,-3.524962819377,594,True,310.78030800819397,-3.524962819377,0.000359782084392309,0.000359782084392309
60,C=C(N)C(N)=CN,-4.0406185660745,597,True,573.6232354640961,-4.0406185660745,8.943231630175255e-05,8.943231630175255e-05
60,NC1=C(N)C(NCF)C1,-4.0427954768785,598,True,1009.2975494861603,-4.0427954768785,7.115785373663671e-09,7.115785373663671e-09
60,N#COF,-9.110915942441,599,True,96.42009162902832,-9.110915942441,1.974688309540444e-09,1.974688309540444e-09
60,FN1NC1(F)F,-8.5990697896505,600,True,98.07851910591125,-8.5990697896505,3.247327093409722e-06,3.247327093409722e-06
61,NC1=CC(NO)=C1N,-3.108084400411,602,True,848.018260717392,-3.108084400411,0.0001227447921155595,0.0001227447921155595
61,NC1=CC1=CO,-4.0515031200945,603,True,315.84891390800476,-4.0515031200945,8.658578837945875e-08,8.658578837945875e-08
61,CC(C=C(N)O)=CN,-3.8871463543925002,604,True,642.1680130958557,-3.8871463543925002,2.1886097449866844e-07,2.1886097449866844e-07
61,Fn1oo1,-8.604512066660499,605,True,113.73805069923401,-8.604512066660499,8.778641914236909e-08,8.778641914236909e-08
61,NC1=C(N)C1(F)F,-4.68580050561,606,True,319.40045166015625,-4.68580050561,1.5005382934510014e-08,1.5005382934510014e-08
61,CNC1C(N)=C1N,-4.1157219888125,607,True,1892.5452122688293,-4.1157219888125,3.0015949700630895e-08,3.0015949700630895e-08
61,ON1OCO1,-6.926385950627,608,True,249.04682564735413,-6.926385950627,7.398860243063579e-08,7.398860243063579e-08
61,ONN(O)NOC#CF,-6.49263647293,609,True,476.87809896469116,-6.49263647293,1.6057644410376534e-08,1.6057644410376534e-08
61,C#CN(O)F,-7.082579300814,610,True,357.3296573162079,-7.082579300814,2.146479845321737e-06,2.146479845321737e-06
62,C#Cc1coo1,-6.544338104525,611,True,442.8774061203003,-6.544338104525,2.934699684811184e-06,2.934699684811184e-06
62,OC#CN1OC(F)(F)O1,-7.460273325308001,612,True,443.4682192802429,-7.460273325308001,5.527984011497982e-07,5.527984011497982e-07
62,CC1=C(C(O)F)OOC1,-6.1783449756025,613,True,568.7216436862946,-6.1783449756025,4.995034308323393e-11,4.995034308323393e-11
62,CCC1=CC(N)=C1N,-3.5211532254699995,614,True,1091.4805147647858,-3.5211532254699995,1.346353941199664e-05,1.346353941199664e-05
62,On1cc(F)[nH]1,-6.6044752654855,615,True,292.22008657455444,-6.6044752654855,9.888139659200126e-09,9.888139659200126e-09
62,O1OON2OC(O1)O2,-7.829531820436499,618,True,357.94646763801575,-7.829531820436499,8.138164495393813e-09,8.138164495393813e-09
62,NN1OC(F)O1,-6.811553905716,619,True,218.16599678993225,-6.811553905716,1.1027025363908986e-08,1.1027025363908986e-08
62,C=CC(N)=CN,-4.067557837274,620,True,568.8336341381073,-4.067557837274,2.718702324570358e-08,2.718702324570358e-08
63,CC1NC(N)=C1N,-4.4262038922330005,622,True,1952.563045501709,-4.4262038922330005,7.86370588735194e-09,7.86370588735194e-09
63,Fn1[nH]o1,-8.317431954383,623,True,186.02051830291748,-8.317431954383,7.219145761523687e-11,7.219145761523687e-11
63,CN(C)C1C(N)=C1N,-4.1660630511550005,624,True,2389.845069169998,-4.1660630511550005,3.932569663760069e-08,3.932569663760069e-08
63,NC1=C(N)C12NCN2,-4.0863336929585,625,True,665.0503416061401,-4.0863336929585,5.178571401052897e-08,5.178571401052897e-08
63,On1[nH][nH]1,-7.3557816067160005,627,True,103.86521339416504,-7.3557816067160005,7.681250605411275e-09,7.681250605411275e-09
63,NC1=C(N)C12NO2,-4.4732795883695005,628,True,409.25656628608704,-4.4732795883695005,1.4594534292672538e-09,1.4594534292672538e-09
63,CN(F)C1(N)C(N)=C1N,-4.3208958320895,629,True,1633.7683155536652,-4.3208958320895,1.5026707763825687e-09,1.5026707763825687e-09
63,NC#CN(F)CO,-5.7554800519255,630,True,489.6010320186615,-5.7554800519255,4.984542660386055e-08,4.984542660386055e-08
64,NC1=CC(O)=C1,-3.5353031456960005,631,True,132.6261875629425,-3.5353031456960005,0.00011209240773968603,0.00011209240773968603
64,NC=CC1=C(N)C1,-3.626189171763,632,True,602.137439250946,-3.626189171763,7.015941265463209e-08,7.015941265463209e-08
64,CNC1=CC1=C(F)ON,-4.4640277174525,633,True,1287.826771736145,-4.4640277174525,6.859358746473802e-09,6.859358746473802e-09
64,CN(F)C1(N)C=C(N)C1,-5.1388700666925,634,True,572.6240091323853,-5.1388700666925,3.969295522974939e-12,3.969295522974939e-12
64,Nc1c[nH]cc1CF,-4.391917547069999,635,True,328.91624999046326,-4.391917547069999,6.939241177293585e-09,6.939241177293585e-09
64,NC=Cn1[nH]n1F,-5.677111262981501,636,True,289.77808952331543,-5.677111262981501,4.791673073317204e-11,4.791673073317204e-11
64,NC1=CC(F)=C1,-4.067557837274,637,True,190.4250464439392,-4.067557837274,1.373741225607492e-06,1.373741225607492e-06
64,NC=C1C(N)=C1CO,-3.7124492623715,638,True,589.2658956050873,-3.7124492623715,1.1517782220759985e-05,1.1517782220759985e-05
64,NC1=C(N)C1(N)F,-4.25586062182,639,True,372.32189416885376,-4.25586062182,1.7881140002924042e-09,1.7881140002924042e-09
64,o1n2on12,-8.9609812108155,640,True,43.0681631565094,-8.9609812108155,5.224739608620697e-05,5.224739608620697e-05
