step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
55,C1=C2NCOCNC2=C1,-3.7989814668305004,546,True,213.9194779396057,-3.7989814668305004,4.5283060346047345e-09,4.5283060346047345e-09
55,NC1=C(N)C(N)=C1N,-2.5962382476204997,547,True,561.0995166301727,-2.5962382476204997,0.00031724429481891706,0.00031724429481891706
55,Nc1ooc1F,-5.167442020995001,549,True,39.36852169036865,-5.167442020995001,8.917420978937166e-15,8.917420978937166e-15
56,NC1=C(N)C(F)=C1O,-3.5426502196595,552,True,245.90145325660706,-3.5426502196595,5.91998913670393e-11,5.91998913670393e-11
56,ONC1=C(O)C(F)=C1F,-4.9459413466880005,553,True,217.193701505661,-4.9459413466880005,2.5738715426516856e-14,2.5738715426516856e-14
56,NCC=CO,-5.3266286235375,554,True,156.4765522480011,-5.3266286235375,6.392472532721646e-10,6.392472532721646e-10
56,NC1=C(O)CC12OO2,-4.869749468548,556,True,90.47833442687988,-4.869749468548,6.918741072508639e-16,6.918741072508639e-16
56,NC1=CNC=CN1F,-4.422394298326,557,True,158.67712712287903,-4.422394298326,4.617537860286724e-16,4.617537860286724e-16
56,NNC1=CC(N)=C1O,-2.619367924913,558,True,331.1877019405365,-2.619367924913,2.5646092141322334e-07,2.5646092141322334e-07
56,FC1=C2NC=C2OCO1,-5.6817371984400005,559,True,215.48277950286865,-5.6817371984400005,5.629196007275863e-15,5.629196007275863e-15
56,FC#COC#CF,-6.962304978892999,560,True,47.38552713394165,-6.962304978892999,8.388606026898653e-09,8.388606026898653e-09
57,NC1=C(F)C(N(N)F)=C1,-3.8729964341665,561,True,278.5624575614929,-3.8729964341665,1.1156300273713994e-14,1.1156300273713994e-14
57,CC1=C(N)C=C1N,-2.8120245310670002,562,True,120.08773732185364,-2.8120245310670002,1.0279979236570437e-13,1.0279979236570437e-13
57,NC1=C(NO)C(O)=C1,-3.7418375582255,564,True,273.05400681495667,-3.7418375582255,6.531649933006938e-11,6.531649933006938e-11
57,NNC1=C(N)C(O)=C1N,-3.0357021161780002,566,True,667.4371819496155,-3.0357021161780002,2.527311249471025e-12,2.527311249471025e-12
57,NONC1=CC=C1F,-4.7505636020290005,567,True,231.277770280838,-4.7505636020290005,6.781482534041585e-13,6.781482534041585e-13
57,NOCC1=C(N)C(N)=C1,-3.3742117462,569,True,407.0745041370392,-3.3742117462,1.371878371779909e-12,1.371878371779909e-12
57,CNC1=C(N)C(N)=C1N,-2.679232972023,570,True,652.3280198574066,-2.679232972023,7.779158185763216e-06,7.779158185763216e-06
58,NNC1=CC(NN)=C1N,-3.0702605751915,572,True,632.9092028141022,-3.0702605751915,4.2819281293856146e-10,4.2819281293856146e-10
58,N#CNC1=CC(O)=C1O,-4.1712332143145,573,True,172.48842191696167,-4.1712332143145,1.7222948158831098e-15,1.7222948158831098e-15
58,NCNC1=C(O)C=C1F,-4.6828072532544995,575,True,532.7935044765472,-4.6828072532544995,2.49234076006254e-16,2.49234076006254e-16
58,FC#CNNC#CF,-5.9851441417475,577,True,135.8961124420166,-5.9851441417475,5.625339074661737e-10,5.625339074661737e-10
59,CNC1=C(O)C(N)=C1N,-2.7396422468340003,581,True,971.5350787639618,-2.7396422468340003,2.4353350925904074e-06,2.4353350925904074e-06
59,NC1=C(O)C(NO)=C1N,-3.6419717750919998,583,True,926.718594789505,-3.6419717750919998,1.7273951484641158e-08,1.7273951484641158e-08
59,NC1=C(O)C(O)=C1O,-3.4259133777950006,586,True,401.1396608352661,-3.4259133777950006,5.129606183136437e-14,5.129606183136437e-14
59,FC#COOOF,-7.240949561805,587,True,157.7379240989685,-7.240949561805,3.30829530114336e-14,3.30829530114336e-14
60,CNC1=CC(O)=C1N,-3.2952987295550003,591,True,306.5220432281494,-3.2952987295550003,3.9050553196327e-15,3.9050553196327e-15
60,C1=c2nc[nH]o[nH]c2=C1,-4.3263381090995,592,True,282.93694949150085,-4.3263381090995,3.9940394158351637e-10,3.9940394158351637e-10
60,C1=c2[nH][nH]o[nH]c2=C1,-4.040346452224,593,True,153.42263007164001,-4.040346452224,1.2794467213595077e-13,1.2794467213595077e-13
60,NCOC1=C(F)C=C1N,-3.6914964958830003,594,True,392.22793197631836,-3.6914964958830003,9.512259715230411e-09,9.512259715230411e-09
60,CNC1=C(N)C(O)=C1N,-2.8182831496285,596,True,513.9440293312073,-2.8182831496285,1.4460952603838912e-07,1.4460952603838912e-07
60,C=CC(N)=CNN,-4.665936194523501,597,True,500.65124773979187,-4.665936194523501,2.6011163405734476e-10,2.6011163405734476e-10
60,CNC1=C(NN)C=C1N,-2.9233190959215,598,True,622.2529287338257,-2.9233190959215,5.658646502685978e-08,5.658646502685978e-08
61,CNC1=C(N)C=C1ON,-3.502105255935,601,True,420.3246057033539,-3.502105255935,3.1859368813415426e-11,3.1859368813415426e-11
61,NC1=C(O)C=C1NCO,-3.4348931348615004,602,True,693.4253418445587,-3.4348931348615004,5.5274702136512195e-11,5.5274702136512195e-11
61,NC1=C(F)C(CO)=C1N,-3.7706816263785,603,True,395.48514199256897,-3.7706816263785,1.475262198849664e-10,1.475262198849664e-10
61,CC1=C(ON)C(N)=C1F,-3.655033239916,604,True,861.5846247673035,-3.655033239916,1.984158860286839e-14,1.984158860286839e-14
61,NC1=C(NCO)C=C1F,-3.9772160389080002,605,True,489.71070766448975,-3.9772160389080002,1.0247738053796457e-07,1.0247738053796457e-07
61,NOC1=C(N)C(N)=C1,-3.124955459142,606,True,335.41915917396545,-3.124955459142,2.6882739151229973e-07,2.6882739151229973e-07
61,COC1=C(F)C(N)=C1N,-3.5252349332275,607,True,451.29063534736633,-3.5252349332275,5.01397501678318e-10,5.01397501678318e-10
61,NNC1=C(O)C(O)=C1N,-3.5905422573475003,608,True,522.8885231018066,-3.5905422573475003,9.075756899875345e-09,9.075756899875345e-09
61,NC1=C(NNF)C=C1O,-4.129599795188001,609,True,456.1592833995819,-4.129599795188001,5.917328356432101e-14,5.917328356432101e-14
61,NC1=C(NCF)C=C1O,-3.5905422573475003,610,True,492.85639548301697,-3.5905422573475003,2.59093656033345e-09,2.59093656033345e-09
62,C1=C2NCNC2=C1,-3.318156292997,611,True,148.19025111198425,-3.318156292997,6.515953481437289e-15,6.515953481437289e-15
62,C=C1C(N)=C1N,-3.5491809520714996,613,True,110.20598340034485,-3.5491809520714996,6.354108382386936e-12,6.354108382386936e-12
62,c1cc2[nH]o[nH][nH][nH]c1-2,-3.9012962746185,616,True,206.03984665870667,-3.9012962746185,1.7344968836528568e-10,1.7344968836528568e-10
62,NC1=C(N)C(OO)=C1,-3.5766644509720003,617,True,391.12241554260254,-3.5766644509720003,3.202074159828918e-10,3.202074159828918e-10
62,NC=C(F)C(=CO)ON,-4.7475703496735,618,True,414.4297044277191,-4.7475703496735,9.892096653595662e-17,9.892096653595662e-17
62,Oc1cc[nH][nH][nH]c1,-4.5745059407555,619,True,561.8845753669739,-4.5745059407555,7.20244390425617e-10,7.20244390425617e-10
63,C#CN(O)N(O)C#CF,-6.711416008732,621,True,267.0256907939911,-6.711416008732,1.0973367588171221e-12,1.0973367588171221e-12
63,CC1=C(O)C(N)=C1N,-3.232168316239,622,True,293.28592443466187,-3.232168316239,1.942375033921788e-12,1.942375033921788e-12
63,c1cc2[nH]nn[nH]c1=2,-4.564981955988,624,True,89.06610488891602,-4.564981955988,2.2840522525359506e-09,2.2840522525359506e-09
63,CC1=C(F)C(N)=C1N,-3.710544465418,625,True,410.82043528556824,-3.710544465418,2.0456396017437278e-13,2.0456396017437278e-13
63,COC1=C(NN)C(N)=C1,-3.4778871232405004,626,True,630.3008286952972,-3.4778871232405004,3.4935810973200566e-11,3.4935810973200566e-11
63,NC=C(O)ON,-4.608520172068,628,True,302.06482553482056,-4.608520172068,2.593435315619471e-08,2.593435315619471e-08
63,NOC1=C(O)C(N)=C1F,-3.2188347375645003,629,True,139.96521592140198,-3.2188347375645003,3.0419695348137294e-10,3.0419695348137294e-10
63,FC1=CC(N(F)F)=C1,-6.0743974847115005,630,True,109.63354563713074,-6.0743974847115005,5.3738722288216874e-18,5.3738722288216874e-18
64,CNC1=C(N)C(N)=C1,-2.6876685013885,631,True,548.0645480155945,-2.6876685013885,1.7221313066747615e-08,1.7221313066747615e-08
64,C#CC1=CC(F)=C1,-5.460780751834,632,True,136.69562458992004,-5.460780751834,3.550671441637789e-15,3.550671441637789e-15
64,OCN(F)C#CF,-6.752233086307,633,True,89.28950357437134,-6.752233086307,2.6416458412050105e-18,2.6416458412050105e-18
64,ON1OC=CO1,-5.9813345478405004,635,True,76.63219738006592,-5.9813345478405004,1.4063651619397045e-18,1.4063651619397045e-18
64,NOC1=C(N)C(N)=C1N,-2.8961077108715,636,True,623.0818803310394,-2.8961077108715,1.586043807386814e-08,1.586043807386814e-08
64,NC1=C(O)C(NF)=C1,-3.672448526348,637,True,363.0028474330902,-3.672448526348,2.633332126427459e-11,2.633332126427459e-11
65,NC1=CC(OCF)=C1N,-3.6106786822845,641,True,521.5322062969208,-3.6106786822845,1.0443489097268853e-08,1.0443489097268853e-08
65,CN(N)C1=C(C#N)C=C1,-4.7151888014639995,642,True,330.1177957057953,-4.7151888014639995,1.0118728894826468e-16,1.0118728894826468e-16
65,NC1=C(N)C(NO)=C1,-3.18373205085,644,True,356.83821868896484,-3.18373205085,8.353905594577094e-11,8.353905594577094e-11
65,N#CC1=C(N)C(N)=C1N,-3.6147603900420004,649,True,424.13763880729675,-3.6147603900420004,3.6923890149526e-11,3.6923890149526e-11
66,FC(F)=C1NO1,-6.877405457537001,651,True,62.3636372089386,-6.877405457537001,1.0220528763740872e-17,1.0220528763740872e-17
66,OC=C(F)F,-6.177528634051,652,True,25.67510485649109,-6.177528634051,2.190465170875198e-15,2.190465170875198e-15
66,NC1=C(O)NC=CN1,-3.880887735831,654,True,318.0929186344147,-3.880887735831,2.914782838298674e-15,2.914782838298674e-15
66,NOC1=C(O)C(N)=C1,-3.4063211805590004,655,True,261.5193929672241,-3.4063211805590004,2.974949586783749e-14,2.974949586783749e-14
66,CC1=C(N)C(N)=C1,-3.2248212422755,660,True,289.2400372028351,-3.2248212422755,7.301838476365132e-16,7.301838476365132e-16
67,NC1=C2NCNC2=C1O,-2.9799187768255,661,True,510.35148215293884,-2.9799187768255,1.018002408308595e-06,1.018002408308595e-06
67,Fn1[nH]n1NC1=CC=C1,-4.8400890588435,663,True,262.2796730995178,-4.8400890588435,2.499391834516487e-16,2.499391834516487e-16
67,NC1=C(N(N)CF)C=C1,-4.0749049112375,664,True,458.90710735321045,-4.0749049112375,1.2576627228175466e-12,1.2576627228175466e-12
67,CC(F)=C(N)C(N)=CN,-4.102388410138,666,True,492.3171691894531,-4.102388410138,1.9048380654392004e-10,1.9048380654392004e-10
67,N#CC(=CN)C(N)=CO,-5.144584457553,668,True,397.68749046325684,-5.144584457553,2.510105081202022e-10,2.510105081202022e-10
67,Nc1c2[nH][nH][nH]c-2c1O,-3.58646054959,669,True,486.5809373855591,-3.58646054959,9.8868442358887e-10,9.8868442358887e-10
67,Nc1oc(O)cc1F,-5.4811892906215,670,True,233.9338412284851,-5.4811892906215,1.8010036281236786e-17,1.8010036281236786e-17
68,NN1C=CNC(O)=C1O,-4.20688012873,674,True,279.50869154930115,-4.20688012873,3.3990690071942045e-12,3.3990690071942045e-12
68,CC1=C(N)C(F)=C1N,-2.989986989294,676,True,139.75231266021729,-2.989986989294,3.649655235497121e-13,3.649655235497121e-13
68,N=C1C(=CN)N1F,-5.960926009053,677,True,125.68933415412903,-5.960926009053,2.4205206918903863e-20,2.4205206918903863e-20
68,CC1=CC(N)=C1N,-3.5110850130015003,679,True,362.66213178634644,-3.5110850130015003,5.973291452748351e-17,5.973291452748351e-17
68,CC1=C2N=CCC2=C1N,-3.7929949621195,680,True,159.55378103256226,-3.7929949621195,2.8401792559123244e-15,2.8401792559123244e-15
69,NOC1=C(F)C(N)=C1N,-4.162797684949,685,True,760.7277030944824,-4.162797684949,5.496409058292721e-10,5.496409058292721e-10
69,NC1=C(N(O)O)C=C1O,-4.0498704369915,686,True,444.0217890739441,-4.0498704369915,1.0034628824282026e-13,1.0034628824282026e-13
69,NCOC1=CC(N)=C1N,-3.1769292045875,687,True,673.1858026981354,-3.1769292045875,9.613262930855452e-08,9.613262930855452e-08
69,OCC#Cn1[nH]o[nH]o1,-6.8831198483975005,689,True,320.00848388671875,-6.8831198483975005,9.160817950145416e-18,9.160817950145416e-18
69,NCC1=CC(NN)=C1N,-3.5230580224235,690,True,683.5624384880066,-3.5230580224235,3.4366048892519877e-17,3.4366048892519877e-17
70,NC1=C(N)C(NO)=C1N,-3.055838541115,691,True,599.7686007022858,-3.055838541115,5.489837104317927e-09,5.489837104317927e-09
70,FNOF,-8.599614017351499,692,True,27.412041902542114,-8.599614017351499,6.618623666397725e-16,6.618623666397725e-16
70,NC1=CCC(N)=C1N,-3.6166651869955,694,True,318.40512561798096,-3.6166651869955,1.8367341259225162e-17,1.8367341259225162e-17
70,NOC1=Cc2nc[nH]c21,-4.676548634693001,695,True,117.23185992240906,-4.676548634693001,1.5347363814408595e-12,1.5347363814408595e-12
70,FC(F)n1oo1,-8.267090892040502,696,True,58.59029006958008,-8.267090892040502,7.430715617405296e-20,7.430715617405296e-20
70,COC1=C(F)C=C1N,-3.6716321847965,697,True,120.97339081764221,-3.6716321847965,3.0192147688592142e-12,3.0192147688592142e-12
70,O1C2OC12,-6.8150913857725,698,True,39.0022668838501,-6.8150913857725,1.211695767417816e-13,1.211695767417816e-13
70,NC#CC1(F)OO1,-6.5258343626910005,699,True,95.70849633216858,-6.5258343626910005,9.964823139429422e-15,9.964823139429422e-15
70,CONC1=C(N)C=C1N,-3.418294189981,700,True,822.1297101974487,-3.418294189981,6.566404763050468e-09,6.566404763050468e-09
71,C1=c2[nH]oo[nH]c2=C1,-4.4471566587215,702,True,160.45987820625305,-4.4471566587215,6.61661675643488e-14,6.61661675643488e-14
71,NN1C=CNC(O)=C1,-2.7788266413060003,703,True,104.33554792404175,-2.7788266413060003,3.7489650250801175e-17,3.7489650250801175e-17
71,OC1=CC(O)=C1O,-3.8642887909505,705,True,87.49287271499634,-3.8642887909505,6.710002267576779e-19,6.710002267576779e-19
71,NCOC1=C(N)C(N)=C1,-2.917604705061,708,True,378.16810750961304,-2.917604705061,1.5343482588695252e-09,1.5343482588695252e-09
71,NC1=C(N)C(CF)=C1F,-4.0226590519415,709,True,432.67528796195984,-4.0226590519415,1.898231123402901e-18,1.898231123402901e-18
71,NC(F)=Cn1oo1,-6.053444718223,710,True,103.6824882030487,-6.053444718223,7.353793860368029e-17,7.353793860368029e-17
72,COC1=C(O)C(N)=C1N,-3.361694509077,712,True,728.5167233943939,-3.361694509077,7.763990665245151e-08,7.763990665245151e-08
72,FC1(F)OOOO1,-8.7699572877645,713,True,160.37718629837036,-8.7699572877645,3.0184124056399055e-16,3.0184124056399055e-16
72,ONC1=C(n2[nH][nH]2)C=C1,-4.4934160133065,714,True,312.8683156967163,-4.4934160133065,1.3610109572700349e-14,1.3610109572700349e-14
72,CNC1=C(N)C=C1O,-3.41774996228,716,True,349.10641050338745,-3.41774996228,1.7640426636499629e-15,1.7640426636499629e-15
72,NC1=CC=C1NOO,-4.1130008503075,718,True,555.7234265804291,-4.1130008503075,2.687195679837963e-12,2.687195679837963e-12
72,NOC1=C(O)C(O)=C1N,-3.584283638786,719,True,436.3378186225891,-3.584283638786,2.862122631786386e-09,2.862122631786386e-09
72,NCOC1=C(N)C=C1O,-3.9676920541405,720,True,589.2243688106537,-3.9676920541405,1.089474445581891e-12,1.089474445581891e-12
73,OC1=c2nc(O)[nH]c2=C1,-3.7431981274779997,724,True,142.9078483581543,-3.7431981274779997,6.208154187699226e-16,6.208154187699226e-16
73,NNNC1=CC=C1N,-3.349721499655,726,True,595.0363266468048,-3.349721499655,7.829925243712045e-13,7.829925243712045e-13
73,C=C(N)C(N)=CN,-4.1728658974175,727,True,230.6303267478943,-4.1728658974175,1.9043450016195162e-09,1.9043450016195162e-09
73,OC(F)=CF,-6.3296402764805,728,True,23.43654227256775,-6.3296402764805,1.9154308541535902e-18,1.9154308541535902e-18
73,NOC1=C(N)C(O)=C1O,-3.5385685119019996,730,True,558.3146522045135,-3.5385685119019996,1.3442315176488955e-07,1.3442315176488955e-07
74,CC1=C(N)C(O)=C1NN,-2.7614113548740002,731,True,506.97093534469604,-2.7614113548740002,2.970597708439511e-11,2.970597708439511e-11
74,OC1=c2ncoc2=C1F,-4.6926033518725,732,True,121.50515031814575,-4.6926033518725,1.0986531340960183e-10,1.0986531340960183e-10
74,CC1=CC(NN(N)N)=C1,-3.7807498388470004,733,True,265.3121612071991,-3.7807498388470004,7.471403282065662e-17,7.471403282065662e-17
74,CN(O)C1=CC(O)=C1N,-3.7045579607070005,735,True,455.4102313518524,-3.7045579607070005,2.5076966631772555e-15,2.5076966631772555e-15
74,NC1=CON(O)O1,-5.5739801136419995,736,True,266.24361515045166,-5.5739801136419995,1.1882538341778133e-18,1.1882538341778133e-18
75,NC1=C2CC=NC2=C1F,-4.1500083339755,746,True,140.93059277534485,-4.1500083339755,1.3244384332688438e-13,1.3244384332688438e-13
75,OC1=Cc2c1cnn2O,-4.825939138617501,750,True,114.24105262756348,-4.825939138617501,6.545398476411403e-13,6.545398476411403e-13
76,OC1ON1F,-8.0336172083115,751,True,35.8479700088501,-8.0336172083115,4.295472038526435e-22,4.295472038526435e-22
76,NNC1=CC(F)=C1O,-4.089326945314,752,True,319.0533971786499,-4.089326945314,2.478438087484351e-13,2.478438087484351e-13
76,C#CC1=C(O)C(N)=C1F,-4.657500665158,753,True,415.6020131111145,-4.657500665158,1.4343643664688001e-11,1.4343643664688001e-11
76,FNC1=COC1(F)F,-6.6910074699445,758,True,117.71018099784851,-6.6910074699445,8.192843508790886e-16,8.192843508790886e-16
76,NC1=c2o[nH][nH]oc2=C1,-3.5753038817195004,759,True,266.1426634788513,-3.5753038817195004,1.1477738763676641e-08,1.1477738763676641e-08
77,Nc1c2[nH]o[nH]c-2c1N,-3.8370774059005,762,True,368.49463844299316,-3.8370774059005,1.7178278653250641e-09,1.7178278653250641e-09
77,Fn1[nH]n1OC1=CC=C1,-5.3141113864145,763,True,229.35912036895752,-5.3141113864145,1.7487563146841112e-16,1.7487563146841112e-16
78,NC1=C(N)C(O)=C1O,-3.329585074718,771,True,651.4168081283569,-3.329585074718,6.089222782200682e-09,6.089222782200682e-09
78,OC1=c2[nH][nH][nH][nH]c2=C1,-3.3712184938445002,772,True,266.6693296432495,-3.3712184938445002,3.429419269555574e-11,3.429419269555574e-11
78,Cc1cn2c(O)cn12,-6.0069132497875,777,True,385.19390654563904,-6.0069132497875,1.8449258055800508e-13,1.8449258055800508e-13
78,NOC1=CC(F)=C1F,-4.745121325019,778,True,80.06290459632874,-4.745121325019,9.323210409153295e-18,9.323210409153295e-18
78,NC(F)(F)F,-7.5976908198105,779,True,33.75230264663696,-7.5976908198105,5.959324087734323e-16,5.959324087734323e-16
79,CC1=C(N(C)C)C(N)=C1,-3.195160832571,781,True,1592.4242753982544,-3.195160832571,8.529061294201402e-14,8.529061294201402e-14
79,CC1=C(N)C(F)=C1N=N,-4.6398132648755,784,True,168.95841908454895,-4.6398132648755,2.708884295620243e-10,2.708884295620243e-10
79,O=c1[nH]o[nH]1,-6.907882208793,785,True,38.46362376213074,-6.907882208793,2.5123104441514853e-16,2.5123104441514853e-16
79,FN1ONO1,-8.6088658882685,787,True,64.91109824180603,-8.6088658882685,1.1355104338395668e-14,1.1355104338395668e-14
79,CNC1=C(N)C(NN)=C1,-2.8947471416190003,789,True,671.6028478145599,-2.8947471416190003,2.033700493958795e-12,2.033700493958795e-12
79,CC1=C(ON)C(F)=C1N,-3.409042319064,790,True,384.30652046203613,-3.409042319064,4.863255394931075e-15,4.863255394931075e-15
80,CC1=C(N)C(N)=C1O,-3.2406038456045003,793,True,447.1256356239319,-3.2406038456045003,1.537630376327759e-13,1.537630376327759e-13
80,N=C(O)NC1=C(O)C=C1,-4.583485697822001,794,True,696.0712397098541,-4.583485697822001,3.2573251030620446e-16,3.2573251030620446e-16
80,NOC1=C(O)C(F)=C1N,-3.6065969745269997,795,True,256.5064277648926,-3.6065969745269997,9.197264975856403e-12,9.197264975856403e-12
80,CN(N)C1=C(N)C=C1N,-3.038423254683,796,True,470.30031871795654,-3.038423254683,3.8991729996087887e-07,3.8991729996087887e-07
80,CNC1=C(C#CN)C=C1,-3.5548953429320003,798,True,464.79049253463745,-3.5548953429320003,7.811963289709736e-16,7.811963289709736e-16
80,N#CO,-8.221919992857499,800,True,11.103272676467896,-8.221919992857499,9.682837889672037e-17,9.682837889672037e-17
81,CNC1=C(N)C(ON)=C1,-3.3821030478645002,804,True,502.79328203201294,-3.3821030478645002,1.901160356766846e-11,1.901160356766846e-11
81,NN1C=CNC=C1OO,-4.0819798713505,806,True,387.252072095871,-4.0819798713505,9.379270603218987e-15,9.379270603218987e-15
81,NCC1=CC(N)=C1ON,-3.6313593349225006,807,True,726.0062198638916,-3.6313593349225006,2.3914317768609086e-14,2.3914317768609086e-14
81,CNC1=C(F)C(F)=C1N,-3.736123167365,810,True,460.37842893600464,-3.736123167365,5.27872209052431e-11,5.27872209052431e-11
82,NNC1=C(N)C(N)=C1,-2.841957054622,811,True,449.49509739875793,-2.841957054622,4.571093068102302e-11,4.571093068102302e-11
82,CC1=C(NN)C=C1N,-2.932843080689,812,True,251.75412154197693,-2.932843080689,1.7558384698058715e-14,1.7558384698058715e-14
82,NNC1=C(N)C(O)=C1O,-3.6465977105504996,814,True,567.2230582237244,-3.6465977105504996,6.431747019486463e-14,6.431747019486463e-14
82,O=CN(F)OON(F)F,-8.202055681771,815,True,189.16504383087158,-8.202055681771,2.694928348840949e-17,2.694928348840949e-17
82,NC1=C(O)C=C1NCF,-3.7445586967305005,817,True,386.0106520652771,-3.7445586967305005,8.788313241049736e-11,8.788313241049736e-11
82,NNNC1=C(O)C=C1N,-3.751905770694,818,True,462.83812379837036,-3.751905770694,2.4895907503828818e-11,2.4895907503828818e-11
82,c1cc2[nH][nH][nH][nH][nH]c1-2,-3.4996562312805,819,True,265.86425614356995,-3.4996562312805,3.6632238132538153e-08,3.6632238132538153e-08
83,NC1=C(N)C(OO)=C1F,-4.218308910450999,821,True,544.9747915267944,-4.218308910450999,1.227818294125823e-13,1.227818294125823e-13
83,NC(O)=CC=CN(O)O,-4.710562866005501,822,True,232.25633764266968,-4.710562866005501,2.060884823515886e-13,2.060884823515886e-13
83,NCNC1=C(N)C(N)=C1,-2.6931107783985,825,True,534.0398805141449,-2.6931107783985,5.320431236732129e-09,5.320431236732129e-09
83,FC1=CNc2ooc2N1,-3.6914964958830003,826,True,140.61942744255066,-3.6914964958830003,3.4941117824963725e-10,3.4941117824963725e-10
83,NNNC1=C(N)C=C1O,-3.481968830998,828,True,479.49660086631775,-3.481968830998,1.2464538320140412e-15,1.2464538320140412e-15
83,CC1=C(CN)C(N)=C1N,-3.246318236465,829,True,630.1427686214447,-3.246318236465,5.165031372844173e-15,5.165031372844173e-15
84,Fc1ccnnc1F,-7.098906131844,832,True,58.964611291885376,-7.098906131844,3.666489469940565e-16,3.666489469940565e-16
84,CC1=C(N)C(C)=C1N,-2.7371932221795,833,True,141.8316867351532,-2.7371932221795,1.7550957899637862e-15,1.7550957899637862e-15
84,CCOC1=CC(N)=C1N,-3.2890401109935,835,True,657.6275765895844,-3.2890401109935,1.5115746963242192e-17,1.5115746963242192e-17
84,OON1OC1=C(F)F,-6.8297855336995,837,True,110.30874967575073,-6.8297855336995,9.733961921461696e-20,9.733961921461696e-20
84,NC1=C(O)C(N(N)F)=C1,-3.693673406687,838,True,454.21723198890686,-3.693673406687,6.809519452436983e-13,6.809519452436983e-13
84,CNC1=CC(N)=C1,-2.8199158327315,840,True,263.56361508369446,-2.8199158327315,1.623868176117648e-13,1.623868176117648e-13
85,NOC1=C(O)NC=CN1,-3.6147603900420004,841,True,819.020660161972,-3.6147603900420004,1.1532876448022427e-12,1.1532876448022427e-12
85,C=CC(N)=C(F)ONN,-4.812605559943,843,True,823.7296738624573,-4.812605559943,7.541629495694925e-11,7.541629495694925e-11
85,FN(F)F,-9.529427044510001,844,True,19.591987133026123,-9.529427044510001,2.850653022269186e-17,2.850653022269186e-17
85,OC=C(F)OF,-6.7405321907355,846,True,572.2569150924683,-6.7405321907355,6.270405917971805e-16,6.270405917971805e-16
85,CC1=C(N)C(N)=C1ON,-2.9921639000980003,849,True,983.2449810504913,-2.9921639000980003,1.9052602303147696e-10,1.9052602303147696e-10
85,OC1=C(O)c2[nH]nnc21,-4.6185883845364994,850,True,371.87427520751953,-4.6185883845364994,1.6581919130908975e-08,1.6581919130908975e-08
86,N1C23OC12O3,-8.3879094416625,855,True,168.08040738105774,-8.3879094416625,2.341976341482399e-10,2.341976341482399e-10
86,NC1=CC(NCF)=C1,-3.1050911480555,857,True,300.1987717151642,-3.1050911480555,2.588392207542189e-10,2.588392207542189e-10
87,OC1=C(F)C(O)=C1F,-4.573145371503,861,True,137.7462718486786,-4.573145371503,4.687535128791235e-16,4.687535128791235e-16
87,CNC1=C(N)C(N)=C1C,-2.630796706634,862,True,1753.9418125152588,-2.630796706634,9.436419498647175e-08,9.436419498647175e-08
87,NC1=c2[nH][nH][nH][nH]c2=C1,-2.806582254057,863,True,653.3923025131226,-2.806582254057,2.296166124122882e-08,2.296166124122882e-08
87,NC1=C2NNCOC2=C1,-3.20550115889,864,True,463.6174569129944,-3.20550115889,9.28528887927148e-13,9.28528887927148e-13
87,NNC1=C(ON)C=C1N,-3.3861847556219997,865,True,1066.7783110141754,-3.3861847556219997,4.9448013459617984e-14,4.9448013459617984e-14
87,C=C(ON)C(N)=CF,-5.0909780290045,866,True,343.9981143474579,-5.0909780290045,8.385890556830541e-14,8.385890556830541e-14
87,CCC1=C(N)C(N)=C1N,-2.722771188103,868,True,1687.3218832015991,-2.722771188103,1.413778628622422e-09,1.413778628622422e-09
87,NNC1=CC(N)=C1N,-2.9537958471775,870,True,1107.8024356365204,-2.9537958471775,7.14806551489483e-08,7.14806551489483e-08
88,NC1=C(F)C(O)=C1,-3.6596591753745,871,True,202.93432664871216,-3.6596591753745,1.793928999076608e-21,1.793928999076608e-21
88,COC1=C(N)C(O)=C1O,-3.3184284068475,874,True,1238.165028333664,-3.3184284068475,9.352377927180022e-13,9.352377927180022e-13
88,NC1=CC=C1NCF,-3.6204747809025,875,True,1389.5158171653748,-3.6204747809025,2.1631063398420116e-14,2.1631063398420116e-14
