step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
56,NC(CF)=C(O)OOO,-5.426494406671,560,True,584.6784763336182,-5.426494406671,6.950738958158111e-22,6.950738958158111e-22
57,Nn1on1F,-7.3614959975765,562,True,104.0563588142395,-7.3614959975765,5.632235723158268e-29,5.632235723158268e-29
57,ON1OON1C#CF,-6.813730816520001,563,True,122.07010960578918,-6.813730816520001,1.0274147276714798e-19,1.0274147276714798e-19
57,OC(F)=C(O)F,-5.480100835219501,564,True,33.31783151626587,-5.480100835219501,1.3786604828285365e-22,1.3786604828285365e-22
57,NC1=CC=C1NO,-3.690408040481,567,True,169.86815690994263,-3.690408040481,3.1204170154072337e-16,3.1204170154072337e-16
57,ON(F)C#CC#CF,-6.7606686156725,568,True,155.21754050254822,-6.7606686156725,1.5923145674719044e-25,1.5923145674719044e-25
57,C=C(C=O)NN,-5.4539779055715,569,True,137.5565230846405,-5.4539779055715,2.05358664451426e-30,2.05358664451426e-30
58,FN1ONO1,-7.7707552287284996,571,True,43.791810274124146,-7.7707552287284996,3.896928844909887e-19,3.896928844909887e-19
58,Fc1cn[nH]c1F,-6.65046250622,573,True,44.71564793586731,-6.65046250622,1.0122236793314158e-15,1.0122236793314158e-15
58,NC1=C(N)C1(F)COO,-4.531239838526,574,True,356.5143692493439,-4.531239838526,1.3314387011279074e-21,1.3314387011279074e-21
58,NC#CN1OCO1,-5.745411839457,575,True,270.632470369339,-5.745411839457,5.027853260297153e-22,5.027853260297153e-22
58,C1COOO1,-6.327191251826,576,True,57.36224412918091,-6.327191251826,1.524365452697243e-29,1.524365452697243e-29
58,NC1=C(F)c2n[nH]cc21,-4.3072901395645,577,True,96.52336931228638,-4.3072901395645,1.3176143647809705e-12,1.3176143647809705e-12
58,CC1=C(N)C(N)=C1N,-2.6767839473685,578,True,582.7169213294983,-2.6767839473685,5.184366962426953e-14,5.184366962426953e-14
58,FC#CF,-7.7742927087850004,580,True,9.251632452011108,-7.7742927087850004,3.3399550271268156e-16,3.3399550271268156e-16
59,CC(F)=C1C(N)=C1N,-3.4697237077255005,581,True,307.84830117225647,-3.4697237077255005,5.924468399168411e-21,5.924468399168411e-21
59,C#CN(ON)OF,-7.0137344966374995,583,True,195.88753151893616,-7.0137344966374995,2.4653920981235086e-22,2.4653920981235086e-22
59,FC1=CN=N1,-7.4295244602015,584,True,40.99656128883362,-7.4295244602015,3.825057649994839e-22,3.825057649994839e-22
59,FCC(F)CF,-8.3704941552305,585,True,57.0031054019928,-8.3704941552305,1.0367733548549326e-31,1.0367733548549326e-31
59,NOC1=C(O)C(F)=C1N,-3.2226443314715,586,True,150.52733755111694,-3.2226443314715,5.019166014612609e-10,5.019166014612609e-10
59,NC(F)=COC#CF,-6.0825609002265,587,True,267.42787861824036,-6.0825609002265,1.2472457825557556e-21,1.2472457825557556e-21
59,NC#CC(O)=C(F)F,-5.4779239244155,588,True,114.96686434745789,-5.4779239244155,6.170634284699346e-23,6.170634284699346e-23
59,O1C2OC12,-6.8150913857725,589,True,39.0633020401001,-6.8150913857725,1.1463621984560255e-20,1.1463621984560255e-20
59,OOOC=C(F)F,-7.2433985864595,590,True,125.35218238830566,-7.2433985864595,4.594324564853011e-19,4.594324564853011e-19
60,NC1=C(N)C=C1,-3.3742117462,591,True,173.95919275283813,-3.3742117462,2.101146356538755e-13,2.101146356538755e-13
60,Oc1cc2[nH][nH][nH]c1-2,-4.02184271039,593,True,244.58597588539124,-4.02184271039,8.513979368180396e-16,8.513979368180396e-16
60,CC1=CC(N)=C1N,-3.51026867145,594,True,392.64570903778076,-3.51026867145,5.834355888188784e-23,5.834355888188784e-23
60,NN(C#CF)n1oo1,-6.6988987716090005,596,True,233.57359790802002,-6.6988987716090005,9.557621099934103e-25,9.557621099934103e-25
60,NC1=CC=C1N(N)O,-3.7075512130625,597,True,413.16612672805786,-3.7075512130625,1.3389738181274925e-15,1.3389738181274925e-15
60,CC1=C(O)C(O)=C1N,-3.1023700095505,598,True,147.86027216911316,-3.1023700095505,5.332633370204267e-14,5.332633370204267e-14
60,NN(F)C#CC#CO,-6.033852520987,599,True,173.58183407783508,-6.033852520987,2.229561424920502e-22,2.229561424920502e-22
60,C#CN=COO,-6.844751795476999,600,True,114.26200890541077,-6.844751795476999,7.192176882513212e-19,7.192176882513212e-19
61,FC(F)=C1NO1,-6.877405457537001,601,True,66.4819598197937,-6.877405457537001,6.444789376896545e-19,6.444789376896545e-19
61,FC#Cn1oo1,-7.765040837868,602,True,62.27112007141113,-7.765040837868,8.336170417029062e-17,8.336170417029062e-17
61,NC1=C(N)C(O)=C1N,-2.777193958203,603,True,603.1148147583008,-2.777193958203,3.3029169993189855e-07,3.3029169993189855e-07
61,COC1=CC(N)=C1N,-3.245774008764,604,True,428.81072783470154,-3.245774008764,5.4990991539213484e-08,5.4990991539213484e-08
61,NC1=C(O)C(F)=C1O,-3.340469628738,606,True,92.7395601272583,-3.340469628738,3.2224015748621396e-06,3.2224015748621396e-06
61,NNC1=C(O)C=C1O,-3.4787034647920003,607,True,326.2970223426819,-3.4787034647920003,5.3619192689711e-10,5.3619192689711e-10
61,COC1=C(F)C(N)=C1F,-3.7807498388470004,609,True,105.63836979866028,-3.7807498388470004,1.1221107448173612e-07,1.1221107448173612e-07
61,NC1=CC(O)=C1N,-3.3761165431535,610,True,330.84946179389954,-3.3761165431535,1.2506740543658122e-07,1.2506740543658122e-07
62,NC1=C(O)C(O)=C1N,-3.3167957237445,611,True,337.0417785644531,-3.3167957237445,3.920454178114142e-05,3.920454178114142e-05
62,COC1(O)C(N)=C1N,-4.250690458660499,613,True,280.9772701263428,-4.250690458660499,7.261698485205811e-22,7.261698485205811e-22
62,NC(O)=C(F)F,-4.9821324888045,614,True,96.74574899673462,-4.9821324888045,1.1763094081887706e-22,1.1763094081887706e-22
62,NC1=CC(F)=C1N,-3.8158525255614997,615,True,217.71909737586975,-3.8158525255614997,9.483566451231921e-11,9.483566451231921e-11
62,NC1=C(O)C(F)=C1N,-3.5072754190945004,616,True,373.8920223712921,-3.5072754190945004,4.4522819199957345e-06,4.4522819199957345e-06
62,NN1CC12OO2,-6.216168800822,617,True,104.76872611045837,-6.216168800822,9.18983949190292e-25,9.18983949190292e-25
62,OC#COn1on1F,-6.9495156279195,618,True,142.9655544757843,-6.9495156279195,1.024542591597978e-21,1.024542591597978e-21
62,OC(F)=C1CN1NF,-6.394131259049,619,True,233.90832424163818,-6.394131259049,5.060755411392904e-26,5.060755411392904e-26
62,NC1=C(N)C(F)=C1F,-4.077353935892,620,True,476.18582105636597,-4.077353935892,8.828377047540514e-09,8.828377047540514e-09
63,COC1=C(O)C=C1N,-3.49938411743,624,True,369.85193514823914,-3.49938411743,1.7040308799518682e-10,1.7040308799518682e-10
63,ONC(F)=CF,-6.0145324376015,625,True,84.65029191970825,-6.0145324376015,2.5631545083116816e-21,2.5631545083116816e-21
63,NOC=CC=CF,-5.355744805541,626,True,278.2058835029602,-5.355744805541,3.859742871391109e-12,3.859742871391109e-12
63,CN(N)C(F)=C1C=C1N,-4.2817114376175,627,True,348.4713864326477,-4.2817114376175,9.042505432586015e-19,9.042505432586015e-19
63,FC=NN(F)OOF,-8.221103651306,628,True,122.87126135826111,-8.221103651306,2.0343055995845478e-22,2.0343055995845478e-22
63,FC1=CNOO1,-6.294537589766,629,True,74.98457908630371,-6.294537589766,9.752637642027088e-19,9.752637642027088e-19
64,NOC1=CC(N)=C1,-3.315435154492,631,True,105.116952419281,-3.315435154492,1.2426851043622301e-11,1.2426851043622301e-11
64,NC1=C(F)C(O)=C1F,-3.846057162967,634,True,82.29348373413086,-3.846057162967,6.519115105618124e-12,6.519115105618124e-12
64,NC1=C(N(N)O)C=C1,-3.8338120396944997,635,True,586.1058959960938,-3.8338120396944997,8.392926154287315e-16,8.392926154287315e-16
64,NN1C(CF)=C1NOO,-5.8681351860325,636,True,426.27258229255676,-5.8681351860325,6.62442426214232e-25,6.62442426214232e-25
64,NC1=C(N)C1=C(F)NO,-3.7919065067175,637,True,288.11536478996277,-3.7919065067175,3.150529244672985e-17,3.150529244672985e-17
64,ONC(=CF)OF,-6.3867841850855,638,True,224.70845890045166,-6.3867841850855,2.4684295023491154e-20,2.4684295023491154e-20
64,O=C(F)NC#CO,-6.5688283510700005,639,True,148.7610456943512,-6.5688283510700005,4.347975244251806e-26,4.347975244251806e-26
64,OC12OC1N2C#CF,-6.091540657293001,640,True,214.09153580665588,-6.091540657293001,2.1209000278788883e-27,2.1209000278788883e-27
65,COC1=CC(F)=C1N,-3.5899980296465,642,True,118.72028613090515,-3.5899980296465,8.015767797289944e-13,8.015767797289944e-13
65,C#CNOF,-6.9873394531390005,643,True,101.45001792907715,-6.9873394531390005,6.225393071577845e-22,6.225393071577845e-22
65,OC(=CF)C(F)=CNF,-5.809086480474,645,True,128.80056142807007,-5.809086480474,2.354658254298136e-22,2.354658254298136e-22
65,NC1=C(N)C(N)=C(N)C1,-3.4343489071604996,646,True,501.93397855758667,-3.4343489071604996,3.912453052607372e-12,3.912453052607372e-12
65,FC1=C(F)NON1,-6.2006583113435,647,True,81.9490008354187,-6.2006583113435,5.315971322453981e-19,5.315971322453981e-19
65,NC#COn1oo1,-5.972354790774,648,True,101.54814219474792,-5.972354790774,1.6718349938657934e-18,1.6718349938657934e-18
65,OC1=C(F)C=C1,-4.747842463524,650,True,44.599297761917114,-4.747842463524,3.5375049700771844e-18,3.5375049700771844e-18
66,NC1=C(O)C(CF)=C1,-3.8487783014720005,651,True,494.234454870224,-3.8487783014720005,3.4261101661954853e-23,3.4261101661954853e-23
66,NC1=C(O)C=C1O,-4.0471492984865005,653,True,284.49303913116455,-4.0471492984865005,2.662047309448281e-07,2.662047309448281e-07
66,O1C2ON12,-8.1615107180465,654,True,30.20141363143921,-8.1615107180465,1.2895151553873112e-23,1.2895151553873112e-23
66,OC(O)=CF,-5.5900348308215,655,True,27.066190242767334,-5.5900348308215,4.5147918504708014e-24,4.5147918504708014e-24
66,ONOOOC=CF,-6.3851515019825005,656,True,176.6997001171112,-6.3851515019825005,4.1854536344888245e-21,4.1854536344888245e-21
66,NC1=C(O)C(O)=C1O,-3.312169788286,657,True,434.80672955513,-3.312169788286,1.2191907979209464e-06,1.2191907979209464e-06
66,C=C(O)ON,-5.292614392225,659,True,67.89268517494202,-5.292614392225,4.311237126047049e-22,4.311237126047049e-22
67,C#CC#CON(F)F,-6.8874736700055,661,True,156.78987908363342,-6.8874736700055,6.0762896810337265e-18,6.0762896810337265e-18
67,Oc1c2[nH][nH][nH]c-2c1O,-4.0961297915765,662,True,335.0619785785675,-4.0961297915765,1.841331663492393e-15,1.841331663492393e-15
67,CN(O)C(F)N(N)F,-6.6327751059375,663,True,172.76423406600952,-6.6327751059375,8.668402862443694e-33,8.668402862443694e-33
67,CC1=C(N)C=C1N,-2.8120245310670002,665,True,120.47853112220764,-2.8120245310670002,3.2942910959573783e-22,3.2942910959573783e-22
67,NNC(O)=C(O)F,-4.590016430234,666,True,139.03080034255981,-4.590016430234,1.5053253845907919e-21,1.5053253845907919e-21
67,COC1=C(N)C(O)=C1F,-3.6133998207894997,667,True,564.3595943450928,-3.6133998207894997,6.7203877179890106e-09,6.7203877179890106e-09
67,C=C1C(=NN)C(F)=C1N,-4.741583844962499,668,True,206.97298312187195,-4.741583844962499,2.716940544439484e-10,2.716940544439484e-10
67,OC=C=C(F)N(F)NF,-7.374829576251,669,True,258.9551258087158,-7.374829576251,1.505564769271486e-17,1.505564769271486e-17
68,FC=C1ON1F,-7.361223883726,671,True,53.153348445892334,-7.361223883726,1.997333156643877e-24,1.997333156643877e-24
68,C#CNNC#CF,-5.990314304907,673,True,164.50601053237915,-5.990314304907,3.764195364402721e-23,3.764195364402721e-23
68,NC1=CC(O)=C1OO,-3.8751733449705004,674,True,240.38019490242004,-3.8751733449705004,2.1734141721872318e-11,2.1734141721872318e-11
68,C=C1NNNC1=COO,-5.456426930226,677,True,287.9729940891266,-5.456426930226,2.0798317360106962e-21,2.0798317360106962e-21
68,NOC1=C(F)C(N)=C1O,-4.4623950343495,679,True,476.88841247558594,-4.4623950343495,6.003093671904198e-09,6.003093671904198e-09
68,C#CC1(NF)NO1,-7.2820387532305,680,True,124.90145564079285,-7.2820387532305,7.254903711570761e-26,7.254903711570761e-26
69,CC(C#CN)(CF)OO,-5.8120797328295,682,True,264.53012442588806,-5.8120797328295,2.7762040841692833e-26,2.7762040841692833e-26
69,OC1=CC(NNF)=C1O,-4.5268860169180005,684,True,300.5869424343109,-4.5268860169180005,8.12898460704513e-14,8.12898460704513e-14
69,NNC1=C(F)C(O)=C1O,-3.3818309340140003,685,True,306.6307623386383,-3.3818309340140003,3.24554362278043e-09,3.24554362278043e-09
69,C=C(N)C(N)=C(N)O,-4.2572211910725,688,True,281.57654786109924,-4.2572211910725,2.4762623996929206e-25,2.4762623996929206e-25
69,NC1=C(O)C1=C(F)NO,-4.141028576909,690,True,272.8253049850464,-4.141028576909,9.71131070383318e-16,9.71131070383318e-16
70,Oc1o[nH]c1F,-6.153582615207,691,True,115.43330335617065,-6.153582615207,5.896737389155284e-19,5.896737389155284e-19
70,CC1=C(O)C(N)=C1N,-3.262100839794,692,True,480.75323462486267,-3.262100839794,1.6617040898380236e-13,1.6617040898380236e-13
70,OC=C1C(F)N1O,-6.3203884055635005,695,True,127.10339593887329,-6.3203884055635005,1.930042780640001e-20,1.930042780640001e-20
70,NNC1=C(N)C=C1O,-3.6525842152615,697,True,354.72242164611816,-3.6525842152615,1.1896638638878522e-14,1.1896638638878522e-14
70,NC1=CCC(F)=C1O,-4.6615823729154995,700,True,127.92414212226868,-4.6615823729154995,6.412189198187303e-26,6.412189198187303e-26
71,ON(O)C=CF,-5.999566175824,701,True,181.65858340263367,-5.999566175824,3.3588387922652554e-20,3.3588387922652554e-20
71,NC1=C(N)C(OO)=C1F,-4.218308910450999,702,True,494.6677842140198,-4.218308910450999,1.8751928307467862e-13,1.8751928307467862e-13
71,C#CN(C#CF)OF,-6.7960434162375005,703,True,158.82376217842102,-6.7960434162375005,3.643706848979886e-18,3.643706848979886e-18
71,NC1=C(F)C(O)=C1O,-3.645237141298,705,True,242.07900261878967,-3.645237141298,3.460621920100294e-11,3.460621920100294e-11
71,NC1=C(N)C1(O)F,-4.4330067384955,706,True,207.48707151412964,-4.4330067384955,9.079456821973623e-22,9.079456821973623e-22
71,Nc1cc(O)oc1N,-4.3954550271265,708,True,326.0930664539337,-4.3954550271265,6.121179712572744e-17,6.121179712572744e-17
72,COC1=C(O)C(N)=C1F,-3.4493151689380004,711,True,563.1295700073242,-3.4493151689380004,1.3440238194163307e-09,1.3440238194163307e-09
72,CNC1=C(N)C(N)=C1N,-2.5733806841785003,712,True,621.545482635498,-2.5733806841785003,1.0527338899377407e-09,1.0527338899377407e-09
72,NCNC1=CC(F)=C1O,-3.7984372391295,713,True,375.9279499053955,-3.7984372391295,2.7314491236268756e-16,2.7314491236268756e-16
72,C#Cn1on1ONF,-7.937833132935501,714,True,156.61454701423645,-7.937833132935501,9.095250737398345e-22,9.095250737398345e-22
72,NC1=C(F)C(F)=C1N,-3.7067348715110002,715,True,146.74280619621277,-3.7067348715110002,1.3459628902060468e-14,1.3459628902060468e-14
72,CC1=C(ON)C(N)=C1N,-3.16196294281,718,True,1114.92391872406,-3.16196294281,3.43299005463579e-14,3.43299005463579e-14
72,NC1=C(O)CC(F)=C1O,-4.708113841351,719,True,272.5977849960327,-4.708113841351,2.974738928429548e-20,2.974738928429548e-20
72,FN1N(F)C1(F)F,-8.926966979503002,720,True,56.3041353225708,-8.926966979503002,8.25927979693023e-21,8.25927979693023e-21
73,COC1=C(O)C(N)=C1N,-3.1665888782685,723,True,551.8916156291962,-3.1665888782685,5.400847244750756e-10,5.400847244750756e-10
73,NNC1=C(N)C(O)=C1O,-3.6465977105504996,726,True,585.5626547336578,-3.6465977105504996,2.78905680812269e-13,2.78905680812269e-13
74,OC#CN(F)C#CF,-5.792759649444,731,True,136.351624250412,-5.792759649444,2.4395600244188467e-21,2.4395600244188467e-21
74,OC=C(F)NO,-5.464046118040001,732,True,141.13147401809692,-5.464046118040001,6.730460175525496e-20,6.730460175525496e-20
74,O=C(F)NCC#CO,-6.8423027708225,733,True,125.21567368507385,-6.8423027708225,3.5195136555687297e-17,3.5195136555687297e-17
74,C=C(NN)C(N)=C(N)O,-4.084973123706,734,True,511.92202043533325,-4.084973123706,3.065126886627502e-14,3.065126886627502e-14
74,C=C=C(F)ON(F)NF,-7.5242200801755,735,True,409.5057005882263,-7.5242200801755,3.3311268125656244e-23,3.3311268125656244e-23
74,NC1=C(F)C(O)=C1,-3.659387061524,737,True,83.10108399391174,-3.659387061524,8.92126571560032e-20,8.92126571560032e-20
74,Nc1oc(O)c(F)c1O,-5.2901653675705,738,True,182.98454976081848,-5.2901653675705,2.499332982004281e-18,2.499332982004281e-18
74,C=C(O)C(O)(F)OF,-7.420000475434,739,True,160.93336033821106,-7.420000475434,3.1709709455687315e-29,3.1709709455687315e-29
74,Oc1n[nH]n1F,-7.267072491453001,740,True,82.03582048416138,-7.267072491453001,4.130862387809294e-22,4.130862387809294e-22
75,NNC1=C(O)C=C1,-4.149191992424,741,True,234.2468340396881,-4.149191992424,1.1772688714256222e-13,1.1772688714256222e-13
75,NC1=CC(N)=C1F,-3.0740701690985,742,True,96.02327561378479,-3.0740701690985,5.767433379727507e-17,5.767433379727507e-17
75,OC1=C(O)C(F)=C1,-4.3102833919200005,743,True,53.77808094024658,-4.3102833919200005,3.2981852606934885e-18,3.2981852606934885e-18
75,NNC=C1C(N)=C1O,-4.0242917350445,744,True,306.0830352306366,-4.0242917350445,1.456442603736458e-14,1.456442603736458e-14
75,NOC1=C(O)C(N)=C1,-3.0691721197895,745,True,145.71531987190247,-3.0691721197895,2.9608716522452778e-12,2.9608716522452778e-12
75,C=C(NN)C(F)=C(N)O,-4.860497597631,746,True,396.65607261657715,-4.860497597631,7.187969122246684e-13,7.187969122246684e-13
75,NOC1=C(F)C=C1,-4.519266829104001,750,True,93.09618520736694,-4.519266829104001,1.7555845747096728e-14,1.7555845747096728e-14
76,N1C2NC12,-6.421342644099,751,True,44.12153244018555,-6.421342644099,2.4778734318027915e-26,2.4778734318027915e-26
76,NNC1=CC(OO)=C1,-3.6008825836665,754,True,219.5722463130951,-3.6008825836665,2.4262491996223485e-19,2.4262491996223485e-19
76,FC1=C2COCOC2=C1,-4.8346467818335,755,True,160.58962416648865,-4.8346467818335,7.050870729508717e-23,7.050870729508717e-23
76,NC(=COO)C(O)=CF,-5.1119307954930004,756,True,341.6489715576172,-5.1119307954930004,2.2010369271666376e-13,2.2010369271666376e-13
76,OONC1=C(F)C=C1F,-5.2977845553845,757,True,170.83191895484924,-5.2977845553845,1.0373954126375358e-15,1.0373954126375358e-15
76,OOOC(F)NF,-7.5699352070595,758,True,103.20759630203247,-7.5699352070595,4.46802479879698e-31,4.46802479879698e-31
76,NC(=CO)C(F)=CO,-4.3252496536975,759,True,546.1748704910278,-4.3252496536975,5.705885904425524e-20,5.705885904425524e-20
76,OC1N2C(F)N12,-7.034143035425,760,True,64.58844327926636,-7.034143035425,1.308625940578342e-22,1.308625940578342e-22
77,NC1=CC(O)=C1O,-3.5015610282339997,761,True,215.68635988235474,-3.5015610282339997,3.158137819373479e-14,3.158137819373479e-14
77,OC#CN(O)O,-6.284197263447,762,True,114.95802569389343,-6.284197263447,1.3715849986067415e-19,1.3715849986067415e-19
77,ON(O)C1=CC=C1,-5.1263528295695,765,True,134.30578875541687,-5.1263528295695,5.949022195225533e-21,5.949022195225533e-21
78,NOC1=C(N)C=C1,-3.8433360244620003,771,True,602.3387820720673,-3.8433360244620003,3.0574803539731906e-14,3.0574803539731906e-14
78,OCC12N3N1C32F,-7.6006840721660005,772,True,145.25918912887573,-7.6006840721660005,8.038206859507809e-21,8.038206859507809e-21
78,Nc1cocc1N,-4.9342404511165,775,True,110.34726929664612,-4.9342404511165,1.150468242817632e-17,1.150468242817632e-17
78,o1n2on12,-8.960436983114501,777,True,16.836182832717896,-8.960436983114501,2.042570568971937e-15,2.042570568971937e-15
78,C=C1C(N)=C1N,-3.5491809520714996,778,True,141.97693705558777,-3.5491809520714996,5.1220551344217945e-15,5.1220551344217945e-15
79,NC1=C(N)C(F)=C1O,-3.5687731493075,781,True,620.5995562076569,-3.5687731493075,2.7004270317960116e-18,2.7004270317960116e-18
79,NNC1=C(O)C=C1OO,-4.1271507705335,782,True,773.9449422359467,-4.1271507705335,1.188921313835491e-19,1.188921313835491e-19
79,OOC12N3N1C32OF,-7.806402143144001,784,True,172.5483751296997,-7.806402143144001,2.2434872232722448e-21,2.2434872232722448e-21
79,OC1=C(O)C(O)=C1O,-3.9502767677085,785,True,343.9351773262024,-3.9502767677085,1.0072437265354195e-13,1.0072437265354195e-13
79,NNC1=C(N)C(N)=C1,-2.6678041903020002,787,True,626.6653695106506,-2.6678041903020002,3.30351389996578e-15,3.30351389996578e-15
79,NC#CC(O)(OO)OF,-6.37290637871,788,True,219.7635636329651,-6.37290637871,4.591764830740923e-27,4.591764830740923e-27
79,COOC1=C(F)C(N)=C1,-4.4256596645320005,790,True,367.43211245536804,-4.4256596645320005,1.0818180131559642e-11,1.0818180131559642e-11
80,NCOC1=CC(F)=C1N,-3.7331299150095,791,True,547.0692274570465,-3.7331299150095,2.90852309611904e-13,2.90852309611904e-13
80,NN(O)C1=C(O)C=C1,-4.2555885079695,792,True,301.558119058609,-4.2555885079695,5.761601003127879e-19,5.761601003127879e-19
80,OC1=C(O)C(F)=C1O,-4.0204821411375,793,True,96.66563749313354,-4.0204821411375,5.5133938020785865e-16,5.5133938020785865e-16
80,C=C(O)F,-6.2882789712045,795,True,32.1846923828125,-6.2882789712045,2.7739080848130993e-30,2.7739080848130993e-30
80,NC(O)=C(F)n1oo1,-6.001198858927,796,True,105.05265164375305,-6.001198858927,9.574232788697012e-19,9.574232788697012e-19
80,NC1=C(F)C(F)=C1O,-3.8523157815285,798,True,536.4609427452087,-3.8523157815285,4.614591793474043e-14,4.614591793474043e-14
81,NC=C(C=C(N)F)CN,-3.769321057126,803,True,511.6698672771454,-3.769321057126,3.3098222362266933e-10,3.3098222362266933e-10
81,CC1=C(O)C(NN)=C1F,-3.8321793565915003,804,True,354.425656080246,-3.8321793565915003,1.1985457552396667e-16,1.1985457552396667e-16
81,NOC=C1C(N)=C1N,-3.588637460394,805,True,475.5894236564636,-3.588637460394,3.45433686267598e-13,3.45433686267598e-13
81,COC1=C(F)C(N)=C1N,-3.5252349332275,809,True,590.0950245857239,-3.5252349332275,2.703657072640144e-11,2.703657072640144e-11
81,NOC1=C(O)C(F)=C1,-4.1211642658225,810,True,96.55075335502625,-4.1211642658225,1.69095044093023e-13,1.69095044093023e-13
82,CC1=C(F)C(NN)=C1N,-3.8814319635319996,811,True,339.4565658569336,-3.8814319635319996,1.4930179349216101e-18,1.4930179349216101e-18
82,C#CC(=CCN)NN,-5.3062200847500005,812,True,501.1767702102661,-5.3062200847500005,5.244334633770953e-16,5.244334633770953e-16
82,NC1=C(N)C(NO)=C1N,-3.0539337441614998,814,True,627.4940996170044,-3.0539337441614998,1.159443006997296e-11,1.159443006997296e-11
82,CNC1=CC(N)=C1N,-2.6865800459865,815,True,439.5181612968445,-2.6865800459865,2.746237469968768e-13,2.746237469968768e-13
82,NC(O)=CC=CO,-4.3832099038540004,816,True,233.1591353416443,-4.3832099038540004,5.603347863019651e-09,5.603347863019651e-09
82,ONC1=CC(O)=C1O,-3.9440181491470003,817,True,354.2526230812073,-3.9440181491470003,2.4680530384084833e-14,2.4680530384084833e-14
82,CC1=C(ON)C(N)=C1F,-3.562514530746,818,True,330.52187752723694,-3.562514530746,2.2695780382849538e-12,2.2695780382849538e-12
83,NOC(O)(O)F,-7.372924779297501,821,True,281.83154368400574,-7.372924779297501,1.5941821938593763e-31,1.5941821938593763e-31
83,NOC1=CC=C1,-4.876824428661,822,True,75.45968103408813,-4.876824428661,1.5712498936400725e-29,1.5712498936400725e-29
83,C#CN1OON(O)C1F,-7.415102426125,823,True,435.48862504959106,-7.415102426125,2.6128386713620047e-22,2.6128386713620047e-22
83,NNNC1=CC(F)=C1F,-4.2909633085345,824,True,560.7996969223022,-4.2909633085345,1.422895366767253e-17,1.422895366767253e-17
83,CNC1=C(O)C(F)=C1,-3.816124639412,825,True,454.94402050971985,-3.816124639412,6.739816027946451e-16,6.739816027946451e-16
83,NNC1=C(F)C(F)=C1,-4.327426564501501,826,True,108.38414740562439,-4.327426564501501,2.4509344259588444e-16,2.4509344259588444e-16
83,C=C1C(N)=C1NO,-4.095313450025,827,True,195.51551723480225,-4.095313450025,3.795608565136086e-23,3.795608565136086e-23
83,COC1=C(O)C(N)=C1,-3.459655495257,828,True,358.9734001159668,-3.459655495257,1.7526465797860503e-16,1.7526465797860503e-16
84,NON(O)C1=CC=C1F,-4.9886632212165,832,True,301.4216933250427,-4.9886632212165,2.2151927441162016e-14,2.2151927441162016e-14
84,CNC1=C(F)C(O)=C1N,-3.4310835409545004,834,True,606.5040543079376,-3.4310835409545004,4.1623255578504044e-12,4.1623255578504044e-12
84,COC1=C(N)C(N)=C1,-3.235433682445,835,True,526.6793394088745,-3.235433682445,3.180481650349142e-11,3.180481650349142e-11
84,N=C(O)F,-7.5367373172985,837,True,25.24561595916748,-7.5367373172985,2.4437465770438078e-15,2.4437465770438078e-15
84,COC1=C(N)C=C1CN,-3.522241680872,840,True,474.1284158229828,-3.522241680872,5.044238777626137e-21,5.044238777626137e-21
85,C=CC1=C(N)C(F)(F)N1,-4.8164151538499995,841,True,234.9476900100708,-4.8164151538499995,1.4113771530939455e-10,1.4113771530939455e-10
85,COC#CN(F)C#CN,-5.167442020995001,842,True,327.5317997932434,-5.167442020995001,4.9100239411385526e-21,4.9100239411385526e-21
85,COC1=CC(F)=C1NN,-3.6444207997465,844,True,266.6077992916107,-3.6444207997465,9.1739439505855e-19,9.1739439505855e-19
85,COC1=CC(N)=C1O,-3.4261854916455,847,True,604.999799489975,-3.4261854916455,1.6606735509207675e-15,1.6606735509207675e-15
85,COC1=C(N)C(N)=C1O,-3.2550258796810003,848,True,669.1193480491638,-3.2550258796810003,1.0097471121550329e-09,1.0097471121550329e-09
85,CNC1=C(N)C=C1N,-2.804405343253,849,True,483.12083983421326,-2.804405343253,2.6346365571987568e-12,2.6346365571987568e-12
86,NOC=NC#CF,-6.350593042969,854,True,190.6240177154541,-6.350593042969,1.1943335845421865e-23,1.1943335845421865e-23
86,NNNC1=CC=C1O,-3.8637445632495,855,True,343.076580286026,-3.8637445632495,9.783478106702567e-20,9.783478106702567e-20
86,CNC1=CC(O)=C1N,-3.295842957256,856,True,452.2822353839874,-3.295842957256,2.2739185045449754e-13,2.2739185045449754e-13
86,C=C(F)C(N)=C(N)ON,-4.323889084445001,858,True,368.9920861721039,-4.323889084445001,5.453036181729675e-18,5.453036181729675e-18
87,C#CC(F)=NN,-5.910857060561,862,True,112.83333659172058,-5.910857060561,2.1319098297111777e-23,2.1319098297111777e-23
87,CC1=C(N)C(O)=C1F,-3.5646914415500004,864,True,173.3824234008789,-3.5646914415500004,2.0139985566595457e-24,2.0139985566595457e-24
87,NC(C(O)=CF)=C(O)O,-4.856143776023,866,True,219.5437400341034,-4.856143776023,4.731386995296316e-20,4.731386995296316e-20
87,C#CC#CO,-6.333449870387501,868,True,61.888930797576904,-6.333449870387501,1.4857870319658045e-24,1.4857870319658045e-24
87,CC1=C(N)C(N)=C1F,-3.6482303936535,869,True,348.7648513317108,-3.6482303936535,1.830357046302878e-18,1.830357046302878e-18
