step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
49,NNC1=C(N)ONC1,-4.472463246818,487,True,286.6514608860016,-4.472463246818,0.00016719129864231023,0.00016719129864231023
49,NC1=C(O)N(N)NC1,-4.393550230173,488,True,205.87824630737305,-4.393550230173,0.00044600389284768765,0.00044600389284768765
49,NC1=C(N)NC(N)C1,-4.0536800308985,489,True,738.2974991798401,-4.0536800308985,0.00048605939434654376,0.00048605939434654376
50,NC1=C(NO)NCN1,-4.377223399143,491,True,265.44129848480225,-4.377223399143,0.0004905829659814093,0.0004905829659814093
50,NCN(N)C(O)=C(O)O,-3.914085625592,492,True,408.0507311820984,-3.914085625592,0.00040983526241888946,0.00040983526241888946
50,NN1C=C(NO)N(N)C1,-5.4354741637375,493,True,936.3316888809204,-5.4354741637375,0.00039291945988339464,0.00039291945988339464
50,CC(=CN)NN,-4.5489272388085,494,True,244.1583333015442,-4.5489272388085,7.343524068532058e-05,7.343524068532058e-05
50,CC(NN)=C(N)CN,-4.452326821881,495,True,409.8203158378601,-4.452326821881,0.0002901060738597673,0.0002901060738597673
50,NNC=C(O)O,-4.759543359095501,496,True,150.09961915016174,-4.759543359095501,0.00016256668972200136,0.00016256668972200136
50,NC1=C(N(O)O)CN1,-4.66947367458,497,True,257.13793420791626,-4.66947367458,3.904224030553305e-05,3.904224030553305e-05
50,NC1=CN(N)CN1,-4.5244369922635,498,True,217.92482471466064,-4.5244369922635,0.0008259923020831434,0.0008259923020831434
50,NC=C(NN)N(N)O,-4.170416872763,499,True,373.08552384376526,-4.170416872763,0.0001623618185237429,0.0001623618185237429
50,NC1=CN(N)CNN1,-4.0433397045795,500,True,215.60088205337524,-4.0433397045795,0.000260124391952863,0.000260124391952863
51,NCN(N)C(O)=CO,-3.8226553718239997,501,True,344.85664319992065,-3.8226553718239997,7.897710309800186e-05,7.897710309800186e-05
51,NC1=CNC1,-4.2468808647535,502,True,193.47458720207214,-4.2468808647535,1.755052938047497e-05,1.755052938047497e-05
51,NC1=C(N)OC1,-4.254227938717,503,True,232.0950129032135,-4.254227938717,0.0001379603535910949,0.0001379603535910949
51,NNC(O)=C(N)O,-4.0025226270045,504,True,361.47860836982727,-4.0025226270045,0.0004863635085067099,0.0004863635085067099
51,NCC(N)=C(NN)NN,-4.41912893212,505,True,466.6894528865814,-4.41912893212,0.000843145909414967,0.000843145909414967
51,NNC1=C(NN)ONC1,-4.747842463524,506,True,660.1151783466339,-4.747842463524,0.00014521261198169018,0.00014521261198169018
51,NNNC=C(N)O,-4.7573664482915,507,True,235.95452284812927,-4.7573664482915,0.0001385330163719274,0.0001385330163719274
51,NC1=CNC(N)N1,-3.7459192659830003,508,True,271.2810215950012,-3.7459192659830003,1.730180995251706e-05,1.730180995251706e-05
52,NC1=CNC(N)=C(N)C1,-3.47761500939,511,True,1509.092029094696,-3.47761500939,0.023205365358460024,0.023205365358460024
52,NC1=C(O)N(N)N(N)C1,-5.0115207846585,512,True,682.6794235706329,-5.0115207846585,0.0001359017667435813,0.0001359017667435813
52,NC1=CNN=C(N)C1,-3.8278255349835,513,True,279.9154269695282,-3.8278255349835,0.0029918984389153414,0.0029918984389153414
52,CC(=C(N)O)N(N)N,-4.474640157622,514,True,450.97576689720154,-4.474640157622,0.0003136920706930798,0.0003136920706930798
52,NC1=C(O)NC1,-4.417496249017001,515,True,348.2683389186859,-4.417496249017001,0.0001275529983086178,0.0001275529983086178
52,NC1=C(N)NC1,-4.124701745879,516,True,290.53867864608765,-4.124701745879,0.002733457001184802,0.002733457001184802
52,NC=C(N)CON,-4.437088446253,517,True,672.6183841228485,-4.437088446253,0.0002281920935523177,0.0002281920935523177
52,NC1=CNCNCN1N,-4.1603486602945,518,True,519.1837267875671,-4.1603486602945,0.0004091304726400297,0.0004091304726400297
52,NC=C(NN)N(N)CN,-3.375300201602,519,True,371.0295045375824,-3.375300201602,0.0004865811357275757,0.0004865811357275757
52,NNC1=C(N)CCN1,-4.060210763310501,520,True,497.36155819892883,-4.060210763310501,0.00018138357592794034,0.00018138357592794034
53,NC1=C(N(N)N)NNC1,-4.008781245566,521,True,373.97928047180176,-4.008781245566,0.0001539017735421994,0.0001539017735421994
53,CC1=C(N)CC(N)N1N,-3.8925886314025004,522,True,414.3755097389221,-3.8925886314025004,6.209175985211982e-05,6.209175985211982e-05
53,NC=C(CN)NO,-4.182389882185,523,True,357.4934301376343,-4.182389882185,7.296286427818752e-05,7.296286427818752e-05
53,NC=C(O)NO,-5.325268054285001,525,True,146.0005168914795,-5.325268054285001,8.642831593549667e-05,8.642831593549667e-05
53,NNCNC1=CNC1,-4.377767626844,526,True,230.0914216041565,-4.377767626844,1.0745712502709196e-05,1.0745712502709196e-05
53,NC1=CNCNN1,-4.1347699583475,528,True,174.37319326400757,-4.1347699583475,0.001431081738252826,0.001431081738252826
53,NC=C(NN)NN,-4.003338968556,529,True,251.58241510391235,-4.003338968556,0.001233255100286811,0.001233255100286811
53,C=CC(N)=C(N)CN,-4.2283771229195,530,True,730.2987070083618,-4.2283771229195,0.000992477755931545,0.000992477755931545
54,NC1=C(N)N(NO)NC1,-4.5478387834065,531,True,486.32685232162476,-4.5478387834065,5.574859620027946e-05,5.574859620027946e-05
54,NNC1=C(NN)CNC1,-4.101844182437,532,True,613.7185962200165,-4.101844182437,0.0021019376857999914,0.0021019376857999914
54,NC=C(N)OCO,-4.14157280461,533,True,248.51515984535217,-4.14157280461,0.00012985424435360072,0.00012985424435360072
54,NCC1=C(N)CCN1N,-4.1195315827195,534,True,278.51488041877747,-4.1195315827195,0.00015517765507378932,0.00015517765507378932
54,NC1=CNCN2NC12O,-4.3263381090995,535,True,339.94453954696655,-4.3263381090995,0.00040402542593315997,0.00040402542593315997
54,NC1=C(N)CNC1,-3.9655151433365,536,True,161.88693141937256,-3.9655151433365,0.0010385893835271947,0.0010385893835271947
54,CN1CN(N)C(O)=C1N,-3.8680983848575,537,True,293.93438935279846,-3.8680983848575,0.00018838322359146487,0.00018838322359146487
54,NCC1=C(N)N(N)CN1,-4.0370810860179995,538,True,338.46671199798584,-4.0370810860179995,0.0008760021244760248,0.0008760021244760248
54,NC1=CNCN1,-4.3361342077175,539,True,154.1746916770935,-4.3361342077175,0.0003517197295142844,0.0003517197295142844
55,NC1=C(N)C(N)(F)CN1,-4.579131876214,542,True,526.2075514793396,-4.579131876214,0.00013864095107952068,0.00013864095107952068
55,NNC1=C(N)CN1N,-4.585662608626,543,True,1249.1643991470337,-4.585662608626,0.00022491361541826993,0.00022491361541826993
55,NC=COC(N)=CN,-4.3345015246145,544,True,745.5318748950958,-4.3345015246145,0.001685072798042966,0.001685072798042966
55,CN1NCC(N)=C1NN,-3.9440181491470003,545,True,357.9138152599335,-3.9440181491470003,0.000360692399813753,0.000360692399813753
55,NCC1(N)C(N)C1(N)N,-4.904035813711,546,True,474.2996258735657,-4.904035813711,0.0001052333633328015,0.0001052333633328015
55,NC=C(CO)NN,-4.120892151972,547,True,175.5523648262024,-4.120892151972,0.00028676790407995917,0.00028676790407995917
55,NCc1c[nH][nH][nH][nH]1,-4.495865037961,549,True,177.44119000434875,-4.495865037961,0.00018389805922624418,0.00018389805922624418
55,NC=C(NN)C(O)O,-5.149482506862,550,True,604.5428256988525,-5.149482506862,0.0005874570419545453,0.0005874570419545453
56,NCC(=CNN)NN,-3.74428658288,551,True,254.82440423965454,-3.74428658288,0.000763193833906192,0.000763193833906192
56,OC(O)O,-7.3631286806795,552,True,138.50606393814087,-7.3631286806795,7.270391287971184e-06,7.270391287971184e-06
56,NC=C1OC1N,-4.2789902991125,553,True,144.64142680168152,-4.2789902991125,6.716184558795934e-06,6.716184558795934e-06
56,NC=C1N=C1O,-4.7361415679525,554,True,104.66431879997253,-4.7361415679525,0.0004398565956649546,0.0004398565956649546
56,NCC(=CO)NN,-4.7339646571485,555,True,445.03732991218567,-4.7339646571485,8.376952270846042e-05,8.376952270846042e-05
56,CN(N)C(N)=C=O,-4.4803545484825,556,True,246.44213318824768,-4.4803545484825,1.0756461650150592e-05,1.0756461650150592e-05
56,CC1=C(NN)NCNN1,-4.1053816624935004,557,True,483.97019481658936,-4.1053816624935004,0.00020151081687498542,0.00020151081687498542
56,NC1=C(O)N(N)NCC1,-4.632466190912,558,True,359.0081901550293,-4.632466190912,9.305273036351656e-05,9.305273036351656e-05
56,NC1=CNCC(O)=C1,-4.199260940916,559,True,580.7499678134918,-4.199260940916,0.00029195195210970784,0.00029195195210970784
56,NCNC1C(N)N1CN,-5.041181194363,560,True,531.2397394180298,-5.041181194363,1.3468487541263282e-06,1.3468487541263282e-06
57,CNC1(F)C(N)=C1N,-4.323344856744,561,True,394.12569403648376,-4.323344856744,0.0004813927932655511,0.0004813927932655511
57,CNC(=CN)NN,-4.365250389721,562,True,463.35959124565125,-4.365250389721,0.003285919169869509,0.003285919169869509
57,NCN1CNC(N)=C1O,-4.100211499334001,563,True,436.92990016937256,-4.100211499334001,0.001078936148353209,0.001078936148353209
57,C=CC(N)=CN,-4.0664693818719995,564,True,244.9064450263977,-4.0664693818719995,0.0010539931490317718,0.0010539931490317718
57,NNC1NC=C1N,-4.390829091668,565,True,247.8787808418274,-4.390829091668,3.228669069044713e-05,3.228669069044713e-05
57,NC=C(N)C(N)(O)O,-4.5657982975395,566,True,308.080509185791,-4.5657982975395,0.0015413681489129492,0.0015413681489129492
57,NC1=C(N)NC(F)C1,-4.427292347635,568,True,321.27095651626587,-4.427292347635,0.00023462341588008622,0.00023462341588008622
57,NC=C(N)CCN,-3.9666035987385,569,True,240.3618860244751,-3.9666035987385,2.0022120905612364e-05,2.0022120905612364e-05
57,NC1=NNC(N)=C(N)C1,-3.7347625981125003,570,True,599.104519367218,-3.7347625981125003,0.0034628641447007474,0.0034628641447007474
58,CN1C(N)=CC1=C(N)O,-4.0588501940579995,571,True,280.696191072464,-4.0588501940579995,0.0021227745167480758,0.0021227745167480758
58,NCC(N)=C(N)C(N)N,-3.5867326634405003,572,True,986.8546352386475,-3.5867326634405003,0.00043306974920929086,0.00043306974920929086
58,NC1=C(O)NCC1,-4.370692666731,573,True,234.76514148712158,-4.370692666731,0.00013941829506163212,0.00013941829506163212
58,CC(N)=C(N)CN,-4.1859273622415,574,True,535.775678396225,-4.1859273622415,0.000272979178532951,0.000272979178532951
58,NCC1=C(N)C1,-4.8455313358535,575,True,188.09995198249817,-4.8455313358535,4.978495083553586e-06,4.978495083553586e-06
58,NC1=C(O)N(N)CN1,-4.133953616796,576,True,358.9527635574341,-4.133953616796,0.00047432884489281846,0.00047432884489281846
58,NC=C(F)NCN,-4.809340193737,577,True,303.0235741138458,-4.809340193737,9.31053241461431e-05,9.31053241461431e-05
58,NC1=CNCNCN1,-4.427836575336,579,True,659.0195424556732,-4.427836575336,0.0012459424351471838,0.0012459424351471838
58,NOC(N)=C(N)O,-4.7946460458099995,580,True,195.5131175518036,-4.7946460458099995,1.8911884358569267e-05,1.8911884358569267e-05
59,NNC1=C(N)CNC1,-4.7655298638065,584,True,424.0009551048279,-4.7655298638065,0.0007355190983537423,0.0007355190983537423
59,NCC(N)=C(N)CO,-4.2343636276305,585,True,593.9103648662567,-4.2343636276305,0.00023480722146977835,0.00023480722146977835
59,NC1=CNC(N)C1,-4.1674236204075,586,True,359.21714448928833,-4.1674236204075,6.866208724400926e-05,6.866208724400926e-05
59,NCN1C=C(NN)CN1,-4.536682115536,587,True,314.6761643886566,-4.536682115536,0.00016267911178328835,0.00016267911178328835
59,NCN(CN)C(O)=CO,-4.515457235197,588,True,425.89684987068176,-4.515457235197,0.00018054209648892894,0.00018054209648892894
59,NOC(N)=C(O)ON,-4.320623718239,589,True,284.3647184371948,-4.320623718239,3.130192062183909e-05,3.130192062183909e-05
60,NC=C(NN)NNN,-4.258581760325,591,True,856.8889646530151,-4.258581760325,0.00036779676757964794,0.00036779676757964794
60,NC=C1OC1(F)F,-5.558197510313,592,True,137.3886477947235,-5.558197510313,0.0002965696449375114,0.0002965696449375114
60,NC1=C(N)N(N)CCN1,-3.2509441719235004,593,True,569.2753434181213,-3.2509441719235004,0.002218261709345304,0.002218261709345304
60,NC1=C(N)N(CO)C1,-4.6898822133675,594,True,762.1906929016113,-4.6898822133675,0.0006223496654814125,0.0006223496654814125
60,NC1=C(C(N)N)NCN1,-4.118443127317501,596,True,423.54705572128296,-4.118443127317501,0.0004294946924529746,0.0004294946924529746
60,NC=C(F)NN,-4.0798029605465,597,True,105.99646997451782,-4.0798029605465,2.612163692217195e-05,2.612163692217195e-05
60,NC=C(N)C1NC1F,-4.554641629669,598,True,430.31701016426086,-4.554641629669,0.00012542344438360538,0.00012542344438360538
60,NC=C(N)C(O)(O)F,-4.9892074489175,599,True,394.0969452857971,-4.9892074489175,0.0007201039706051437,0.0007201039706051437
61,NNC1=C(N)NCCN1,-4.1434776015635,601,True,954.3390803337097,-4.1434776015635,0.0011784376792468975,0.0011784376792468975
61,NNC1=CNN=C(N)C1,-3.8863300128410003,602,True,714.6228876113892,-3.8863300128410003,0.0003588864692162983,0.0003588864692162983
61,NC=C(CN)NNN,-3.8833367604855002,603,True,888.5405666828156,-3.8833367604855002,0.00010353180700827837,0.00010353180700827837
61,NCC1CNNC=C1N,-3.887962695944,604,True,331.66032099723816,-3.887962695944,3.895225277906979e-05,3.895225277906979e-05
61,NC1=CNCNNNC1,-4.196539802411,605,True,481.9343752861023,-4.196539802411,9.869793021967583e-05,9.869793021967583e-05
61,NC=C1C=C1NCN,-3.6912243820325,606,True,270.5848789215088,-3.6912243820325,0.0006150768916003864,0.0006150768916003864
61,NCN(N)C=CNN,-4.3470187617375,607,True,355.92867374420166,-4.3470187617375,0.00020087420660443904,0.00020087420660443904
61,NC#CON,-5.1399585220945,608,True,81.70996975898743,-5.1399585220945,2.320989809180313e-05,2.320989809180313e-05
62,NC=C(N)CNN,-4.5162735767485005,612,True,1164.436371088028,-4.5162735767485005,0.00030164364428361245,0.00030164364428361245
62,NCN1C=C(N)N(N)C1,-3.6795234864610005,613,True,474.1520700454712,-3.6795234864610005,0.00017531968151030105,0.00017531968151030105
62,CNC(ON)=C(N)O,-4.645527655736,614,True,203.59467554092407,-4.645527655736,0.0005043419592549222,0.0005043419592549222
62,NC1=C(N)NCCN1,-3.8245601687775004,615,True,383.96434926986694,-3.8245601687775004,0.0015790827177821608,0.0015790827177821608
62,NCC(N)=C1C=C(N)C1,-3.4582949260045,616,True,446.96494340896606,-3.4582949260045,9.018537575451757e-05,9.018537575451757e-05
62,Cc1c(N)cc(N)n1C,-4.0242917350445,617,True,514.540009021759,-4.0242917350445,0.0007400584172841049,0.0007400584172841049
62,N=C(O)C(=CN)NO,-5.056963797692,618,True,439.3623774051666,-5.056963797692,6.832358902419554e-05,6.832358902419554e-05
62,CC1=C(N)CC(N)=CN1,-3.400334675848,619,True,657.9014790058136,-3.400334675848,0.0036154891533249876,0.0036154891533249876
62,NC1=C(O)N(N)CNC1,-4.170961100464,620,True,380.55546593666077,-4.170961100464,0.00238447336742207,0.00238447336742207
63,NNC1=C(N)OOC1,-4.6572285513075,621,True,283.30860686302185,-4.6572285513075,5.956696941734863e-05,5.956696941734863e-05
63,NC1=C(F)CNCN1,-4.6711063576830005,622,True,184.52176117897034,-4.6711063576830005,0.00014589430497785627,0.00014589430497785627
63,NCC1=CNN=C(N)C1,-4.350012014093,623,True,518.0031983852386,-4.350012014093,0.0002804793359873006,0.0002804793359873006
63,NC1=CN(N)C=NC1,-4.2419828154445005,624,True,298.1983618736267,-4.2419828154445005,0.0003220792615477668,0.0003220792615477668
63,NC1=CNN=CC1N,-4.2240233013115,625,True,402.71113991737366,-4.2240233013115,0.00018801313968193106,0.00018801313968193106
63,NC=C(NO)NCN,-4.068102064975,627,True,998.4340269565582,-4.068102064975,0.00012027707504778246,0.00012027707504778246
63,NCC1=CNC=C(N)C1,-3.6128555930885002,628,True,351.2002055644989,-3.6128555930885002,0.0014593619915104841,0.0014593619915104841
63,NCC(N)=C(O)NN,-4.482531459286499,629,True,350.43044781684875,-4.482531459286499,4.3221035276519416e-05,4.3221035276519416e-05
63,NC1=CN(O)C=C(N)C1,-4.297766154797,630,True,394.6418676376343,-4.297766154797,0.0038038077457825323,0.0038038077457825323
64,NCC(N)=C1C=C1N,-3.732857801159,631,True,452.30341124534607,-3.732857801159,0.0021160347023752805,0.0021160347023752805
64,NCNC1=C(N)CN1,-4.3421207124285,632,True,582.316819190979,-4.3421207124285,0.0003049449057338301,0.0003049449057338301
64,CNC1=C(N)N(N)NC1,-4.724440672381,633,True,710.8058724403381,-4.724440672381,0.00012245947952130255,0.00012245947952130255
64,NC1=COC(N)N1,-4.061027104862,634,True,257.98280215263367,-4.061027104862,4.9290797958621445e-06,4.9290797958621445e-06
64,NC=C(N)CN(N)CN,-4.6425344033805,635,True,550.290367603302,-4.6425344033805,5.308059943291558e-05,5.308059943291558e-05
64,NC=C(O)N(N)O,-5.2858115459625,636,True,268.2902863025665,-5.2858115459625,4.6012063045589805e-05,4.6012063045589805e-05
64,NCNNC=C(N)O,-4.6370921263705,637,True,285.36314868927,-4.6370921263705,1.0333597858818276e-06,1.0333597858818276e-06
64,CC(N)=C(N)C(N)=CO,-4.1930023223545,638,True,541.7898299694061,-4.1930023223545,0.0013684409933411596,0.0013684409933411596
64,CNc1c[nH]c(N)c1O,-4.1374910968525,639,True,369.63728618621826,-4.1374910968525,0.0014172965920264714,0.0014172965920264714
64,NC1=CC(O)C=C(N)C1,-4.742400186514,640,True,366.16214179992676,-4.742400186514,6.261204076783982e-05,6.261204076783982e-05
65,CNc1c[nH]c(N)c1,-4.140212235357501,642,True,518.2106473445892,-4.140212235357501,0.0007348945652817535,0.0007348945652817535
65,NOC(O)=C(N)OCF,-5.553299461004,643,True,635.4417772293091,-5.553299461004,5.1013462498688904e-05,5.1013462498688904e-05
65,NNC1=C(N)NCNN1,-3.9470114015025004,644,True,801.1411499977112,-3.9470114015025004,0.0007081352754618551,0.0007081352754618551
65,CC(N)=C(N)C(N)N,-4.055856941702499,645,True,826.9157750606537,-4.055856941702499,0.00017514326325328722,0.00017514326325328722
65,NC1=C(N(N)O)CNC1,-4.5478387834065,646,True,1025.409961938858,-4.5478387834065,1.410260668092763e-05,1.410260668092763e-05
65,NC1=C(N)C(N)NC1,-3.939120099838,647,True,519.7493534088135,-3.939120099838,0.00012925246832742507,0.00012925246832742507
65,NC=C1C=C1NN,-3.690408040481,648,True,366.4016263484955,-3.690408040481,0.0010472430606704919,0.0010472430606704919
65,Nc1c[nH][nH][nH][nH][nH][nH]1,-4.97424118714,649,True,1917.1638646125793,-4.97424118714,0.0006664466056174384,0.0006664466056174384
65,NC1=CONCN1N,-4.6566843236065,650,True,592.0753898620605,-4.6566843236065,1.8686775949196136e-05,1.8686775949196136e-05
66,NC1=CNNN1,-4.714100346062001,651,True,364.17524671554565,-4.714100346062001,7.886232172426384e-06,7.886232172426384e-06
66,NC1=C(N)NC=CC1,-3.6302708795205,653,True,720.4414496421814,-3.6302708795205,0.0033144078546415746,0.0033144078546415746
66,CC1=C(N)C1(N)N,-4.558723337426501,654,True,485.0873203277588,-4.558723337426501,6.495353549119335e-05,6.495353549119335e-05
66,NC1=C(N)C(N)NCN1,-4.171505328165,655,True,1184.4651255607605,-4.171505328165,0.0002106977311299163,0.0002106977311299163
66,NCC=C(CN)N(N)N,-4.9070290660664995,656,True,1043.110827445984,-4.9070290660664995,0.002166008359974497,0.002166008359974497
66,CC(N)=C(NN)NN,-3.664829338534,657,True,972.4797196388245,-3.664829338534,0.00011562977714781085,0.00011562977714781085
66,NNC(=COO)NN,-5.157645922377,658,True,791.1921064853668,-5.157645922377,2.134640636771714e-05,2.134640636771714e-05
66,NNC1=C(N)NNN1,-4.4085164919504995,659,True,441.6661021709442,-4.4085164919504995,0.00010158354456768558,0.00010158354456768558
67,NC=C(NN)NCN,-3.7467356075345,661,True,1199.794844865799,-3.7467356075345,0.0007320405745060432,0.0007320405745060432
67,NC1=C(N)N(N)C(N)C1,-3.7965324421760003,662,True,1377.939196586609,-3.7965324421760003,0.0002531871715634117,0.0002531871715634117
67,NC1=CN(N)NCN1N,-4.385931042359,663,True,668.7878932952881,-4.385931042359,0.0001279070156361159,0.0001279070156361159
67,Cc1cc(N)c(N)[nH]1,-4.2158598857965,664,True,735.3612298965454,-4.2158598857965,0.0012734463617544035,0.0012734463617544035
67,C#CC1=C(N)CN1,-4.414502996661501,665,True,592.7345998287201,-4.414502996661501,0.0006087409768328455,0.0006087409768328455
67,NC1=C(O)NC(N)C1,-4.4732795883695005,666,True,702.1937232017517,-4.4732795883695005,0.00010700298290284324,0.00010700298290284324
67,NC1=CCNCN1N,-4.204431104075501,667,True,588.1255493164062,-4.204431104075501,6.590469827463601e-05,6.590469827463601e-05
67,NC1=C(N)C(N)C(N)N1,-4.1954513470090005,668,True,1246.8135356903076,-4.1954513470090005,0.0002175432202820636,0.0002175432202820636
67,NNC1=CC1=CC(N)N,-4.5924654548885,669,True,328.84581303596497,-4.5924654548885,1.6801947281605307e-05,1.6801947281605307e-05
67,NC1=C(N)C(N)CNC1,-4.47899397923,670,True,851.170907497406,-4.47899397923,0.0002680280621924942,0.0002680280621924942
68,CN(CN)CC(N)=CN,-4.3377668908205,671,True,983.7348580360413,-4.3377668908205,1.0021276951425963e-05,1.0021276951425963e-05
68,NC(O)=C1CNC=N1,-3.8057843130930005,672,True,678.9424324035645,-3.8057843130930005,2.1014015975676374e-05,2.1014015975676374e-05
68,NC1=C(N)C1O,-4.0476935261875,673,True,432.31248450279236,-4.0476935261875,5.3040532561016195e-05,5.3040532561016195e-05
68,CC1=C(N)CC(N)=NN1,-3.8664657017545,674,True,2355.0124957561493,-3.8664657017545,0.001047988967233497,0.001047988967233497
68,NCNC1=C(N)OC1,-4.586751064027999,675,True,1418.7157895565033,-4.586751064027999,6.0484258829688557e-05,6.0484258829688557e-05
68,NC1=CC(N)NC1N,-4.7290666078395,676,True,451.6097948551178,-4.7290666078395,6.350295517800123e-06,6.350295517800123e-06
68,C=CN(N)C(O)=C(N)O,-4.289602739282,678,True,995.0563960075378,-4.289602739282,0.0019894796596405945,0.0019894796596405945
68,NC1=C(N)NC(N)CN1,-3.5927191681515005,679,True,887.3750422000885,-3.5927191681515005,9.439263277172781e-05,9.439263277172781e-05
68,CN1C(N)=C(N)C1N,-4.3579033157575,680,True,1607.8125982284546,-4.3579033157575,0.0001927121251603318,0.0001927121251603318
69,NNC#CC(N)=CNN,-4.508926502785,681,True,1098.6243178844452,-4.508926502785,0.00016998453877087533,0.00016998453877087533
69,CNC1=C(N)NC=CC1,-4.241166473893,682,True,655.4064881801605,-4.241166473893,0.0007319148230753181,0.0007319148230753181
69,NC=C(N)CF,-4.8270275940194995,683,True,622.0267241001129,-4.8270275940194995,7.317791719115734e-05,7.317791719115734e-05
69,NC=C=C(N)C(N)=O,-4.8302929602255,684,True,790.2936260700226,-4.8302929602255,0.0012972280949811819,0.0012972280949811819
69,NNC1=C(N)N=CNN1,-4.525797561516,685,True,852.601128578186,-4.525797561516,9.787764738094845e-05,9.787764738094845e-05
69,NC=C(NN)N(N)N,-4.154634269434,686,True,806.7821276187897,-4.154634269434,6.307848070577775e-05,6.307848070577775e-05
69,NCC1=C(O)NNCN1,-4.256404849521,687,True,932.1520948410034,-4.256404849521,3.056328292521098e-05,3.056328292521098e-05
69,NC1=C(N(N)N)CNC1,-4.0003457162005,688,True,659.4948508739471,-4.0003457162005,0.0002781768836910177,0.0002781768836910177
69,NC=C(NN)C(N)(O)O,-3.8308187873389996,689,True,1922.8434762954712,-3.8308187873389996,3.17294101290448e-05,3.17294101290448e-05
69,NC=CC(N)=CN,-3.6572101507199997,690,True,1030.7884557247162,-3.6572101507199997,0.022820178233766135,0.022820178233766135
70,Cc1[nH]c(N)cc1N,-4.962812405419,691,True,997.6221854686737,-4.962812405419,0.0014646619927511963,0.0014646619927511963
70,C=C(NN)N(N)CN,-4.7443049834675,692,True,581.066379070282,-4.7443049834675,5.116233949703768e-05,5.116233949703768e-05
70,NC=CN(N)CN,-3.6406112058395,693,True,794.9228985309601,-3.6406112058395,0.00015164850999623957,0.00015164850999623957
70,CN(N)C(O)=C(N)O,-4.697229287331,694,True,487.55808687210083,-4.697229287331,0.00043369164951439707,0.00043369164951439707
70,CC1NC(NN)=C1N,-4.398992507183,695,True,775.5217909812927,-4.398992507183,2.6762242575830352e-05,2.6762242575830352e-05
70,NCN1C=C(N)C=CC1,-3.7097281238665003,696,True,939.8890719413757,-3.7097281238665003,0.00019845090555631675,0.00019845090555631675
70,C=C1C=C(N)CC=C1N,-4.521443739908,698,True,780.1860830783844,-4.521443739908,0.00038072134724426816,0.00038072134724426816
70,NC1=C(O)NCN1,-4.1576275217895,699,True,223.95326781272888,-4.1576275217895,0.00015270196333457432,0.00015270196333457432
70,NNC1CNC(N)=C1N,-3.2441413256610003,700,True,672.9188513755798,-3.2441413256610003,0.0008325090295434826,0.0008325090295434826
