step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
52,CC1=CC(N)=C1O,-3.1448197702285,514,True,84.05781102180481,-3.1448197702285,0.00027801315232591937,0.00027801315232591937
52,CNC1=C(N)C=C1,-3.7200684501855,515,True,473.175665140152,-3.7200684501855,0.0004410908160630443,0.0004410908160630443
52,FOOOF,-9.048873984527,517,True,28.22725248336792,-9.048873984527,7.731355472387997e-05,7.731355472387997e-05
52,NC1=C(N)C1=CO,-3.311081332884,518,True,210.1180772781372,-3.311081332884,0.00043107261724558516,0.00043107261724558516
52,NNC1=CC(NN)=C1O,-2.881685676795,520,True,522.7456789016724,-2.881685676795,0.0013394169992600544,0.0013394169992600544
53,NNC1=CC(N)=C1F,-2.975292841367,522,True,175.42936158180237,-2.975292841367,0.002168724884362363,0.002168724884362363
53,NC(O)=NC1=C(N)C=C1,-3.2944823880035,523,True,363.83287596702576,-3.2944823880035,0.0004971366786653119,0.0004971366786653119
53,COC1=C(C)C(N)=C1F,-3.518432086965,525,True,687.1499609947205,-3.518432086965,4.128408842890476e-05,4.128408842890476e-05
53,CC1=C(NO)C(O)=C1N,-3.258291245887,526,True,458.35256266593933,-3.258291245887,0.00693944583537141,0.00693944583537141
53,CNC1=C(N)C=C1NN,-2.998150404809,528,True,645.3730356693268,-2.998150404809,0.001305632832628991,0.001305632832628991
53,NC=C1C(N)=C1N,-3.51571094846,529,True,566.0423295497894,-3.51571094846,0.0010261467010587461,0.0010261467010587461
53,NNNC1=C(N)C(N)=C1,-2.8645425042135,530,True,624.5820729732513,-2.8645425042135,0.003684959158613825,0.003684959158613825
54,NC=C(N)C=CNN,-3.8294582180864998,531,True,515.8515863418579,-3.8294582180864998,3.705723944025821e-05,3.705723944025821e-05
54,CC(C)=C1C(N)=C1N,-3.311081332884,532,True,232.86683917045593,-3.311081332884,1.72457814316512e-05,1.72457814316512e-05
54,[nH]1oo1,-7.758237991605499,533,True,13.929943561553955,-7.758237991605499,1.94193770983296e-06,1.94193770983296e-06
54,NC1=C(N(N)N)C=C1,-3.9513652231105003,535,True,437.72031474113464,-3.9513652231105003,0.00036506296627537415,0.00036506296627537415
54,CN(N)C1=C(N)C=C1N,-3.0376069131315,537,True,483.23483395576477,-3.0376069131315,0.004692634246777686,0.004692634246777686
54,CC1=C(N)C(N)=C1ON,-3.0457703286465003,538,True,708.1089143753052,-3.0457703286465003,0.005690082234926435,0.005690082234926435
54,NCOC1=C(F)C=C1N,-3.6033316083210005,539,True,418.65031337738037,-3.6033316083210005,0.0028381449991951198,0.0028381449991951198
54,COC1=C(N)C(F)=C1N,-2.8294398174990003,540,True,192.17245030403137,-2.8294398174990003,0.03194018616569428,0.03194018616569428
55,CC1=C(N)C(CN)=C1N,-2.969306336656,545,True,375.1352140903473,-2.969306336656,0.0004940375168900292,0.0004940375168900292
55,CN(O)C1=C(N)C=C1N,-3.20550115889,547,True,1272.7420620918274,-3.20550115889,0.001572557914674328,0.001572557914674328
55,CNC1=C(N)C=C1N,-2.8046774571035,548,True,400.14775013923645,-2.8046774571035,0.010877462913431876,0.010877462913431876
55,CNC1=CC=C1N,-3.159241804305,549,True,343.4252972602844,-3.159241804305,8.662449604003868e-05,8.662449604003868e-05
55,NC1=C(N=C(O)O)C=C1,-3.3723069492465,550,True,497.73187613487244,-3.3723069492465,0.000874296750537038,0.000874296750537038
56,CNC1=C(N)C1=C(N)O,-3.2727132799635,551,True,694.2148356437683,-3.2727132799635,0.0011486304719389093,0.0011486304719389093
56,CC1=C(NO)C(F)=C1N,-3.481424603297,552,True,282.2011454105377,-3.481424603297,0.0003158290409646389,0.0003158290409646389
56,NNC1=C(O)C=C1,-4.3432091678305005,553,True,420.87610483169556,-4.3432091678305005,0.00018932862475528624,0.00018932862475528624
56,C#N,-9.8850798471135,555,True,3.779750347137451,-9.8850798471135,3.5095576367961376e-06,3.5095576367961376e-06
56,NC=C(N)C(F)=CN,-3.5959845343574997,557,True,422.5701355934143,-3.5959845343574997,1.824346131266562e-05,1.824346131266562e-05
56,NC1=C(O)C(NO)=C1N,-3.641427547391,558,True,917.5857820510864,-3.641427547391,0.0019142219397419013,0.0019142219397419013
56,CNC1=CC(O)=C1N,-3.2588354735880003,559,True,434.9871664047241,-3.2588354735880003,0.003791552099015879,0.003791552099015879
56,NC1=CC(NO)=C1O,-3.427001833197,560,True,291.50926756858826,-3.427001833197,0.0017040838226876041,0.0017040838226876041
57,NC1=C(O)C(N(O)F)=C1,-3.9834746574695,561,True,397.6447672843933,-3.9834746574695,0.00020853423609614808,0.00020853423609614808
57,CNC1=C(O)C(O)=C1N,-3.361150281376,562,True,649.9035518169403,-3.361150281376,0.0033344168545605853,0.0033344168545605853
57,NC1=CC(O)=C1,-3.524418591676,564,True,102.79897999763489,-3.524418591676,5.038087155089931e-05,5.038087155089931e-05
57,CNC1=CC(N)=C1N,-2.741819157638,567,True,852.875118970871,-2.741819157638,0.008837145611088736,0.008837145611088736
57,NNC1=C(O)C(N)=C1F,-3.002504226417,568,True,151.39569330215454,-3.002504226417,0.0074644747694389,0.0074644747694389
57,CC1=C(N)C(O)=C1NO,-3.2955708434054998,569,True,773.5210311412811,-3.2955708434054998,0.0011017720422803433,0.0011017720422803433
57,CNC1=CC(NN)=C1N,-2.8574675441005004,570,True,1265.2511184215546,-2.8574675441005004,0.005215009342021095,0.005215009342021095
58,NNC1=C(N)C(O)=C1N,-3.0974719602415,572,True,637.9017753601074,-3.0974719602415,0.010590761799267961,0.010590761799267961
58,NNC1=C(N)C=C1NO,-2.863726162662,573,True,355.3416905403137,-2.863726162662,0.00045443220875466574,0.00045443220875466574
58,NC1=C(O)C(F)=C1,-3.539656967304,575,True,100.64617943763733,-3.539656967304,0.00015489336172747037,0.00015489336172747037
58,NC1=NN=N1,-6.452091509205499,576,True,72.41116881370544,-6.452091509205499,0.0001759688961478962,0.0001759688961478962
58,NCNC1=C(O)C=C1,-3.6286381964175,577,True,572.2935333251953,-3.6286381964175,0.0001958204701050137,0.0001958204701050137
58,O=CO,-7.5247643078765005,580,True,111.27300667762756,-7.5247643078765005,5.668775441467562e-06,5.668775441467562e-06
59,NC(F)(F)F,-7.597962933661001,581,True,165.727233171463,-7.597962933661001,5.3619993674630076e-05,5.3619993674630076e-05
59,NC1=CC=C1N(N)O,-3.4901322465130002,582,True,428.9257073402405,-3.4901322465130002,0.0004971136416719929,0.0004971136416719929
59,CNC1=C(NN)C=C1O,-3.5997941282644996,583,True,862.564816236496,-3.5997941282644996,0.0006122413981992586,0.0006122413981992586
59,N1OOC12OO2,-7.7808234411970005,584,True,104.51679968833923,-7.7808234411970005,1.0389490099156652e-07,1.0389490099156652e-07
59,NC1=CC(O)=C1OO,-3.8746291172695,585,True,389.883305311203,-3.8746291172695,0.0003003106389336454,0.0003003106389336454
59,COC1=C(F)C=C1N,-3.671904298647,589,True,340.58722496032715,-3.671904298647,0.0009772931599336633,0.0009772931599336633
59,NC1=C(N)C(CO)=C1N,-3.0615529319755,590,True,2229.713657617569,-3.0615529319755,0.0030995700856379545,0.0030995700856379545
60,NC1=C(O)C(O)=C1F,-3.2803324677775003,591,True,290.85758900642395,-3.2803324677775003,0.0013881626552969036,0.0013881626552969036
60,NC1=C(OO)C=C1,-4.229737692172,593,True,687.7659409046173,-4.229737692172,8.41791843151759e-06,8.41791843151759e-06
60,NOC1=C(F)C(O)=C1O,-3.854764806183,594,True,203.45375752449036,-3.854764806183,7.592977506458226e-05,7.592977506458226e-05
60,NCNC1=C(N)C=C1,-3.8338120396944997,595,True,988.8581635951996,-3.8338120396944997,0.0002433283125341545,0.0002433283125341545
60,CNC1=C(O)C(F)=C1N,-3.5508136351745,596,True,1703.7533383369446,-3.5508136351745,0.0002581202690087542,0.0002581202690087542
60,NC=CN1C2OC(N)C21,-4.423482753728,597,True,1131.600628376007,-4.423482753728,5.212539639996992e-07,5.212539639996992e-07
60,CNC1=C(N)C(O)=C1O,-3.4191105315325006,598,True,1159.5838904380798,-3.4191105315325006,0.0048313854518084,0.0048313854518084
60,NNC1=C(N)C1=C(N)O,-3.2585633597375,600,True,1005.576450586319,-3.2585633597375,0.0016449419167263966,0.0016449419167263966
61,NNC1=C(N)C(F)=C1,-4.0373531998685,604,True,901.6968560218811,-4.0373531998685,0.0007666209214879528,0.0007666209214879528
61,CC12CC1C(N)=C2N,-4.240078018490999,608,True,1815.9363961219788,-4.240078018490999,4.791431521281434e-07,4.791431521281434e-07
61,NC1=C(NOO)C=C1,-4.3475629894385,609,True,693.7847392559052,-4.3475629894385,3.7536686378414406e-05,3.7536686378414406e-05
61,NC1=C(N)C(N)=C(N)C1,-4.116538330364,610,True,1301.0382919311523,-4.116538330364,0.0008838119392894882,0.0008838119392894882
62,CN(N)C1=CC(N)=C1N,-2.8803251075425003,616,True,1348.9834520816803,-2.8803251075425003,0.007577027392389558,0.007577027392389558
62,CC1=C(N)C(N)=C1NN,-2.8408685992200002,619,True,2301.516386985779,-2.8408685992200002,0.00796255673627708,0.00796255673627708
62,NNC1=CC(N)=C1O,-2.625898657325,620,True,2246.3029491901398,-2.625898657325,0.013735014726583901,0.013735014726583901
63,C=CC1=C(N)CC1=CN,-3.7217011332885,622,True,502.4634509086609,-3.7217011332885,3.2050956450460153e-06,3.2050956450460153e-06
63,CNC1=C(O)C=C1N,-3.381286706313,623,True,902.8711547851562,-3.381286706313,0.002415825959751084,0.002415825959751084
63,CC1=C(O)C(N)=C1,-3.430811427104,625,True,222.28496956825256,-3.430811427104,5.987093874456728e-05,5.987093874456728e-05
63,Nc1oc(N)c(N)c1N,-4.519266829104001,626,True,2147.7459836006165,-4.519266829104001,0.0002615160370039761,0.0002615160370039761
63,NC(O)=C1C(N)=C1NO,-3.8653772463525002,627,True,934.1876225471497,-3.8653772463525002,0.0007462987060589659,0.0007462987060589659
63,CC1=CC(NN)=C1,-3.799797808382,628,True,442.5113823413849,-3.799797808382,7.654992819352573e-06,7.654992819352573e-06
