step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
51,NC1=C(N)C(F)C1F,-4.449061455675,501,True,208.44528031349182,-4.449061455675,8.063485960240022e-05,8.063485960240022e-05
51,CN1C=C(N)C1=CN,-4.072455886583,502,True,619.50252866745,-4.072455886583,0.0022238155823498165,0.0022238155823498165
51,NC=C(N)C=CF,-4.2106897226369995,503,True,258.06260228157043,-4.2106897226369995,2.8420657226691014e-05,2.8420657226691014e-05
51,NC1=C(O)CNC1(F)F,-5.0825424996390005,504,True,474.11741852760315,-5.0825424996390005,5.3999366678693264e-05,5.3999366678693264e-05
51,NC1=C(N)C(N)NC=C1,-3.8996635915155,506,True,318.67664766311646,-3.8996635915155,0.00040483799534599216,0.00040483799534599216
51,CN(N)C=CN,-4.1608928879955,507,True,200.28089928627014,-4.1608928879955,1.9343938198477194e-05,1.9343938198477194e-05
51,NNC1=C(N)C1F,-4.6490651357925,508,True,251.71488571166992,-4.6490651357925,3.3324778868589193e-05,3.3324778868589193e-05
51,C=C1C(N)=C1C#CN,-4.2730037944015,509,True,247.58858799934387,-4.2730037944015,0.0005775120362126957,0.0005775120362126957
52,NC#CC1=C(N)NC1,-4.205791673328,511,True,266.68924713134766,-4.205791673328,6.732753498596758e-05,6.732753498596758e-05
52,NC=C1C(N)=C1N,-3.5306772102375,512,True,342.9556486606598,-3.5306772102375,0.03723914092625452,0.03723914092625452
52,NC#CC1CNC1=CN,-3.8985751361135,513,True,452.252076625824,-3.8985751361135,2.5035987892799865e-05,2.5035987892799865e-05
52,C=CC1=CC(N)=C(N)C1,-4.0787145051445,514,True,1050.754622220993,-4.0787145051445,2.230062675772596e-05,2.230062675772596e-05
52,NC=C(N)C(=CF)OF,-4.8003604366705,515,True,383.6879458427429,-4.8003604366705,2.4306321973899996e-05,2.4306321973899996e-05
52,CN1NCC(N)=C1N,-4.215587771946,516,True,626.1852469444275,-4.215587771946,0.00023973866923788752,0.00023973866923788752
52,NC1=CNCNN1,-4.279262412963001,517,True,178.41108560562134,-4.279262412963001,2.457477766512823e-05,2.457477766512823e-05
52,NC=CC(N)=C(N)O,-3.4865947664565,518,True,287.44557309150696,-3.4865947664565,5.029848983264986e-05,5.029848983264986e-05
52,NC1=C(CNO)CN1,-4.5777713069615,519,True,199.5085573196411,-4.5777713069615,2.3362480131348495e-06,2.3362480131348495e-06
52,Nc1c(O)c1=O,-5.562551331921,520,True,77.37971901893616,-5.562551331921,0.0015529017515354092,0.0015529017515354092
53,CC1C(N)=C1N,-3.7124492623715,521,True,151.9499592781067,-3.7124492623715,1.37016373898807e-05,1.37016373898807e-05
53,NC1=C(N)C(N)CC1,-4.2588538741755,522,True,386.061074256897,-4.2588538741755,0.00012240368268601654,0.00012240368268601654
53,CNC1=C(C(N)N)C1N,-4.7883874272485,523,True,482.5921244621277,-4.7883874272485,1.1766267126966863e-05,1.1766267126966863e-05
53,NC1=C(N)C=C1,-3.372034835396,524,True,178.71065711975098,-3.372034835396,0.007556123993444394,0.007556123993444394
53,NCC1C(N)=C1N,-3.9576238416720004,525,True,492.8554685115814,-3.9576238416720004,0.00021224217173947558,0.00021224217173947558
53,NCNC1=CC1=C(N)F,-4.139395893806,526,True,430.4406099319458,-4.139395893806,0.0004522998501856625,0.0004522998501856625
53,C=C1CC(=CN)CN1,-4.4955929241105,527,True,246.0640733242035,-4.4955929241105,3.3101446190240185e-06,3.3101446190240185e-06
53,NC=C(N)C(O)F,-4.1374910968525,528,True,302.53945446014404,-4.1374910968525,3.920592360611092e-05,3.920592360611092e-05
53,C=CN(N)CN,-4.923628010947,529,True,156.64607095718384,-4.923628010947,4.2292734875201904e-07,4.2292734875201904e-07
53,CN1CCC(N)=C1CN,-3.9116366009375,530,True,323.3890948295593,-3.9116366009375,1.9865656292397693e-05,1.9865656292397693e-05
54,NCC1=C(N)CC1N,-4.334773638465,531,True,743.8706202507019,-4.334773638465,2.7680538620284746e-05,2.7680538620284746e-05
54,NCC=CCC#CNN,-5.1682583625465,532,True,604.8745865821838,-5.1682583625465,0.0010288321614849516,0.0010288321614849516
54,CC=C1C(NN)=C1NN,-3.787280571259,533,True,722.0091741085052,-3.787280571259,0.00010456475657482896,0.00010456475657482896
54,C=C(CN)N1C=C(N)C1,-4.4041626703425,534,True,518.536744594574,-4.4041626703425,0.00011497148994219397,0.00011497148994219397
54,NC1=C(NO)CC1,-4.3334130692125,535,True,403.132741689682,-4.3334130692125,8.061676420169687e-05,8.061676420169687e-05
54,NC=C1C=C(N)C1,-3.6683668185905005,536,True,165.22310519218445,-3.6683668185905005,0.0026635422558873717,0.0026635422558873717
54,NC=C(N)C#CCF,-4.4150472243625005,537,True,343.1820101737976,-4.4150472243625005,1.922343916088828e-05,1.922343916088828e-05
54,NC1=CC(N)=C(F)C1,-3.7372116227669996,538,True,233.36665868759155,-3.7372116227669996,0.0008105973974198268,0.0008105973974198268
54,CNC1=C(N)CNC1,-4.6028057812075,539,True,376.2621831893921,-4.6028057812075,0.0003639339163406907,0.0003639339163406907
54,CC1CC(N)=C1N,-4.5157293490475,540,True,794.3617856502533,-4.5157293490475,2.5927302444025415e-05,2.5927302444025415e-05
55,C#CCC(N)=C(N)CN,-4.331508272259,541,True,533.3045725822449,-4.331508272259,2.0117865904297643e-05,2.0117865904297643e-05
55,CC1=CC(N)=C1N,-3.510812899151,542,True,408.43280696868896,-3.510812899151,0.0033030167886129273,0.0033030167886129273
55,NC1=C(N)N(N)CC1,-3.9851073405725,543,True,591.5274457931519,-3.9851073405725,0.000374718357557043,0.000374718357557043
55,CN1C2C(N)=C(N)C21,-4.5380426847885005,544,True,798.1938672065735,-4.5380426847885005,0.000393427420818332,0.000393427420818332
55,NC1=CC1=C(N)F,-4.3208958320895,545,True,213.1946725845337,-4.3208958320895,0.00022807020538280053,0.00022807020538280053
55,NC=C1C=C1N,-3.726871296448,546,True,133.3466603755951,-3.726871296448,0.0014010808183658498,0.0014010808183658498
55,NC1=CNCNC1,-4.0041553101075005,547,True,160.59685373306274,-4.0041553101075005,0.00026731033859385325,0.00026731033859385325
55,CN1CCC(N)=C(N)C1,-3.9954476668914998,548,True,366.6129913330078,-3.9954476668914998,1.5795548925558796e-05,1.5795548925558796e-05
55,NC1=C(N(N)N)C1,-4.301575748704,549,True,291.3445014953613,-4.301575748704,6.515663241169682e-06,6.515663241169682e-06
55,NCC1CC(N)=C1N,-3.676258120255,550,True,475.6622693538666,-3.676258120255,0.00014908559821310815,0.00014908559821310815
56,NC1=CC(N)=C1,-2.8830462460475,551,True,88.96240615844727,-2.8830462460475,0.04745895214798571,0.04745895214798571
56,NC1=CC(NO)=C1N,-3.1883579863085,552,True,505.3859951496124,-3.1883579863085,0.007439632189175406,0.007439632189175406
56,NC1=CC(F)=C1N,-3.8158525255614997,553,True,240.6382966041565,-3.8158525255614997,0.011736393054469857,0.011736393054469857
56,C#CC=C(C=CN)NO,-4.6534189574005,554,True,359.6550500392914,-4.6534189574005,0.00014488726856536484,0.00014488726856536484
56,NCN(F)C1C(N)=C1N,-4.653691071251,555,True,623.5073668956757,-4.653691071251,1.2041411188630713e-05,1.2041411188630713e-05
56,NC1=CC=C1C#CF,-4.0716395450315,556,True,135.5747606754303,-4.0716395450315,1.3524991307548717e-05,1.3524991307548717e-05
56,NC1=CC(N)=C(O)C1,-3.6283660825669997,557,True,323.8424346446991,-3.6283660825669997,0.0023788157272035555,0.0023788157272035555
56,NC1=C(NC#CO)CC1,-3.9584401832235,558,True,566.2955212593079,-3.9584401832235,0.00016740809518903956,0.00016740809518903956
56,NC=C(N)O,-4.5086543889345005,559,True,176.52486562728882,-4.5086543889345005,0.0002704269164387936,0.0002704269164387936
56,C#CC(N)=CN,-4.2310982614245,560,True,244.41872024536133,-4.2310982614245,4.041105349939639e-05,4.041105349939639e-05
57,CNC1=CC1=C(N)F,-4.2757249329065,561,True,441.7067279815674,-4.2757249329065,2.976867419552124e-07,2.976867419552124e-07
57,NOC1(N)CC(N)=C1O,-4.847436132807,562,True,572.6870129108429,-4.847436132807,5.742895695721444e-08,5.742895695721444e-08
57,NC1=CNCN1,-3.7587086169565,563,True,290.03759694099426,-3.7587086169565,1.4029498177317504e-06,1.4029498177317504e-06
57,NC1=C(N)C(CO)=C1,-3.5007446866825,564,True,478.6918408870697,-3.5007446866825,0.0005392152068559499,0.0005392152068559499
57,NC1=CCC(F)=C1N,-4.5614444759315,565,True,206.98330664634705,-4.5614444759315,1.3969481442820575e-05,1.3969481442820575e-05
57,NC1=C(N)N(CO)CC1,-3.4887716772605,566,True,505.5438256263733,-3.4887716772605,1.5812731361459713e-06,1.5812731361459713e-06
57,C=C1C(N)=C1N,-3.5491809520714996,567,True,148.4078905582428,-3.5491809520714996,0.0006286783191435594,0.0006286783191435594
57,CNC(O)=CN,-4.8819945918205,568,True,318.5797019004822,-4.8819945918205,1.775684255103199e-08,1.775684255103199e-08
57,Nc1c[nH]cc1N,-4.114905647261,569,True,132.60464572906494,-4.114905647261,2.067897109243194e-05,2.067897109243194e-05
57,Nc1ccc(O)[nH]1,-4.7475703496735,570,True,204.73896670341492,-4.7475703496735,2.900899506347292e-06,2.900899506347292e-06
58,NNC1=C(NO)CNC1,-4.5274302446190005,571,True,658.3555006980896,-4.5274302446190005,4.0305148231839585e-07,4.0305148231839585e-07
58,NC1=CC(F)=C1O,-3.7176194255309998,572,True,95.45105814933777,-3.7176194255309998,0.001854097469006017,0.001854097469006017
58,NNC#CC1=CC(F)=C1,-4.5266139030675,573,True,371.86359763145447,-4.5266139030675,4.421486205366489e-07,4.421486205366489e-07
58,C=C1C(N)=C(N)C1NN,-4.160620774145,574,True,671.7462956905365,-4.160620774145,5.076827855044411e-07,5.076827855044411e-07
58,NC1=C(O)CCN1,-4.182934109886,575,True,408.3100779056549,-4.182934109886,1.995678366433795e-07,1.995678366433795e-07
58,NNC1(N)C(N)=C1N,-3.9728622173,576,True,598.1124930381775,-3.9728622173,8.769710060005568e-07,8.769710060005568e-07
58,N=c1c(N)c1NF,-5.3532957808865,577,True,199.8948085308075,-5.3532957808865,1.173379744482144e-08,1.173379744482144e-08
58,NC1=C(N)C(F)C1,-5.0501609514295005,578,True,462.5842912197113,-5.0501609514295005,4.063951622883147e-06,4.063951622883147e-06
58,NC1=C(F)C(N)=C1NF,-3.8283697626845004,579,True,351.1788287162781,-3.8283697626845004,0.00011200954813120117,0.00011200954813120117
58,NNC1=CN(CO)CC1,-4.243887612398,580,True,288.7637343406677,-4.243887612398,1.218564202884298e-08,1.218564202884298e-08
59,NCC1=C(N)C1=C(N)F,-4.307018025714,581,True,572.2244675159454,-4.307018025714,3.8958987870433203e-05,3.8958987870433203e-05
59,NC1=C(N)C(O)=C1,-3.3478167027015,582,True,288.13941979408264,-3.3478167027015,0.016521305859866338,0.016521305859866338
59,NCNC1=C(N)CNC1,-4.6566843236065,583,True,1093.1837627887726,-4.6566843236065,7.859544508527223e-06,7.859544508527223e-06
59,NC1=C2CNC2=C(N)C1,-3.5309493240879997,584,True,435.8060715198517,-3.5309493240879997,6.737315740812063e-05,6.737315740812063e-05
59,NC=C(N)C(N)=C(N)F,-3.8131313870565,585,True,646.6181828975677,-3.8131313870565,2.4570291222974423e-06,2.4570291222974423e-06
59,C#CNNC=CN,-4.7486588050755,586,True,456.696729183197,-4.7486588050755,2.6642793269950077e-07,2.6642793269950077e-07
59,NC1=C(N)C(N)C=C1O,-4.3083785949665,587,True,356.2786042690277,-4.3083785949665,3.2177988456822564e-05,3.2177988456822564e-05
59,NC1=CC(O)=C1F,-3.7146261731754997,588,True,92.96141219139099,-3.7146261731754997,0.0038708744729231657,0.0038708744729231657
59,NC#CN1CC1=CN,-4.3921896609205,589,True,320.7784688472748,-4.3921896609205,5.582156717617441e-07,5.582156717617441e-07
59,NNC1=CC(N)=C1,-3.0961113909890003,590,True,198.97234439849854,-3.0961113909890003,0.005192072948503691,0.005192072948503691
60,NNC1=C(N)C1,-4.0006178300510005,591,True,271.19977593421936,-4.0006178300510005,6.748348839387051e-07,6.748348839387051e-07
60,NC1=C(N)CC(O)=C1,-4.0536800308985,592,True,557.3437831401825,-4.0536800308985,5.501488987945272e-05,5.501488987945272e-05
60,Nc1cc(N)c(O)cn1,-4.603622122759,593,True,246.2268671989441,-4.603622122759,6.140360233734693e-06,6.140360233734693e-06
60,C=CC1=CC(N)=C1N,-3.6966666590425,594,True,696.3218817710876,-3.6966666590425,0.016939392348314777,0.016939392348314777
60,CNC1C=C(N)CN1,-4.89260703199,597,True,626.5770554542542,-4.89260703199,1.904657506533633e-08,1.904657506533633e-08
60,C=C1NC(N)(N)N1CN,-4.7960066150625,598,True,1288.8694701194763,-4.7960066150625,4.846071805889596e-08,4.846071805889596e-08
60,NC1=C(N)NNC1,-4.2425270431454996,599,True,1230.083152770996,-4.2425270431454996,2.201645573319501e-06,2.201645573319501e-06
60,NC1=CC=C1N,-3.1747522937835,600,True,368.7652819156647,-3.1747522937835,0.0024781429379270477,0.0024781429379270477
61,NC1=C(N)C(O)CN1,-4.3633455927675,601,True,1756.5473563671112,-4.3633455927675,5.631972910771939e-07,5.631972910771939e-07
61,NC=C(NN)NN,-4.340215915475,602,True,1045.4626669883728,-4.340215915475,7.647471302271816e-08,7.647471302271816e-08
61,NC=C1C=C1NN,-3.5355752595465,604,True,364.82523250579834,-3.5355752595465,2.7342884147345855e-05,2.7342884147345855e-05
61,NNC=CC=CNN,-4.0161283195295,605,True,891.4457285404205,-4.0161283195295,8.857154271915647e-05,8.857154271915647e-05
61,NOCC1=CC=C1N,-3.7301366626540005,606,True,583.8348655700684,-3.7301366626540005,1.8224094675757082e-06,1.8224094675757082e-06
61,Cn1c(N)ccc1N,-4.708658069052,608,True,436.114337682724,-4.708658069052,0.00011328751450555286,0.00011328751450555286
61,NC1=CC(N)=C1N,-2.7404585883854997,609,True,1012.4164233207703,-2.7404585883854997,0.015569027274758306,0.015569027274758306
61,NC1=C(NO)CC1N,-4.548110897257001,610,True,751.8424119949341,-4.548110897257001,1.1379564073432414e-07,1.1379564073432414e-07
62,NC1=C(N)C(O)C1,-4.9176415062359995,611,True,1197.1688086986542,-4.9176415062359995,8.45474416940133e-07,8.45474416940133e-07
62,NC1=CCC(N)=C1N,-3.6161209592945003,612,True,719.1826481819153,-3.6161209592945003,7.863452328742723e-05,7.863452328742723e-05
62,NC1=CC(O)C1,-5.1843130797259995,613,True,305.88620495796204,-5.1843130797259995,7.84602683978051e-09,7.84602683978051e-09
62,NC=C1C(N)=C1CN,-3.7423817859265003,614,True,774.3429062366486,-3.7423817859265003,5.8898370354631665e-05,5.8898370354631665e-05
62,NC1=CNC(O)=C(N)C1,-3.6787071449095,615,True,580.3852322101593,-3.6787071449095,1.3329212752181507e-05,1.3329212752181507e-05
62,NC1=NC(N)=C(O)C1,-3.9725901034495004,616,True,707.3142158985138,-3.9725901034495004,3.581575179409879e-08,3.581575179409879e-08
62,N#CF,-9.662762831255002,617,True,75.37792348861694,-9.662762831255002,1.4420781501154657e-05,1.4420781501154657e-05
62,CC1=C(O)C(N)=C1F,-3.508635988347,618,True,227.70365166664124,-3.508635988347,1.223983121621765e-06,1.223983121621765e-06
62,CC(N)=C1C(C)=C1N,-3.502105255935,619,True,553.6011054515839,-3.502105255935,4.1634502787028665e-08,4.1634502787028665e-08
63,NC=C(N)C(F)F,-4.2615750126805,621,True,502.69675850868225,-4.2615750126805,3.51561764359136e-08,3.51561764359136e-08
63,NCC1=C(N)CN=C1N,-4.286337373076,622,True,510.74550223350525,-4.286337373076,5.3730595803476534e-08,5.3730595803476534e-08
63,NC1=C(N)C(F)=C1O,-3.5693173770085003,623,True,629.0472888946533,-3.5693173770085003,0.006503490648512331,0.006503490648512331
63,NC#CC1=C(N)CCN1,-3.582650955683,624,True,1415.623123884201,-3.582650955683,1.327227166189728e-06,1.327227166189728e-06
63,NOC1=C(N)CC(N)=C1,-3.4463219165825003,625,True,1019.96750664711,-3.4463219165825003,2.6559111677352642e-05,2.6559111677352642e-05
63,NC=C1CC(N)=C1NO,-3.600610469816,626,True,1174.044897556305,-3.600610469816,6.742574625253847e-05,6.742574625253847e-05
63,CC1=C(N)C1=C(N)O,-3.8544926923325,627,True,1197.339759349823,-3.8544926923325,3.096619991482878e-05,3.096619991482878e-05
63,C=C(C)N1CC(N)=C1N,-4.3339572969135,628,True,1214.0636394023895,-4.3339572969135,1.5273422524367507e-07,1.5273422524367507e-07
63,CN1CC(N)=C(ON)C1,-4.60960862747,629,True,657.7382628917694,-4.60960862747,3.237098232836694e-09,3.237098232836694e-09
63,NC=C(N)C1=C(O)CC1,-3.5369358287990003,630,True,1042.9753091335297,-3.5369358287990003,1.4324214449661676e-06,1.4324214449661676e-06
64,NC=C1NC(N)=C1F,-4.044428159981501,631,True,604.8467710018158,-4.044428159981501,1.7271963017450012e-07,1.7271963017450012e-07
64,NC#CO,-5.0675762378615,632,True,143.40687036514282,-5.0675762378615,1.379737708550368e-09,1.379737708550368e-09
64,C#CON,-6.443655979840001,633,True,160.68454694747925,-6.443655979840001,1.1910885835133795e-10,1.1910885835133795e-10
64,OC1=C(F)C=C1NCF,-3.9584401832235,634,True,269.96241211891174,-3.9584401832235,6.181838753390682e-05,6.181838753390682e-05
64,CC1=C(N)C(O)=C1,-3.6580264922715,636,True,1320.1709413528442,-3.6580264922715,9.864667263342777e-06,9.864667263342777e-06
64,C1NC2=C(CNC2)N1,-4.209057039534001,637,True,574.1882903575897,-4.209057039534001,2.2552744230188934e-07,2.2552744230188934e-07
64,CC1(N)C(N)C1(N)CN,-4.8335583264315005,639,True,923.4669005870819,-4.8335583264315005,1.3215402383627087e-10,1.3215402383627087e-10
64,Nc1ccc(N)[nH]1,-5.1339720173835,640,True,545.9435741901398,-5.1339720173835,7.638353305704558e-07,7.638353305704558e-07
65,N#CO,-8.221919992857499,641,True,156.2015402317047,-8.221919992857499,1.4061358451781932e-07,1.4061358451781932e-07
65,CNC1=C(N)C=C1O,-3.418294189981,642,True,782.8701162338257,-3.418294189981,0.0013190530272294224,0.0013190530272294224
65,NNC1=C(N)C1=CF,-3.5274118440315,643,True,777.9455420970917,-3.5274118440315,7.6049502780153655e-06,7.6049502780153655e-06
65,CN1CNC(N)=C1N,-4.1407564630585,644,True,1198.696788072586,-4.1407564630585,4.151579997506519e-06,4.151579997506519e-06
65,NC=CC(=CN)NF,-4.2419828154445005,645,True,699.8924720287323,-4.2419828154445005,0.0007067254473672891,0.0007067254473672891
65,NC=C1CC(N)=C1O,-3.5921749404504997,646,True,1347.2199630737305,-3.5921749404504997,0.0003409043192678443,0.0003409043192678443
65,NNC1=C(N)C(F)=C1,-3.9393922136885005,647,True,883.5504393577576,-3.9393922136885005,0.00010507297951377142,0.00010507297951377142
65,CNc1c[nH]cc1N,-4.0074206763135,648,True,846.9331772327423,-4.0074206763135,6.90528167862004e-07,6.90528167862004e-07
65,CC1=C(O)C(N)=C1N,-3.261556612093,649,True,987.2517960071564,-3.261556612093,0.002214734712086358,0.002214734712086358
65,NC1=C(F)C=C1O,-4.575866510008,650,True,1110.257661819458,-4.575866510008,0.00030800720931637663,0.00030800720931637663
66,NNC1=CC(=C(N)O)C1,-3.477070781689,651,True,750.9735505580902,-3.477070781689,3.14781080093341e-05,3.14781080093341e-05
66,COC1=C(F)C(N)=C1,-3.6596591753745,652,True,284.72327876091003,-3.6596591753745,1.9618401878711733e-05,1.9618401878711733e-05
66,NC1=CNCC1,-3.8071448823455003,653,True,324.77487111091614,-3.8071448823455003,1.7520059671003794e-08,1.7520059671003794e-08
66,ONC(O)=C(F)C#CF,-5.4860873399305,654,True,357.70886874198914,-5.4860873399305,2.2788935923459426e-07,2.2788935923459426e-07
66,CNC1=C(N)C1=CN,-3.4318998825060003,655,True,861.1103935241699,-3.4318998825060003,0.0007998925874890227,0.0007998925874890227
66,NC(O)NC1=CNCN1,-4.406067467296,656,True,684.7031700611115,-4.406067467296,1.2110898085906236e-08,1.2110898085906236e-08
66,CC=C1C(N)=C1N,-3.4068654082600003,657,True,301.0437231063843,-3.4068654082600003,8.683553148026052e-06,8.683553148026052e-06
66,NCNC1=C(N)C=C1O,-3.4196547592335,658,True,701.3014531135559,-3.4196547592335,0.0007632197143227458,0.0007632197143227458
66,COC=C1C(N)=C1N,-3.311081332884,659,True,514.2042834758759,-3.311081332884,1.6074090254559125e-05,1.6074090254559125e-05
66,NCNC1=C(N)NCC1,-4.2101454949359995,660,True,1135.451004266739,-4.2101454949359995,5.906240767355503e-07,5.906240767355503e-07
