step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
59,CNC1=C(O)C(N)=C1N,-2.73746533603,581,True,598.7068221569061,-2.73746533603,5.47558550525142e-07,5.47558550525142e-07
59,CNC1=C(N)C(N)=C1,-2.720594277299,584,True,449.8282446861267,-2.720594277299,1.0145310601719767e-08,1.0145310601719767e-08
59,NC1=C(O)C(O)=C1O,-3.4125797991205,585,True,423.8585937023163,-3.4125797991205,7.676235889493945e-11,7.676235889493945e-11
59,CNC1=C(C)C(N)=C1N,-2.6267149988765004,586,True,551.0767230987549,-2.6267149988765004,7.10488419847971e-14,7.10488419847971e-14
59,NC1=C(O)C(N(N)O)=C1,-3.493397612719,588,True,996.7106897830963,-3.493397612719,3.2527397711200488e-12,3.2527397711200488e-12
59,COC1=C(O)C(F)=C1F,-4.4014415318375,589,True,109.92073678970337,-4.4014415318375,1.4774862603818388e-16,1.4774862603818388e-16
59,COC1=CC(NN)=C1N,-3.1361121270125003,590,True,785.4053754806519,-3.1361121270125003,3.371972110736789e-09,3.371972110736789e-09
60,OC1=c2[nH][nH][nH][nH]c2=C1,-3.3714906076949998,593,True,270.01684045791626,-3.3714906076949998,3.236756609593692e-07,3.236756609593692e-07
60,CC1=C(ON)C(F)=C1N,-3.4087702052135,597,True,504.7686767578125,-3.4087702052135,1.7150274399896788e-15,1.7150274399896788e-15
60,COC1=C(N)C(N)=C1N,-2.8112081895155,598,True,812.1370038986206,-2.8112081895155,1.315761440296955e-05,1.315761440296955e-05
60,NC=C(OO)C(N)=CF,-4.572601143802,599,True,496.9861681461334,-4.572601143802,3.875548841054779e-11,3.875548841054779e-11
60,CC1=C(OO)C(N)=C1N,-3.5045542805895,600,True,517.4162955284119,-3.5045542805895,7.062828562426184e-12,7.062828562426184e-12
61,COC1=CC(N)=C1N,-3.328496619316,604,True,449.23340582847595,-3.328496619316,8.982488376589185e-10,8.982488376589185e-10
61,O=C(F)ONC#CF,-6.859990171105,606,True,99.76790022850037,-6.859990171105,5.0446080893941975e-14,5.0446080893941975e-14
61,O=C=C(F)F,-6.4722279341425,609,True,19.198641777038574,-6.4722279341425,7.737781603325682e-11,7.737781603325682e-11
61,FC#Cc1nn(F)o1,-7.976745413557,610,True,85.28576397895813,-7.976745413557,1.331717129939454e-09,1.331717129939454e-09
62,NC=C(O)C(O)=CN,-4.348651444840501,611,True,296.2371914386749,-4.348651444840501,1.9235922305128227e-12,1.9235922305128227e-12
62,NC=NC1=C(N)C=C1F,-3.7260549548965,612,True,417.7101321220398,-3.7260549548965,3.726465839082289e-15,3.726465839082289e-15
62,OC1=C(O)C(NNF)=C1,-3.7908180513154996,613,True,239.91420078277588,-3.7908180513154996,2.609854298518469e-12,2.609854298518469e-12
62,NC1=CC(N(N)CO)=C1,-2.915427794257,616,True,398.3353793621063,-2.915427794257,1.365704887045578e-10,1.365704887045578e-10
62,NC12C3C1N32,-5.336696836005999,618,True,102.13399744033813,-5.336696836005999,2.169667720238928e-14,2.169667720238928e-14
62,NC1=C(O)C(NO)=C1O,-3.498295662028,620,True,675.9182431697845,-3.498295662028,1.8932360196459845e-10,1.8932360196459845e-10
63,NNC1=C(N)C(O)=C1F,-3.7184357670825,624,True,453.8765387535095,-3.7184357670825,4.412536483505167e-12,4.412536483505167e-12
63,FC#CNOF,-6.9794481514745,625,True,97.0634605884552,-6.9794481514745,6.562026992935525e-11,6.562026992935525e-11
63,NC1=C(N)C(NO)=C1N,-3.054750085713,626,True,619.7164778709412,-3.054750085713,4.327208623956006e-07,4.327208623956006e-07
63,CN(N)C1=CC(N)=C1N,-2.8800529936920003,627,True,727.7059485912323,-2.8800529936920003,5.889035499412404e-07,5.889035499412404e-07
64,OC1=C(O)C(O)=C1O,-3.5089081021975,632,True,122.15339994430542,-3.5089081021975,3.918746758657033e-11,3.918746758657033e-11
64,ONNC1=C(O)C(O)=C1,-3.8708195233624996,634,True,845.3947896957397,-3.8708195233624996,1.1808020120861995e-09,1.1808020120861995e-09
64,FC1=C(F)OON1,-6.479575008106,637,True,76.8904492855072,-6.479575008106,1.771903730584611e-10,1.771903730584611e-10
64,NC1=C2NCNNC2=C1,-2.751615256256,639,True,384.9420962333679,-2.751615256256,8.0199258210904e-09,8.0199258210904e-09
65,NC1=c2ncoc2=C1N,-3.6580264922715,643,True,495.0298659801483,-3.6580264922715,3.2057999287237506e-10,3.2057999287237506e-10
65,NC1=CC(NCF)=C1O,-3.3712184938445002,644,True,392.0611147880554,-3.3712184938445002,2.1926016863454996e-08,2.1926016863454996e-08
65,C=C(F)C(=CN)N=N,-5.550034094798,646,True,198.22143530845642,-5.550034094798,1.3333459382058236e-09,1.3333459382058236e-09
65,C#CC1=C(N)C(NN)=C1,-3.430811427104,647,True,400.55047369003296,-3.430811427104,1.2445505191864882e-11,1.2445505191864882e-11
65,COC1=C(N)C(O)=C1,-4.0025226270045,648,True,861.3695645332336,-4.0025226270045,1.8379767626060067e-12,1.8379767626060067e-12
65,C#CC1=CC(NC)=C1F,-4.262391354232,650,True,430.4223840236664,-4.262391354232,2.85625406319665e-12,2.85625406319665e-12
66,C#CN(C)C#CN,-5.157645922377,652,True,291.0193235874176,-5.157645922377,2.9154639217312965e-14,2.9154639217312965e-14
66,Nc1ccc(N)c(N)c1,-4.3219842874915,654,True,430.14614701271057,-4.3219842874915,3.364240160228633e-08,3.364240160228633e-08
66,NC1=CC(OCF)=C1N,-3.4659141138185006,655,True,437.10781812667847,-3.4659141138185006,3.539889044040897e-08,3.539889044040897e-08
66,CNC1=C(F)C(F)=C1N,-3.7393885335709998,656,True,611.6426944732666,-3.7393885335709998,4.342302183007595e-11,4.342302183007595e-11
66,NNC1=CC=C1O,-3.5304050963869997,657,True,380.134889125824,-3.5304050963869997,5.624101301353411e-13,5.624101301353411e-13
66,FC1N(F)N1F,-8.5626065336835,660,True,50.02836012840271,-8.5626065336835,6.005529137425646e-14,6.005529137425646e-14
67,COC1=C(NN)C(N)=C1,-3.5178878592640004,661,True,1194.700632572174,-3.5178878592640004,3.7427378118178847e-10,3.7427378118178847e-10
67,CNOC1=CC(N)=C1N,-3.2286308361825,663,True,1379.805914402008,-3.2286308361825,3.499682069329986e-11,3.499682069329986e-11
67,NC1=CC(NCF)=C1N,-3.1761128630360003,664,True,1158.9947626590729,-3.1761128630360003,2.2038097508078535e-09,2.2038097508078535e-09
67,NN1CNNC2=CC=C21,-3.528772413284,666,True,604.7630178928375,-3.528772413284,7.767446923440718e-11,7.767446923440718e-11
67,CN(F)C1=CC(N)=C1O,-3.6153046177430004,668,True,678.8637108802795,-3.6153046177430004,2.1417158340511164e-13,2.1417158340511164e-13
67,CN(O)C1=C(O)C(O)=C1,-3.8942213145055,670,True,1112.8526074886322,-3.8942213145055,2.012356548676083e-11,2.012356548676083e-11
68,OCC=C(F)F,-6.9048889564375,675,True,276.9854280948639,-6.9048889564375,2.447192394964938e-11,2.447192394964938e-11
68,NC1=CC(N(N)O)=C1O,-3.5067311913935004,676,True,796.3874056339264,-3.5067311913935004,1.729552938079426e-10,1.729552938079426e-10
68,ONC1=C(F)C(F)O1,-5.720377365211,677,True,365.39395332336426,-5.720377365211,1.4757214606641629e-19,1.4757214606641629e-19
68,Cc1c2[nH][nH][nH]c-2c1O,-3.9927265283865,678,True,654.9070425033569,-3.9927265283865,1.5965519035681565e-10,1.5965519035681565e-10
69,OON(F)C#Cn1oo1,-7.856198977785501,685,True,452.7813787460327,-7.856198977785501,3.726433245145405e-14,3.726433245145405e-14
69,COC1=C(F)C=C1N,-3.6735369817500003,686,True,434.5271120071411,-3.6735369817500003,1.1057075136443536e-15,1.1057075136443536e-15
69,NN=CC1=C(N)C(N)=C1,-3.0131166665865,688,True,404.71672439575195,-3.0131166665865,3.7984459726174847e-10,3.7984459726174847e-10
70,NCOC1=C(N)C=C1,-3.6827888526669996,692,True,868.5909371376038,-3.6827888526669996,8.252704003120575e-14,8.252704003120575e-14
70,NC1=C(NO)C=C1O,-3.736667395066,696,True,598.33362865448,-3.736667395066,2.248383072988602e-19,2.248383072988602e-19
70,CC1=C(NN)C(N)=C1N,-2.597054589172,697,True,1264.0398616790771,-2.597054589172,1.0033044001536197e-06,1.0033044001536197e-06
71,NC1=C(O)NC1=CF,-4.9304308572095,701,True,1215.2743973731995,-4.9304308572095,1.7395979987791375e-11,1.7395979987791375e-11
71,NC1=CC(N)=C1NO,-3.1875416447569997,703,True,1276.228976726532,-3.1875416447569997,2.908192503968276e-12,2.908192503968276e-12
71,C#CC1=CC(NC)=C1N,-3.952181564662,709,True,1652.8103914260864,-3.952181564662,2.9935106743074945e-14,2.9935106743074945e-14
71,CN(O)OC1=CC=C1O,-4.3535494941495,710,True,576.961008310318,-4.3535494941495,2.215600239430491e-13,2.215600239430491e-13
