step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
115,CCOC12CC3C(C)(N)C3(F)C3(C(F)=C3F)C3CC14CC32C4C,1343,0.8442280871147153,True,True,0.8442280871147153
115,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OCF)C2(F)C(C)N,1344,0.8677072762741328,True,True,0.8677072762741328
115,CC1=C(F)C12C(C)C13CC4C(CC1C43O)C2(F)C(N)CF,1345,0.8214751473075654,False,True,0.8214751473075654
115,CC1=C(F)C12C(F)C13CC4C(CC1C43OCF)C2(F)CN,1346,0.8134507016881112,False,True,0.8134507016881112
115,CC1=C(F)C12N(C)C13CC4C(CC1C43OCF)C2(F)CN,1347,0.8617774933964559,True,True,0.8617774933964559
116,CCC1C2CC3C(N)C(F)C4(CCC4F)C(OCC(C)F)C312,1348,0.8641074396286956,True,True,0.8641074396286956
116,CC(F)COC1C2(C=C2F)C(F)C(C)(N)C2CC3C(C)C321,1349,0.8696781596344327,True,True,0.8696781596344327
116,CC(F)OC12C3C45CC(C)C31C(C)C1(CC42F)C(F)=C1C5CN,1350,0.8642086169100522,True,True,0.8642086169100522
116,CC1C23C(F)=C2CC24C(C5C1(C2C)C54C(C)CF)C3(F)CN,1351,0.8493384732872565,True,True,0.8493384732872565
116,CC(F)OC12C3C4(F)C(N)C56C(F)=C5CC41C(O)C32C6C,1352,0.8093384595335524,False,True,0.8093384595335524
116,CC(F)OC12C3C4(F)C(CN)C56C(O)=C5C41C(C)C32C6C,1353,0.8379508387236106,False,True,0.8379508387236106
116,CCC12C(OC(C)F)C1C(F)C(CN)C1(C(N)=C1F)C2C,1354,0.8382595339053739,False,True,0.8382595339053739
116,CC(F)OC12C3C4(F)C(CN)C(CF)C(C)C31C(O)C42C,1355,0.8290996034865873,False,True,0.8290996034865873
116,CC(F)OC12C34CC5=C(F)C56C(C)C1(C3C)C21CC6(CN)C41F,1356,0.8663693680336189,True,True,0.8663693680336189
116,CCOC1(C)C23CC(C4(C(F)C(N)CF)C=C4F)C12C3C,1357,0.8184791853776471,False,True,0.8184791853776471
116,CCC1C2C3(C=C3F)C3(F)C(CC4(O)C15C(C)C245)C3(N)CF,1358,0.8216606535623913,False,True,0.8216606535623913
116,CCOC1CC2C(N)(CF)C2(F)C2(C=C2F)CCC1CC,1359,0.8629825821775122,True,True,0.8629825821775122
116,CC1C23CC4C5(C=C5F)C5(F)C(N)C5(CF)C2(OCCN)C14C3,1360,0.8251952013658904,False,True,0.8251952013658904
116,CC(F)OC12C34CC(C5(C=C5)C5(F)C(N)C51CF)C2(C3)C4C,1361,0.8134528102594297,False,True,0.8134528102594297
116,CCOC12C34CC(C5(C(F)=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1362,0.8081458636933438,False,True,0.8081458636933438
116,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51CCF)C2(C3)C4C,1363,0.8620562629623258,True,True,0.8620562629623258
116,CCOC12C3C4(CF)C(N)C4(F)C4(C=C4F)C34CC13C(C)C432,1364,0.8680038416404513,True,True,0.8680038416404513
116,CC1=C(F)C12C(C)C13CC4C(C)(C1C43CF)C2(F)CN,1365,0.8274491452007772,False,True,0.8274491452007772
116,CC1=C(F)C12C(C)C13CC4C(C)(C1C43COCF)C2(F)CN,1366,0.8652587108657677,True,True,0.8652587108657677
116,CC1=C(F)C12C(C)C13CCC4C(CC1C43OCF)C2(F)CN,1367,0.8676945191304618,True,True,0.8676945191304618
117,CC(F)COC1C2(CCC2F)C(F)C(N)C2CCC3C(C)C231,1368,0.8674721010860337,True,True,0.8674721010860337
117,CC(C)C(O)OC1C2(C=C2F)C(F)C(C)(N)C2CC3C(C)C321,1369,0.7873812182992963,False,True,0.7873812182992963
117,CC(F)=COC1C2(C=C2F)C(F)C(C)(N)C2CC3CC321,1370,0.7910222960844473,False,True,0.7910222960844473
117,CC(F)COC1C2(C=C2F)C(N)C(C)(N)N2CC3C(C)C312,1371,0.8132049922433281,False,True,0.8132049922433281
117,CC(F)COC(C1C=C1)C12C(C)C1CC2C(C)(N)CF,1372,0.7300330337393598,False,True,0.7300330337393598
117,CC1C2C3C(C)(N)C(F)C4(C=C4F)C(OCCF)C123,1373,0.8548143811059593,True,True,0.8548143811059593
117,CC(F)COC1C2(C=C2F)C(F)C(N)C(O)C2CC3C(C)C231,1374,0.8357333636373743,False,True,0.8357333636373743
117,CCCCCCC(N)C(F)C1(COCC(C)F)C=C1F,1375,0.5872453469272367,False,True,0.5872453469272367
117,CC(F)COC1C2(C=C2F)C(F)C(CN)CC2CC3C(C)C231,1376,0.8646708632428004,True,True,0.8646708632428004
117,CCC1C23C(CN)C4=C(F)C45CC2(F)C2(OC(C)F)C3C12C5C,1377,0.860856613519077,True,True,0.860856613519077
117,CCOC12C34CC5=C(F)C56C(C)C1(C3C)C2(N)C4(F)C6(F)CN,1378,0.8307240705148566,False,True,0.8307240705148566
117,CC(F)OC12CC3C(N)(F)C45C(F)=C4CC31C(C)C2C5C,1379,0.7945723398500824,False,True,0.7945723398500824
117,CC(F)OC1C2CC34C(F)=C3CC1(CC4(F)CN)C2C,1380,0.8656823196524086,True,True,0.8656823196524086
117,CCC(F)OC12C3C4(F)C(CN)C56C(F)=C5CC41C(C)C32C6C,1381,0.860856613519077,True,True,0.860856613519077
117,CCOC12CC3(C)CC3(F)C3(C=C3F)C3CC14C(C)C324,1382,0.7464055266993131,False,True,0.7464055266993131
117,CCOC12CC3(CF)C(N)C3(F)C3(C=C3F)C3OC4(C1)C(C)C324,1383,0.8642510902231224,True,True,0.8642510902231224
117,CC1C23C(N)C4C5(C=C5F)C5(F)C(CC2(OCO)C413)C5(N)CF,1384,0.6609507195162722,False,True,0.6609507195162722
117,CCNC12CC3C(N)(OF)C3(F)C3(C=C3F)C3CC14C(C)C324,1385,0.7850881279413878,False,True,0.7850881279413878
117,CC(C)OC(F)C1(N)C2CC3C45CC(C6(C=C6F)C21F)C34C5,1386,0.8693620896698632,True,True,0.8693620896698632
117,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4F,1387,0.8117669482593817,False,True,0.8117669482593817
117,CC1C23CC4C5(C=C5F)C5(F)C6(N)C(C)OC2(C14C3)C65CF,1388,0.8072832060736501,False,True,0.8072832060736501
117,CCOC12C3C(N)C3(F)C3(C=C3F)C3CC14C(C)C32C4CF,1389,0.8691646583912899,True,True,0.8691646583912899
117,CCC1=C(F)C12C(C)C13CC4C(C)(C1C43OC(N)F)C2(F)CN,1390,0.6157953856190467,False,True,0.6157953856190467
117,CC1=C(F)C12C(CO)C13CC4C(C)(C1C43OCF)C2(F)C(N)O,1391,0.6763054769043437,False,True,0.6763054769043437
117,COC12C3CC14C(C)C1(CC(F)(CN)C3(C)C42)C(C)=C1F,1392,0.8497910340524832,True,True,0.8497910340524832
118,CC1C2CC3C(N)C(F)C4(CCC(F)C4)C(OCC(F)F)C132,1393,0.8108675301282564,False,True,0.8108675301282564
118,CCC1C(C)C(N)N(F)C2(CCC2F)C1OCC(C)F,1394,0.8103175338252008,False,True,0.8103175338252008
118,CCCOC1C2(CCC2F)C(F)C(N)C2CCC3C(C)C231,1395,0.8680508675871571,True,True,0.8680508675871571
118,CC(F)COC1C2(C=C2F)C(F)C(C)(N)C2(C)CC3C(C)C312,1396,0.8669920120436376,True,True,0.8669920120436376
118,CC(F)CC1C2(C=C2F)C(F)C(F)CC2CC3C(C)C231,1397,0.6535965129005841,False,True,0.6535965129005841
118,CC(F)CC1C2(CCC(N)C(F)C13C=C3F)CC2C,1398,0.8155531190043614,False,True,0.8155531190043614
118,CC1C2CC3CC(N)(F)C(F)C4(C=C4)C(OCC(C)(O)F)C312,1399,0.6199272695324769,False,True,0.6199272695324769
118,CC(F)CON1C2(C=C2F)C(F)C(N)CC2CC3C(CO)C231,1400,0.819014642296263,False,True,0.819014642296263
118,CC(F)COC1C2(C=C2F)CC(N)C2CC3C(C)C231,1401,0.8544053284106513,True,True,0.8544053284106513
118,CC1C23C(F)=C2CC24C(C)C15C1C52OC(C)(F)C14C3(F)CN,1402,0.8080177758137814,False,True,0.8080177758137814
118,CC(F)CC1C23CC4=C(F)C45C(C)C14C(C2C5(F)CN)C34O,1403,0.8397712954398269,False,True,0.8397712954398269
118,CC(F)OC12C3C4C(F)(CN)CC56C(F)=C5CC41C(C)C32C6C,1404,0.8642086169100522,True,True,0.8642086169100522
118,CC(F)OC12C3C45C6C7=C(F)C7(CC41F)C(CC6F)C32C5C,1405,0.7073767245204913,False,True,0.7073767245204913
118,CC1C23CC(=C2F)C(CN)C24C(C)C15C2C5(C(C)F)C4(F)C3,1406,0.829276753685865,False,True,0.829276753685865
118,CCC12CCC3(F)C(OC(C)F)CC3(CC)C(CN)C1=C2F,1407,0.8246580685706018,False,True,0.8246580685706018
118,CC1C23CC4(F)C5(C(CN)C2=C3F)C(F)C12C4(O)C52C(C)F,1408,0.7655293088400997,False,True,0.7655293088400997
118,CCC12C(C)C3(C(CN)CC=CF)C1C2(OC(C)F)C3(C)F,1409,0.7724800811956599,False,True,0.7724800811956599
118,CC(O)OC12C3C45C(CN)C6=C(F)C6(CC41N)C(C)C32C5C,1410,0.6766273426649771,False,True,0.6766273426649771
118,CC1C23CC4(F)C5(OCF)C6C15C(C)(F)C64C(C)(CN)C2=C3F,1411,0.8081458636933438,False,True,0.8081458636933438
118,CCC12CC3(F)C(C(C)F)CC3(CC)C(CN)C1=C2F,1412,0.8280521649775514,False,True,0.8280521649775514
118,CC(F)OC12C3C45C(CN)C6=C(F)C6(C(F)C31C4C)C(O)C52F,1413,0.7718839440229746,False,True,0.7718839440229746
118,CCC12CC1(OC(C)F)C(F)CC1(C(F)=C1CCCN)C2C,1414,0.7967197641406096,False,True,0.7967197641406096
118,CCC(F)OC12C3C14C(C)C15C(F)=C1C(CN)C3(C4C)C52F,1415,0.8662955125209425,True,True,0.8662955125209425
118,CC1OCC2C34C(C)C56C(F)=C5CC25C(F)(C6CN)C3C45O1,1416,0.804855165974717,False,True,0.804855165974717
118,CC1C23C(F)=C2CC24C(C)C15C(C2(F)C3CN)C54OF,1417,0.8446073644512486,True,True,0.8446073644512486
118,CCOC1(CC2C(N)(CF)C2(F)C2C=C2F)C2C(C)C21,1418,0.8145410506234566,False,True,0.8145410506234566
118,CCOC1CC2C(N)(CF)C2(F)C2(C=C2F)C(O)C1CC,1419,0.83553353630138,False,True,0.83553353630138
118,CCOC12CCC3C(N)(CF)C3(F)C3(C=C3F)C3OC14C(C)C324,1420,0.8642510902231223,True,True,0.8642510902231223
118,CCOC12CC3(CF)C(NF)C3(F)C3(C=C3)C3CC14CC32C4C,1421,0.6325406085941682,False,True,0.6325406085941682
118,CCOC12C3(CF)CC(N)(C3N)C3(C=C3F)C3CC14CC32C4C,1422,0.8359637742337303,False,True,0.8359637742337303
118,C=C1C23CC4C5(C=C5F)C5(F)C(N)C56C(F)=C2C14C36OCC,1423,0.7955905698867315,False,True,0.7955905698867315
118,CCOC12C34CC(C5(C=C5F)C5(CF)C(N)C51F)C2(C3)C4C,1424,0.8695778922587648,True,True,0.8695778922587648
118,CCCOC12CC3(CF)C(N)C3(F)C3(C=C3F)C3CC14C(C)C324,1425,0.8620562629623258,True,True,0.8620562629623258
118,CC1=C(F)C12C(NCN)C1(C)C3CC4(C2C)C1C34OCF,1426,0.7810501120333795,False,True,0.7810501120333795
118,CC1=C(F)C12C(C)C13CC4CC1(CF)C3C4(C)C2(F)CN,1427,0.8285565364828564,False,True,0.8285565364828564
118,CC1=C(F)C12CC13CC4C(C)(C1C43OCF)C2(C)F,1428,0.7431116002892869,False,True,0.7431116002892869
118,CCC1C2CC(C2OCF)C(C)C2(C(C)=C2F)C1(F)CN,1429,0.8621836087341519,True,True,0.8621836087341519
119,CC(F)CC1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1430,0.8271791247559045,False,True,0.8271791247559045
119,CC(F)COC1C2(CCC2F)C(O)C(N)C2CC3C(C)C231,1431,0.8358842329505156,False,True,0.8358842329505156
119,CC(F)COC1C23C(F)CC2CC2C4CC(C(N)C3F)C241,1432,0.8686338793501033,True,True,0.8686338793501033
119,COC1C2(C=C2F)C(F)C(C)(N)C2NC3C(C)(C(C)F)C213,1433,0.8148790165387442,False,True,0.8148790165387442
119,CC=C1C2CC3C(C)(N)C(F)C4(C=C4F)C(OCCF)C123,1434,0.8133834130078831,False,True,0.8133834130078831
119,CC(F)COC1C2(C=C2)C(F)C(C)(N)C2CC3C(C)(O)C213,1435,0.7806064716421629,False,True,0.7806064716421629
119,CC(F)C1OC2C3(C=C3F)C(F)C(C)(N)C3CC4C1C432,1436,0.8020129161320275,False,True,0.8020129161320275
119,CC1C2CC3C(C)(N)C(F)C4(C=C4F)C(OCC4=CC4F)C123,1437,0.8135677908428863,False,True,0.8135677908428863
119,CC1(N)C(F)C2(C=C2F)CC23C(COCC(F)F)C2CC13,1438,0.8107035437299999,False,True,0.8107035437299999
119,CCCC1C2(C(F)=C2F)C(F)C(C)(N)C2CC3C(C)C321,1439,0.8179953104132985,False,True,0.8179953104132985
119,CC(F)CCOC1C23C(C)C2CC3C2(N)CC2(F)C12C=C2F,1440,0.8655526505891182,True,True,0.8655526505891182
119,CC(F)CC1C2(C=C2F)C(F)C(N)CC2CC3C(C)C231,1441,0.8247695434548198,False,True,0.8247695434548198
119,CC(F)COC1C2(C=C2F)C(F)C(N)NC2CC3C(C)C231,1442,0.8360380588623525,False,True,0.8360380588623525
119,CCC1C(C)CC(N)C(F)C2(C=C2F)C1OCC(C)F,1443,0.8621541303423206,True,True,0.8621541303423206
119,CC1C23C(F)=C2C2C(N)=C3C3(F)C24C(C)C12C4C23C(C)F,1444,0.789331252610315,False,True,0.789331252610315
119,CC1C23CC45CC6(F)C1(C(CN)C4=C5F)C2C36OC(C)(F)F,1445,0.8128714992947689,False,True,0.8128714992947689
119,CC(F)OC12C3C45C6C(N)=CC4C31C(C)(F)C1(CC52F)C(F)=C61,1446,0.7925763508120027,False,True,0.7925763508120027
119,CCC12NC1(OC(C)F)C(F)CC1(C(F)=C1CCN)C2C,1447,0.7678891047363069,False,True,0.7678891047363069
119,CC(F)CC12C3(F)CC45C(F)=C4C(CN)C34C(C)C1(C5C)C42N,1448,0.8383800733612367,False,True,0.8383800733612367
119,CC(F)OC12C3C4(F)CC56C(F)=C5C(CN)C41C(C)C32C6N,1449,0.8315193678185062,False,True,0.8315193678185062
119,CC(F)COC12C3C14C(C)C15C(F)=C1C(CN)C3(C4C)C52F,1450,0.8657934320169681,True,True,0.8657934320169681
119,CC(O)OCC12C3C4C(F)(CN)C56C(F)=C5CC41C(C)C32C6C,1451,0.779650734160788,False,True,0.779650734160788
119,CC(F)OC12C3C4C(F)(CN)C5C(F)=CC41C(C)C32C5C,1452,0.8694690575528404,True,True,0.8694690575528404
119,CC1C23C(F)=C2CC24C(C)C15C1C2(F)C3C(N)C(C)(F)OC154,1453,0.7464502161153863,False,True,0.7464502161153863
119,CC(F)OC12C34CC5=C(F)C56C(CN)C3(F)C1(N)C2(C6C)C4C,1454,0.8334185241541401,False,True,0.8334185241541401
119,CC(F)OC12N3C4(F)C(CN)C56C(F)=C5CC41C(C)C32C6C,1455,0.6414620945178463,False,True,0.6414620945178463
119,CC(F)OC12C3C4(F)C(CN)C56C(F)=C5CCC41C(C)C32C6C,1456,0.8642086169100522,True,True,0.8642086169100522
119,CCC1(C)C23CC4CC1(C2)C3(O)C1(F)C(N)C1(CF)C41C=C1F,1457,0.8199903954402659,False,True,0.8199903954402659
119,CCOC12C34CC(C5(C=C5F)C5(NF)C(N)C51F)C2(C3)C4O,1458,0.6697143473408651,False,True,0.6697143473408651
119,CCOC12C34CCC(C)(C5(C=C5F)C5(CF)C(N)C51F)C2(C3)C4C,1459,0.854581083299069,True,True,0.854581083299069
119,CC1C23C4=CCOC25C2(CF)C(N)C2(F)C2(C=C2F)C4C135,1460,0.7485565670249387,False,True,0.7485565670249387
119,CCOC12C3(CF)C(N)C3C3(C=C3F)C3C14CC32C4C,1461,0.8593074744956508,True,True,0.8593074744956508
119,CCOC12CC3(CF)C(N)C3(F)C3(C=C3F)C3CC14C(C)CC324,1462,0.8654129375481766,True,True,0.8654129375481766
119,CCOC12CC3C4(N)C(O)(F)C5C(C6(C=C6F)C34F)C13C(C)C523,1463,0.8109414717413638,False,True,0.8109414717413638
119,CCC12CC3C(N)(CF)C3(F)C3(C=C3F)C3CCC14C(C)C324,1464,0.8269449113491771,False,True,0.8269449113491771
119,CCOC1C23CC(C4(C5(F)CC5(CF)NC)C=C4F)C12C3C,1465,0.8139358612063334,False,True,0.8139358612063334
119,CCOC1CC2C(N)(NF)C2(F)C2(C=C2F)C2CC13C(C)C23,1466,0.6210205306547067,False,True,0.6210205306547067
119,CCOC12CC3C4(N)C(F)C5(C)C16CC(C)(C1(C=C1F)C34F)C256,1467,0.8480238846088793,True,True,0.8480238846088793
120,CC(F)C1=C2C3C(N)C(F)C4(CC4F)C(O1)C31C(C)C21,1468,0.8020129161320275,False,True,0.8020129161320275
120,CC(F)COC1C2(CCC2)C(F)C(N)C2CC3CC321,1469,0.8560724846884101,True,True,0.8560724846884101
120,CC(F)COC1C2(C=C2F)C(F)C(N)CC2CC3C(C)(F)C213,1470,0.8117435142716649,False,True,0.8117435142716649
120,CC(F)COC1C2(C=C2F)CC(N)CC2CC3C(C)C231,1471,0.863963060685781,True,True,0.863963060685781
120,CCCOC12C3(C=C3F)C(F)(F)C(C)(N)C3CC4C1(C)C342,1472,0.8691605075145128,True,True,0.8691605075145128
120,CC(F)OC12C34C(C)C56C(F)=C5C(CN)C(C3C)(C41N)C62F,1473,0.8315193678185062,False,True,0.8315193678185062
120,CC(F)OC12C3C14C(C)C15C(F)=C1C(CNO)C3(C4C)C52F,1474,0.7837728379400039,False,True,0.7837728379400039
120,CC(F)OC12C3(C)CC45C(F)=C4C(CN)C34C3(C)C1(C5C)C324,1475,0.8699032460947421,True,True,0.8699032460947421
120,CC(F)OC12C3C4C(F)(CN)C56C(F)=C5CC41C(C)C32C6N,1476,0.8315193678185062,False,True,0.8315193678185062
120,CC(F)OC12C3C4C(N)(F)C56C(F)=C5CC41C(C)C32C6C,1477,0.795520053857309,False,True,0.795520053857309
120,CC(F)OC12CC13C(C)C2CC1=C(F)C1(C(F)CN)C3C,1478,0.8646879501725563,True,True,0.8646879501725563
120,CC(F)OC12C3C4(F)C5CNCC6C57C(F)=C7CC41C(C)C632,1479,0.8461433570289966,False,True,0.8461433570289966
120,CC(F)OC12C3C4(O)C(CN)C56C(F)=C5CC41C(C)C32C6C,1480,0.8371231118335224,False,True,0.8371231118335224
120,CC(F)OC12C3C4(F)C(N)C56C(F)=C5CC41C(C)C32C6C,1481,0.8501918400156204,True,True,0.8501918400156204
120,CCOC12CC3C(N)(CF)C3(F)C3(CC=C3F)C3CC14C(C)C324,1482,0.8654129375481766,True,True,0.8654129375481766
120,CCOC12CC3(CF)C(N)C3(F)C3(C=C3F)C3CC14C(CC)C324,1483,0.8620562629623258,True,True,0.8620562629623258
120,CCOC12C3CC1(CC1(C=C1F)C1(CF)C(N)C12F)C3C,1484,0.8693815677330948,True,True,0.8693815677330948
120,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4O,1485,0.8281034415484265,False,True,0.8281034415484265
120,CCOC12C34CC(C5(C=C5F)C5(CF)C(N)C51CF)C2(C3)C4C,1486,0.8624610760421383,True,True,0.8624610760421383
121,CCCOC1C2(CCC2F)CC(N)C2CC3C(C)C231,1487,0.8530678018072583,True,True,0.8530678018072583
121,CC1=C2C(CN)C34C5(C)CC12C(C)C12C3(C)C41C52OC(C)F,1488,0.8133120642966315,False,True,0.8133120642966315
121,CC(F)OC12C34C=CC5C6(C3)C(F)=C6C(CN)C43C4(C)C51C423,1489,0.8128437374138358,False,True,0.8128437374138358
121,CC(F)OC12C3(C)CC45C(F)=C4C(C(N)F)C34C3(C)C1(C5C)C324,1490,0.8094780588231426,False,True,0.8094780588231426
121,CC(F)OC12C3(C)CC45CC(F)=C4C(CN)C34C3(C)C1(C5C)C324,1491,0.865890200272669,True,True,0.865890200272669
121,CC(F)COC1C2(C=C2F)C(F)C(C)(N)C2CC3CC21C3C,1492,0.8669920120436376,True,True,0.8669920120436376
121,CC(F)COC1C2(C=C2F)C(F)C(N)CN2CC3C(C)C312,1493,0.8601364049030329,True,True,0.8601364049030329
121,CCC1C2C(C)C34CC5=C(F)C51C(F)(CN)C3CC24OC(C)F,1494,0.8550539278912668,True,True,0.8550539278912668
121,CC1C23CC4(F)C5(C(CN)C2=C3F)C(CO)C12C5C24C(C)F,1495,0.8386058185709988,False,True,0.8386058185709988
121,CC(F)OC12C3C45CC6(CN6)C6=C(F)C6(CC41F)C(C)C32C5C,1496,0.7921068118619702,False,True,0.7921068118619702
121,CC1C23CC4(F)C5(C(CN)C2=C3N)C(C)C12C5C24OC(O)F,1497,0.6736761417562259,False,True,0.6736761417562259
121,CC(F)OC12C3C14C(C)C15C(F)=C1C(F)(CN)C3(C4C)C52F,1498,0.8126314329690878,False,True,0.8126314329690878
121,CCC12CC1(C(C)F)C(F)CC1(C(F)=C1CCN)C2C,1499,0.8280521649775514,False,True,0.8280521649775514
121,CC(F)OC12C3C45C(CN)C6=C(F)C6(CC(CO)C31C4C)CC52F,1500,0.8245954472438737,False,True,0.8245954472438737
121,CC1=C2C(CN)C34C5C6(OC(C)F)C3(F)CC12C1(C)C4(C)C561,1501,0.8138173582266488,False,True,0.8138173582266488
121,CC1C2=C(F)C23CC2(F)C14C(C)C1(C3C)C4C12OC(F)CNN,1502,0.6159383253071654,False,True,0.6159383253071654
121,CC(F)OC12C3CC45C(F)=C4CC34C(C)C1(C5C)C42CN,1503,0.8680775728531873,True,True,0.8680775728531873
121,CC(F)OC1C2C(C)C34C(F)=C3CC1(C2C)C(F)C4CN,1504,0.8689922946696613,True,True,0.8689922946696613
121,CC(F)C12C(N)C1(F)C1(C=C1F)C1C3=CCOC24C32CC14C2,1505,0.7548694626804434,False,True,0.7548694626804434
121,C=COC12C34CC(C5(C(F)=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1506,0.6385238662738776,False,True,0.6385238662738776
121,COC12C3(CF)C(N)C3(F)C3(C4CC15CC4(C2)C5C)C=C3F,1507,0.8470854614026122,False,True,0.8470854614026122
121,CCOC1(C2(CF)C(N)C2(F)C2C=C2O)C23CCC1(C2)C3C,1508,0.820532839617939,False,True,0.820532839617939
121,CCOC12C34CC(C5(C=C5F)C5(F)CC51CF)C2(C3C)C4NO,1509,0.7803105538942277,False,True,0.7803105538942277
121,CCOC12C34CC1(C3C)C(O4)C1(C=C1F)C1(F)C(C)C12CF,1510,0.7970324110200467,False,True,0.7970324110200467
121,CCOC1C23CC(C4(C5(F)C(CF)N5N)C=C4F)C1(C2)C3C,1511,0.4812444597017418,False,True,0.4812444597017418
121,CC1C23CC4C5(C=C5F)C5(N)C(N)C5(CF)C2(OCN)C14C3,1512,0.6650757707642003,False,True,0.6650757707642003
121,COC12C34CC1(C3C)C4C1(C(C)=C1F)C1(F)C(N)C12CF,1513,0.8485581671701516,True,True,0.8485581671701516
121,CCOC12C34CC(C5(C=C5F)C56C(F)=NC5C61F)C2(C3)C4C,1514,0.7678800012536081,False,True,0.7678800012536081
121,CCOC12C3(F)C(N)C3(CF)C3(C=C3F)C3CC14C(C)C342,1515,0.8672616708747072,True,True,0.8672616708747072
121,CCNC12C3C(N)(CF)C3(F)C3(C=C3F)C3CC14C(C)C342,1516,0.8341376954443717,False,True,0.8341376954443717
121,CCOC12CC3C(N)(CF)C3(F)C3(C=C(F)C3)C3C(C)C14C(C)C324,1517,0.8560828365917492,True,True,0.8560828365917492
122,CC(F)CON1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1518,0.8681286251048445,True,True,0.8681286251048445
122,CC(F)OC12C3(C)CC45C(F)=C4C4CN=CC5C15C1(C)C43C125,1519,0.7680290761593598,False,True,0.7680290761593598
122,CC(F)OC12C3(C)CC45C(F)=C4C(CN)C34C3(C)C1(C5(C)O)C324,1520,0.836389188132067,False,True,0.836389188132067
122,CC1C23CC4(C)C5(OCF)C16C1(C)C4(C(CN)C2=C3F)C156,1521,0.8670616635948225,True,True,0.8670616635948225
122,CC(F)COC1C2(C=C2F)C(F)C(C)(N)C2C3C(C)C321,1522,0.8654848691138669,True,True,0.8654848691138669
122,CC(F)COC1C23C(F)=C2C(N)(CC2CC4C(C)C241)C3F,1523,0.869378534435456,True,True,0.869378534435456
122,CC1C23C(F)=C2C24C(C5C16C2CCC(F)OC546)C3(F)CN,1524,0.8050626452362538,False,True,0.8050626452362538
122,CC1C23CC4=C(F)C45C(C4CC4F)C14C(C2C5(F)CN)C34O,1525,0.8180298719503316,False,True,0.8180298719503316
122,CCOC12C3C4C(F)(CN)C56C(F)=C5C41C(C)C32C6C,1526,0.8593074744956508,True,True,0.8593074744956508
122,CC(F)OC12C3C14C(C)C15C(F)=C1C(N)C3(C4C)C52F,1527,0.843326830525335,False,True,0.843326830525335
122,CC(F)OC12C3CC45C(F)=C4C(COF)C34C(C)C1(C5C)C42,1528,0.7872555407551135,False,True,0.7872555407551135
122,CC(F)OC12C3C14CC15CC2(F)C3(C(CN)C1=C5F)C4C,1529,0.8689353157969769,True,True,0.8689353157969769
122,CC1C23C(F)=C2CC24C(C)C15C(C2(F)C3CN)C54C(C)F,1530,0.8318342060891484,False,True,0.8318342060891484
122,CC1C23C(F)=C2CC24C(C)C5(C3C)C(C12F)C54OC(F)CN,1531,0.8696686938962778,True,True,0.8696686938962778
122,CCOC12CC3(C)CC3(F)C3(C=C3F)C3CC14C(CN)C324,1532,0.8681406298825058,True,True,0.8681406298825058
122,CCOC12C34CC(C5(N=C5F)C5(CF)C(N)C51F)C2(C3)C4C,1533,0.8656828817622435,True,True,0.8656828817622435
122,CCOC12CCC3C(N)(CF)C3(F)C3(C=C3F)C3CC14C(C)C324,1534,0.8654129375481766,True,True,0.8654129375481766
123,CC(F)COC1C2(CCC2F)C(F)C(N)C2CC3C(CN)C231,1535,0.8298607681336367,False,True,0.8298607681336367
123,CC(F)COC1C2(CCC2F)C(F)C(N)C2CC3N(C)C231,1536,0.8050119815741436,False,True,0.8050119815741436
123,CC(F)CCOC1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1537,0.8641074396286956,True,True,0.8641074396286956
123,C=C(F)OC12C3(C)CC45C(F)=C4C(CN)C34C3(C)C1(C5C)C324,1538,0.8133541322777583,False,True,0.8133541322777583
123,CC(F)OC12C3(C)CC45C(F)CC4C(CN)C34C3(C)C1(C5C)C324,1539,0.8669601219682386,True,True,0.8669601219682386
123,COC1C2(C=C2F)C(F)C(C)(N)C2CC3C(C)(C(C)F)C213,1540,0.8509225415473473,True,True,0.8509225415473473
123,CC(F)COC1C2(C=C2F)C(F)C(N)CC2(N)CC3CC312,1541,0.8348950563620877,False,True,0.8348950563620877
123,CC(F)COC1C2(C=C2F)CC(CN)CC2(F)CC3C(C)C312,1542,0.8636150994650461,True,True,0.8636150994650461
123,CC1C23C(F)=C2CC24CC15C(C2(F)N3C)C54OC(F)CN,1543,0.8051825793886872,False,True,0.8051825793886872
123,CC1C23C(F)=C2CC24CC5(OC(F)CN)C(C12F)C5(C3CF)C4C,1544,0.7957375285969563,False,True,0.7957375285969563
123,CC(F)CC1(N)C23C(C)C45C(F)=C4CC14C(F)(C5C)C2C34O,1545,0.8225313004455219,False,True,0.8225313004455219
123,CC1C23C(F)=C2CC24C(C)C15C1CC52OC(F)(CN)C3(C)C14F,1546,0.8049428756445299,False,True,0.8049428756445299
